cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.section,0,0,1.2806072845705785e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.invertedemptysection,0,0,1.2806072845705785e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.invertedsection,0,0,1.885983692773152e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.partial,0,0,8.448355947621167e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.helper,0,0,1.2806072845705785e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.blockhelper,0,0,1.885983692773152e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.reflectivehelpertest.testhelpera,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.reflectivehelpertest.testhelperawithcontext,0,0,1.0440012374601793e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.reflectivehelpertest.testhelperawithconextandoptions,0,0,1.0440012374601793e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.reflectivehelpertest.testhelperawithoptions,0,0,1.1663445548037998e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.reflectivehelpertest.testhelperwithparams,0,0,1.1542667380126659e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.reflectivehelpertest.testhelperwithparamsandoptions,0,0,1.0440012374601793e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.reflectivehelpertest.testblog,0,0,1.0440012374601793e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.reflectivehelpertest.testblogtitle,0,0,9.928538929671049e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.safestringtest.equals,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.safestringtest.notequals,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.safestringtest.hashcode,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.scopetest.nameconflict,0,0,5.853511993336724e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.scopetest.currentscope,0,0,1.5656696632504463e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.capfirst,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.center,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.centerwithpad,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.cut,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.cutnowhitespace,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.defaultstr,0,0,6.468815172411269e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.joiniterable,0,0,9.681434312369674e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.joiniterator,0,0,7.878489850554615e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.joinarray,0,0,1.5117797374841757e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.joinvalues,0,0,5.338680784916505e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.joinwithprefixandsuffix,0,0,7.878489850554615e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.ljust,0,0,4.8985507419274654e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.ljustwithpad,0,0,4.8985507419274654e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.rjust,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.rjustwithpad,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.lower,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.upper,0,0,1.2131736184528563e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.slugify,0,0,4.8985507419274654e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.stringformat,0,0,0.002495821798220277,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.stringdecimalformat,0,0,0.001850514905527234,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.striptags,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.striptagsmultiline,0,0,9.852286166278645e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.capitalize,0,0,4.616845671989722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.abbreviate,0,0,0.00010542605741648003,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.wordwrap,0,0,0.00025321406428702176,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.yesno,0,0,6.468815172411269e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.stringhelperstest.yesnocustom,0,0,6.468815172411269e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.switchpartialcontexttest.switchpartialcontext,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.switchpartialcontexttest.partialwithcontext,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.templatenotfoundtest.templatenotfound,0,0,1.2264828910701908e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.templatenotfoundtest.partialnotfound,0,0,1.0919028682110365e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.typesafetemplatetest.generictypesafe,0,0,3.183110311510973e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.typesafetemplatetest.customtypesafe,0,0,3.183110311510973e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.typesafetemplatetest.customtypesafe2,0,0,8.395640179514885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.typesafetemplatetest.nohandlermethod,0,0,3.203755113645457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.typesafetemplatetest.nohandlermethod2,0,0,2.947276516351849e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.valueresolvertest.javabeanresolver,0,0,4.187642480246723e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.valueresolvertest.methodresolver,0,0,3.1420873710885644e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.valueresolvertest.fieldresolver,0,0,3.1420873710885644e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.valueresolvertest.mapresolver,0,0,9.751364814292174e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.valueresolvertest.multiplevalueresolvers,0,0,3.763196218642406e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.valueresolvertest.propagatevalueresolvertochild,0,0,1.1082159289799165e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.valueresolvertest.propagatevalueresolvertochildandextended,0,0,8.498677743773442e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.cache.concurrentmapcachetest.putandremove,0,0,1.664900810283143e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.cache.concurrentmapcachetest.clear,0,0,1.773044823494274e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.customdelimitertest.block,0,0,9.10619564820081e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.customdelimitertest.partial,0,0,1.7542864952702075e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.customdelimitertest.variable,0,0,1.7542864952702075e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.customdelimitertest.variableunescaped,0,0,1.7985319573199376e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.customdelimitertest.triplevariable,0,0,1.7542864952702075e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.hello,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.text,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.newlines,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.var,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.comments,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.partial,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.ampvar,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.tvar,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.block,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.unless,0,0,8.292233360407408e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.hash,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.hbsparsertest.setdelim,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.texttest.newtext,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.texttest.newtextsequence,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.internal.texttest.newtextfail,0,0,7.149437806219794e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.locate,0,0,7.22489639883861e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.subfolder,0,0,3.726018621819094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.subfolderwithdashatbeginning,0,0,3.726018621819094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.faillocate,0,0,3.726018621819094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.setbasepath,0,0,3.726018621819094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.setbasepathwithdashdash,0,0,3.726018621819094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.locate,0,0,1.547051579109393e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.subfolder,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.subfolderwithdashatbeginning,0,0,7.625207672390388e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.faillocate,0,0,7.625207672390388e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.setbasepath,0,0,7.149437806219794e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.setbasepathwithdash,0,0,7.149437806219794e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.defaultload,0,0,1.664900810283143e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.subfolder,0,0,1.7535805454826914e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.subfolderwithdashatbeginning,0,0,1.664900810283143e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.faillocate,0,0,1.773044823494274e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.setbasepath,0,0,1.664900810283143e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.setbasepathwithdashdash,0,0,1.664900810283143e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.mostbasic,0,0,1.1542667380126659e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.compilingwithbasiccontext,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.comments,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.bool,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.zeros,0,0,3.973263665102422e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.newlines,0,0,3.973263665102422e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.escapingtext,0,0,3.415449828025885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.escapingexpressions,0,0,4.3144442315679044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.functionreturningsafestringsshouldnotbeescaped,0,0,6.800153187214164e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.functions,0,0,7.1230319917958695e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.pathswithhyphens,0,0,3.973263665102422e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.nestedpaths,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.nestedpathswithemptystringvalue,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.literalpaths,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.thatcurrentcontextpathdoesnothithelpers,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.complexbutemptypaths,0,0,6.10803999734344e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.thiskeywordinpaths,0,0,1.04190858110087e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.basiccontexttest.thiskeywordinhelpers,0,0,1.04190858110087e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.ifcontextisnotfoundhelpermissingisused,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.eachwithhash,0,0,8.907969458959997e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.eachwithjavabean,0,0,1.2137637895648368e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.with,0,0,1.1663445548037998e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.ifhelper,0,0,4.4182914280099794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.datacanbelookupviaannotation,0,0,1.032292129821144e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.deepannotationtriggersautomatictopleveldata,0,0,4.4182914280099794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.parametercanbelookupviaannotation,0,0,6.227790890989127e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.dataisinheriteddownstream,0,0,5.243131090537645e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.passingindataworkswithhelpersinpartials,0,0,8.036320650717244e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.passingindataworkswithblockhelpers,0,0,8.036320650717244e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.passingindataworkswithblockhelpersthatusepaths,0,0,1.04190858110087e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.passingindataworkswithblockhelperswherechildrenusepaths,0,0,1.04190858110087e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.overrideinheriteddatawheninvokinghelper,0,0,9.26375560084125e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.overrideinheriteddatawheninvokinghelperwithdepth,0,0,9.26375560084125e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.helperstakeprecedenceoversamenamedcontextproperties,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.blockhelperstakeprecedenceoversamenamedcontextproperties,0,0,1.4125271263765171e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.scopednamestakeprecedenceoverhelpers,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.scopednamestakeprecedenceoverblockhelpers,0,0,1.4125271263765171e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.helpercantakeoptionalhash,0,0,6.10803999734344e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.helpercantakeoptionalhashwithbooleans,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.blockhelpercantakeoptionalhash,0,0,6.10803999734344e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.blockhelpercantakeoptionalhashwithsinglequotedstrings,0,0,6.10803999734344e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.blockhelpercantakeoptionalhashwithbooleans,0,0,7.638636816409416e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.argumentstohelperscanberetrievedfromoptionshashinstringform,0,0,6.227790890989127e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.whenusingblockformargumentstohelperscanberetrievedfromoptionshashinstringform,0,0,8.907969458959997e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.wheninsideablockinstringmodepassestheappropriatecontextintheoptionshash,0,0,6.800153187214164e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.wheninsideablockinstringmodepassestheappropriatecontextintheoptionshashtoablockhelper,0,0,8.480461474391632e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.array,0,0,1.04190858110087e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.arraywithindex,0,0,4.4449330744100735e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.emptyblock,0,0,1.04190858110087e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockwithcomplexlookup,0,0,4.4449330744100735e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.helperwithcomplexlookup$,0,0,5.243131090537645e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.helperwithcomplexlookupexpression,0,0,3.907889185938984e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.helperwithcomplexlookupandnestedtemplate,0,0,5.3715892136096954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockwithdeepnestedcomplexlookup,0,0,1.1511425327626057e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockhelper,0,0,6.800153187214164e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockhelperstayinginthesamecontext,0,0,4.721136065199971e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockhelpershouldhavecontextinthis,0,0,8.452871043118648e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockhelperforundefinedvalue,0,0,4.347796129877679e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockhelperpassingnewcontext,0,0,4.721136065199971e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockhelperpassingcomplexcontextpath,0,0,1.1424152944528032e-05,TN
