cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.maxagewithlastmodifiedbutnoserveddate,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.maxageinthefuturewithdateandlastmodifiedheaders,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.maxagepreferredoverlowersharedmaxage,0,0,1.3569387192546856e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.maxagepreferredoverhighermaxage,0,0,1.1967939826718066e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethodoptionsisnotcached,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethodgetiscached,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethodheadisnotcached,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethodpostisnotcached,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethodputisnotcached,0,0,1.3543039131036494e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethoddeleteisnotcached,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethodtraceisnotcached,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.postinvalidatescache,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.putinvalidatescache,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.deletemethodinvalidatescache,0,0,2.3292639525607228e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.postinvalidatescachewithuncacheableresponse,0,0,3.5268829378765076e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.etag,0,0,1.1967939826718066e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.etagandexpirationdateinthepast,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.etagandexpirationdateinthefuture,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.cachecontrolnocache,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.cachecontrolnocacheandexpirationdateinthefuture,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.pragmanocache,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.pragmanocacheandexpirationdateinthefuture,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.cachecontrolnostore,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.cachecontrolnostoreandexpirationdateinthefuture,0,0,1.256406176253222e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.partialrangeresponsesdonotcorruptcache,0,0,0.0002700356999412179,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.serverreturnsdocumentolderthancache,0,0,0.0003983507340308279,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.nonidentityencodingandconditionalcache,0,0,9.909365871862974e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.nonidentityencodingandfullcache,0,0,1.2136759323766455e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.notmodifiedspecifiesencoding,0,0,0.16689494252204895,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.expiresdatebeforemodifieddate,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmaxage,0,0,2.0196070181555115e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestminfresh,0,0,1.133505611505825e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmaxstale,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmaxstalenothonoredwithmustrevalidate,0,0,1.563950536365155e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestonlyifcachedwithnoresponsecached,0,1,0.9999755620956421,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestonlyifcachedwithfullresponsecached,0,0,1.2314310879446566e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestonlyifcachedwithconditionalresponsecached,0,0,1.075624913937645e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestonlyifcachedwithunhelpfulresponsecached,0,1,0.3088154196739197,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestcachecontrolnocache,0,0,3.0210192562662996e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.requestpragmanocache,0,0,2.0006464183097705e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.clientsuppliedifmodifiedsincewithcachedresult,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.clientsuppliedifnonematchsincewithcachedresult,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.setifmodifiedsince,0,0,2.8020214813295752e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.retainserveddateformat,0,0,1.6718424376449548e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.clientsuppliedconditionwithoutcachedresult,0,0,0.0001203744177473709,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.authorizationrequestheaderpreventscaching,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.authorizationresponsecachedwithsmaxage,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.authorizationresponsecachedwithpublic,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.authorizationresponsecachedwithmustrevalidate,0,0,1.169264578493312e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.contentlocationdoesnotpopulatecache,0,0,0.00018105587514583021,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.usecachesfalsedoesnotwritetocache,0,0,1.9160866941092536e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.usecachesfalsedoesnotreadfromcache,0,0,1.1997410183539614e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.defaultusecachessetsinitialvalueonly,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.connectionisreturnedtopoolafterconditionalsuccess,0,0,1.7274351193918847e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.statisticsconditionalcachemiss,1,0,3.59181831299793e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.statisticsconditionalcachehit,0,0,1.563950536365155e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.statisticsfullcachehit,0,0,2.695366674743127e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatcheschangedrequestheaderfield,0,0,7.820690370863304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatchesunchangedrequestheaderfield,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatchesabsentrequestheaderfield,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatchesaddedrequestheaderfield,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatchesremovedrequestheaderfield,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varyfieldsarecaseinsensitive,0,0,1.8848024410544895e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldswithmatch,0,0,1.5742545656394213e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldswithnomatch,0,0,2.083402796415612e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldvalueswithmatch,0,0,1.469744984206045e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldvalueswithnomatch,0,0,7.820690370863304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varyasterisk,0,0,3.0977415008237585e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varyandhttps,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.cachepluscookies,0,0,3.6576559068635106e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersreturnsnetworkendtoendheaders,0,0,7.374877895927057e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersreturnscachedhopbyhopheaders,0,0,2.8909013053635135e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersdeletescached100levelwarnings,0,1,0.9791179895401001,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersretainscached200levelwarnings,0,0,0.1247999295592308,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.cacheplusrange,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.conditionalhitupdatescache,0,0,2.3298973246710375e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.responsesourceheadercached,0,0,1.1347083272994496e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.responsesourceheaderconditionalcachefetched,0,0,9.093843982554972e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.responsesourceheaderconditionalcachenotfetched,1,0,0.03651557117700577,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.responsesourceheaderfetched,1,0,4.983980761608109e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.emptyresponseheadernamefromcacheislenient,0,1,0.9067915678024292,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.testgoldencacheresponse,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.get_allparameters,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_uriandclass,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_requestheaderspartlyunavailable,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_requestchangesforbidden,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.connectionchangesforbidden,0,0,5.941657582297921e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_responsechangesforbidden,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_responseheadersok,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_accessiblerequestinfo_get,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_accessiblerequestinfo_post,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.get_https_allparameters,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_https_uriandclass,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_https_extrahttpsmethods,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_https_forbiddenfields,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithfixedlength,0,1,0.8085235357284546,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithchunkedencoding,1,1,0.9929159879684448,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithnolengthheaders,0,0,0.00018154908320866525,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecaching,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachereturnsinsecureresponseforsecurerequest,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandredirects,1,1,0.9998000264167786,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.redirecttocachedresult,0,0,0.00015920431178528816,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecachingandredirects,0,0,2.7966581910732202e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecachingandprotocolredirects,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecacherequestheaders,0,0,0.0042321039363741875,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.serverdisconnectsprematurelywithcontentlengthheader,0,0,0.0002548958291299641,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.serverdisconnectsprematurelywithchunkedencoding,0,1,0.48618462681770325,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientprematuredisconnectwithcontentlengthheader,1,0,0.004508397076278925,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientprematuredisconnectwithchunkedencoding,0,1,0.9588662981987,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientprematuredisconnectwithnolengthheaders,1,0,0.11737624555826187,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.defaultexpirationdatefullycachedforlessthan24hours,0,0,3.305591599200852e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.defaultexpirationdateconditionallycached,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.defaultexpirationdatefullycachedformorethan24hours,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.nodefaultexpirationforurlswithquerystring,1,1,0.9999939203262329,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.expirationdateinthepastwithlastmodifiedheader,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.expirationdateinthepastwithnolastmodifiedheader,0,0,1.0400451174064074e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.expirationdateinthefuture,0,0,1.176535170088755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredwithmaxageandexpires,1,0,1.0066421964438632e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthepastwithdateandlastmodifiedheaders,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthepastwithdateheaderbutnolastmodifiedheader,0,0,1.0400451174064074e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthefuturewithdateheader,1,0,0.00020908174337819219,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthefuturewithnodateheader,0,0,4.835449726670049e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxagewithlastmodifiedbutnoserveddate,0,0,1.0638126695994288e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthefuturewithdateandlastmodifiedheaders,0,0,8.127398359647486e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredoverlowersharedmaxage,1,1,0.999976634979248,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredoverhighermaxage,0,0,3.0165198040776886e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachecancache,0,0,2.5769975763978437e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachecanignore,0,0,3.644814569270238e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.postinvalidatescachewithuncacheableresponse,0,1,0.9994609951972961,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.etag,1,0,0.0002879457315430045,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.etagandexpirationdateinthepast,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.etagandexpirationdateinthefuture,0,0,1.0400451174064074e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnocache,0,0,1.1967939826718066e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnocacheandexpirationdateinthefuture,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.pragmanocache,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.pragmanocacheandexpirationdateinthefuture,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnostore,0,0,2.0569916159729473e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnostoreandexpirationdateinthefuture,1,0,0.003871411317959428,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.partialrangeresponsesdonotcorruptcache,0,1,0.9994807839393616,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.serverreturnsdocumentolderthancache,1,1,0.999976396560669,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.nonidentityencodingandconditionalcache,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.nonidentityencodingandfullcache,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.notmodifiedspecifiesencoding,0,1,0.9046655297279358,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.expiresdatebeforemodifieddate,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestmaxage,0,0,0.00014735432341694832,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestminfresh,0,0,0.00013194417988415807,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestmaxstale,0,0,2.2350552171701565e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestmaxstalenothonoredwithmustrevalidate,0,0,0.00851981807500124,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithnoresponsecached,1,1,0.9998107552528381,TP
