project,test_name,y_true,pred,pred_prob
elastic-job-lite,assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,0,0,0.16453566
elastic-job-lite,assertStart,0,0,0.040390767
elastic-job-lite,assertShardingTotalCountChangedJobListenerWhenIsNotConfigPath,0,0,0.06346017
elastic-job-lite,assertShardingTotalCountChangedJobListenerWhenIsConfigPathButCurrentShardingTotalCountIsZero,0,0,0.12129202
elastic-job-lite,assertShardingTotalCountChangedJobListenerWhenIsConfigPathAndCurrentShardingTotalCountIsEqualToNewShardingTotalCount,0,0,0.4131042
elastic-job-lite,assertShardingTotalCountChangedJobListenerWhenIsConfigPathAndCurrentShardingTotalCountIsNotEqualToNewShardingTotalCount,0,1,0.8037533
elastic-job-lite,assertListenServersChangedJobListenerWhenIsNotServerStatusPath,0,0,0.058884256
elastic-job-lite,assertListenServersChangedJobListenerWhenIsServerStatusPathButUpdate,0,0,0.06576058
elastic-job-lite,assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,0,0,0.0767363
elastic-job-lite,assertListenServersChangedJobListenerWhenIsInstanceChange,0,0,0.37209696
elastic-job-lite,assertListenServersChangedJobListenerWhenIsServerChange,0,0,0.2656313
elastic-job-lite,assertGetRunningNode,0,0,0.046573844
elastic-job-lite,assertGetMisfireNode,0,0,0.04752109
elastic-job-lite,assertGetItemWhenNotRunningItemPath,0,1,0.8819104
elastic-job-lite,assertGetItemByRunningItemPath,0,0,0.14056382
elastic-job-lite,assertSetReshardingFlag,0,0,0.05812184
elastic-job-lite,assertIsNeedSharding,0,0,0.076687954
elastic-job-lite,assertShardingWhenUnnecessary,0,0,0.04468832
elastic-job-lite,assertShardingWithoutAvailableJobInstances,0,0,0.06764051
elastic-job-lite,assertShardingWhenIsNotLeader,0,0,0.068291694
elastic-job-lite,assertShardingNecessaryWhenMonitorExecutionEnabledAndIncreaseShardingTotalCount,0,0,0.611635
elastic-job-lite,assertShardingNecessaryWhenMonitorExecutionDisabledAndDecreaseShardingTotalCount,0,0,0.5605781
elastic-job-lite,assertGetShardingItemsWithNotAvailableServer,0,0,0.05490927
elastic-job-lite,assertGetShardingItemsWithEnabledServer,0,0,0.45683727
elastic-job-lite,assertGetLocalShardingItemsWithInstanceShutdown,0,0,0.050824896
elastic-job-lite,assertGetLocalShardingItemsWithDisabledServer,0,1,0.892816
elastic-job-lite,assertGetLocalShardingItemsWithEnabledServer,0,0,0.5983061
elastic-job-lite,assertHasShardingInfoInOfflineServers,0,0,0.073064186
elastic-job-lite,assertHasNotShardingInfoInOfflineServers,0,0,0.07063741
elastic-job-lite,assertPersistShardingInfoTransactionExecutionCallback,0,1,0.8151167
elastic-job-lite,assertGetFullPath,0,0,0.046600845
elastic-job-lite,assertGetServerNodePath,0,0,0.05474981
elastic-job-lite,assertGetServerNodePathForServerIp,0,0,0.10620464
elastic-job-lite,assertGetShardingNodePath,0,0,0.062278975
elastic-job-lite,assertGetShardingNodePathWihItemAndNode,0,0,0.14939934
elastic-job-lite,assertGetLeaderIpNodePath,0,0,0.063185684
elastic-job-lite,assertIsJobNodeExisted,0,0,0.19056089
elastic-job-lite,assertGetJobNodeData,0,0,0.19912621
elastic-job-lite,assertGetJobNodeDataDirectly,0,0,0.10442888
elastic-job-lite,assertGetJobNodeChildrenKeys,0,0,0.15330122
elastic-job-lite,assertCreateJobNodeIfNeeded,0,0,0.05970327
elastic-job-lite,assertCreateJobNodeIfRootJobNodeIsNotExist,0,0,0.07155119
elastic-job-lite,assertCreateJobNodeIfNotNeeded,0,0,0.062471215
elastic-job-lite,assertRemoveJobNodeIfNeeded,0,0,0.07216146
elastic-job-lite,assertRemoveJobNodeIfNotNeeded,0,0,0.09119066
elastic-job-lite,assertFillJobNode,0,0,0.100516714
elastic-job-lite,assertFillEphemeralJobNode,0,0,0.17509717
elastic-job-lite,assertUpdateJobNode,0,0,0.14279985
elastic-job-lite,assertReplaceJobNode,0,0,0.07413725
elastic-job-lite,assertExecuteInTransactionSuccess,0,0,0.29238194
elastic-job-lite,assertExecuteInTransactionFailure,0,0,0.17678396
elastic-job-lite,assertAddConnectionStateListener,0,0,0.06736807
elastic-job-lite,assertAddDataListener,0,0,0.06593937
elastic-job-lite,assertGetRegistryCenterTime,0,0,0.43275002
elastic-job-lite,assertFilterContentWithoutIp,0,0,0.04099942
elastic-job-lite,assertFilterContentWithSensitiveIp,0,0,0.039412964
elastic-job-lite,assertHandleExceptionWithNull,0,0,0.040002286
elastic-job-lite,assertHandleExceptionWithOtherException,0,0,0.042712096
elastic-job-lite,assertHandleExceptionWithConnectionLossException,0,0,0.044599436
elastic-job-lite,assertHandleExceptionWithNoNodeException,0,0,0.039927136
elastic-job-lite,assertHandleExceptionWithNoNodeExistsException,0,0,0.041380007
elastic-job-lite,assertHandleExceptionWithCausedConnectionLossException,0,0,0.044333145
elastic-job-lite,assertHandleExceptionWithCausedNoNodeException,0,0,0.039901365
elastic-job-lite,assertHandleExceptionWithCausedNoNodeExistsException,0,0,0.042957567
elastic-job-lite,assertNewZookeeperConfigurationForServerListsAndNamespace,0,0,0.05768641
elastic-job-lite,assertInitWithDigestSuccess,0,0,0.29404038
elastic-job-lite,assertInitWithDigestFailure,0,0,0.2664154
elastic-job-lite,assertInitFailure,0,0,0.040886715
elastic-job-lite,assertGetRawClient,0,0,0.15949745
elastic-job-lite,assertGetRawCache,0,0,0.05911969
elastic-job-lite,assertGetZkConfig,0,0,0.063681655
elastic-job-lite,assertPersist,0,0,0.07484886
elastic-job-lite,assertUpdate,0,0,0.045302242
elastic-job-lite,assertPersistEphemeral,0,1,0.8500301
elastic-job-lite,assertPersistSequential,0,0,0.6906512
elastic-job-lite,assertPersistEphemeralSequential,0,1,0.87216085
elastic-job-lite,assertRemove,0,0,0.26118293
elastic-job-lite,assertGetWithoutValue,0,0,0.21425688
elastic-job-lite,assertGetFromCache,0,0,0.10220496
elastic-job-lite,assertGetFromServer,0,0,0.120339796
elastic-job-lite,assertGetChildrenKeys,0,0,0.047595117
elastic-job-lite,assertGetNumChildren,0,0,0.07832762
elastic-job-lite,assertIsExisted,0,0,0.72178954
elastic-job-lite,assertGetRegistryCenterTime,1,1,0.88220406
elastic-job-lite,assertGetWithoutNode,0,0,0.6917914
elastic-job-lite,assertAddTaskResultStatistics,0,0,0.046613645
elastic-job-lite,assertAddTaskRunningStatistics,0,0,0.045122743
elastic-job-lite,assertAddJobRunningStatistics,0,0,0.047281936
elastic-job-lite,assertAddJobRegisterStatistics,0,0,0.045718145
elastic-job-lite,assertFindTaskResultStatisticsWhenTableIsEmpty,0,0,0.070051655
elastic-job-lite,assertFindTaskResultStatisticsWithDifferentFromDate,0,0,0.043373078
elastic-job-lite,assertGetSummedTaskResultStatisticsWhenTableIsEmpty,0,1,0.7654589
elastic-job-lite,assertGetSummedTaskResultStatistics,0,0,0.06592995
elastic-job-lite,assertFindLatestTaskResultStatisticsWhenTableIsEmpty,0,0,0.07248571
elastic-job-lite,assertFindLatestTaskResultStatistics,0,0,0.11449261
elastic-job-lite,assertFindTaskRunningStatisticsWhenTableIsEmpty,0,0,0.052182965
elastic-job-lite,assertFindTaskRunningStatisticsWithDifferentFromDate,0,0,0.044956245
elastic-job-lite,assertFindLatestTaskRunningStatisticsWhenTableIsEmpty,0,0,0.16406149
elastic-job-lite,assertFindLatestTaskRunningStatistics,0,0,0.16058615
elastic-job-lite,assertFindJobRunningStatisticsWhenTableIsEmpty,0,0,0.052155007
elastic-job-lite,assertFindJobRunningStatisticsWithDifferentFromDate,0,0,0.044591974
elastic-job-lite,assertFindLatestJobRunningStatisticsWhenTableIsEmpty,0,0,0.15735647
elastic-job-lite,assertFindLatestJobRunningStatistics,0,0,0.12789503
elastic-job-lite,assertFindJobRegisterStatisticsWhenTableIsEmpty,0,0,0.053476613
elastic-job-lite,assertFindJobRegisterStatisticsWithDifferentFromDate,0,0,0.048244078
elastic-job-lite,assertFindLatestJobRegisterStatisticsWhenTableIsEmpty,0,0,0.19744986
elastic-job-lite,assertFindLatestJobRegisterStatistics,0,0,0.21489617
elastic-job-lite,assertCreateExecutorService,0,0,0.11033295
elastic-job-lite,assertNewWhenPairFormatInvalid,0,0,0.039988358
elastic-job-lite,assertNewWhenItemIsNotNumber,0,0,0.041132927
elastic-job-lite,assertGetMapWhenIsEmpty,0,0,0.04353151
elastic-job-lite,assertGetMap,0,0,0.04236499
elastic-job-lite,assertTtoItemListWhenNull,0,0,0.04241292
elastic-job-lite,assertToItemListWhenEmpty,0,0,0.041055635
elastic-job-lite,assertToItemList,0,0,0.04347252
elastic-job-lite,assertToItemListForDuplicated,0,0,0.041166153
elastic-job-lite,assertToItemsStringWhenEmpty,0,0,0.040858757
elastic-job-lite,assertToItemsString,0,0,0.04102631
elastic-job-lite,assertMd5,0,0,0.04229646
elastic-job-lite,assertGetCause,0,0,0.039623905
elastic-job-lite,assertGetIp,0,0,0.06797362
elastic-job-lite,assertGetHostName,0,0,0.0616509
elastic-job-lite,assertGetCurrentMillis,0,0,0.08545309
elastic-job-lite,assertGetGson,0,0,0.04002101
elastic-job-lite,assertRegisterTypeAdapter,0,0,0.039645758
elastic-job-lite,assertToSimpleJobJson,0,0,0.04533113
elastic-job-lite,assertToDataflowJobJson,0,0,0.048149906
elastic-job-lite,assertToScriptJobJson,0,0,0.045957725
elastic-job-lite,assertFromSimpleJobJson,0,0,0.03877041
elastic-job-lite,assertFromDataflowJobJson,0,0,0.03835849
elastic-job-lite,assertFromScriptJobJson,0,0,0.038582463
elastic-job-lite,assertCreateJobSettingsAPI,0,0,0.057623968
elastic-job-lite,assertCreateJobOperateAPI,0,0,0.055835802
elastic-job-lite,assertCreateServerOperateAPI,0,0,0.050894674
elastic-job-lite,assertCreateJobStatisticsAPI,0,0,0.06528569
elastic-job-lite,assertCreateServerStatisticsAPI,0,0,0.075148486
elastic-job-lite,assertCreateShardingStatisticsAPI,0,0,0.06395632
elastic-job-lite,assertGetShardingStatusWhenIsDisabled,0,0,0.043340746
elastic-job-lite,assertGetShardingStatusWhenIsRunning,0,0,0.04463406
elastic-job-lite,assertGetShardingStatusWhenIsPending,0,0,0.042815022
elastic-job-lite,assertGetShardingStatusWhenIsShardingError,0,0,0.042869814
elastic-job-lite,assertTriggerWithJobName,0,0,0.20441355
elastic-job-lite,assertDisableWithJobNameAndServerIp,0,0,0.088577785
elastic-job-lite,assertDisableWithJobName,0,0,0.07274683
elastic-job-lite,assertDisableWithServerIp,0,0,0.13080232
elastic-job-lite,assertEnableWithJobNameAndServerIp,0,0,0.06932617
elastic-job-lite,assertEnableWithJobName,0,0,0.061812766
elastic-job-lite,assertEnableWithServerIp,0,0,0.107776366
elastic-job-lite,assertShutdownWithJobNameAndServerIp,0,0,0.121180706
elastic-job-lite,assertShutdownWithJobName,0,0,0.119411536
elastic-job-lite,assertShutdownWithServerIp,0,0,0.16216871
elastic-job-lite,assertRemoveWithJobNameAndServerIp,0,0,0.23106486
elastic-job-lite,assertRemoveWithJobName,0,0,0.59308004
elastic-job-lite,assertRemoveWithServerIp,0,1,0.82143945
elastic-job-lite,assertDisableSharding,0,0,0.22267385
elastic-job-lite,assertEnableSharding,0,0,0.42911106
elastic-job-lite,assertCreateCoordinatorRegistryCenterWithoutDigest,0,1,0.892034
elastic-job-lite,assertCreateCoordinatorRegistryCenterWithDigest,0,1,0.90610796
elastic-job-lite,assertCreateCoordinatorRegistryCenterFromCache,0,0,0.50925636
elastic-job-lite,assertGetDataflowJobSettings,0,1,0.76178765
elastic-job-lite,assertGetScriptJobSettings,0,0,0.6893076
elastic-job-lite,assertUpdateJobSettings,0,0,0.7262155
elastic-job-lite,assertUpdateJobSettingsIfJobNameIsEmpty,0,0,0.04176491
elastic-job-lite,assertUpdateJobSettingsIfCronIsEmpty,0,0,0.043874312
elastic-job-lite,assertUpdateJobSettingsIfShardingTotalCountLessThanOne,0,0,0.04371898
elastic-job-lite,assertRemoveJobSettings,0,0,0.64092577
elastic-job-lite,assertGetJobsTotalCount,0,0,0.3680998
elastic-job-lite,assertGetOKJobBriefInfo,0,1,0.88888204
elastic-job-lite,assertGetOKJobBriefInfoWithPartialDisabledServer,0,1,0.9036799
elastic-job-lite,assertGetDisabledJobBriefInfo,0,1,0.85862267
elastic-job-lite,assertGetShardingErrorJobBriefInfo,0,1,0.86450464
elastic-job-lite,assertGetCrashedJobBriefInfo,0,1,0.7970459
elastic-job-lite,assertGetAllJobsBriefInfoWithoutNamespace,0,0,0.35964477
elastic-job-lite,assertGetAllJobsBriefInfo,0,0,0.12354323
elastic-job-lite,assertGetJobsBriefInfoByIp,0,1,0.9062119
elastic-job-lite,assertGetJobsTotalCount,0,0,0.20110925
elastic-job-lite,assertGetAllServersBriefInfo,0,0,0.15959893
elastic-job-lite,assertGetShardingInfo,0,0,0.1486434
elastic-job-lite,assertRestfulException,0,0,0.041509192
elastic-job-lite,assertCallSuccess,0,0,0.039781414
elastic-job-lite,assertCallFailure,0,0,0.03812821
elastic-job-lite,assertSpringJobBean,0,0,0.042886578
elastic-job-lite,assertSpringJobBean,0,0,0.049226224
elastic-job-lite,assertSpringJobBean,0,0,0.049226224
elastic-job-lite,assertSpringJobBean,0,0,0.049226224
elastic-job-lite,assertSpringJobBean,0,0,0.049226224
elastic-job-lite,assertSpringJobBean,0,0,0.049226224
elastic-job-lite,assertSpringJobBean,0,0,0.049226224
