cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testmultigetslice,1,1,0.9779416918754578,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetcount,0,1,0.8632916212081909,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetrangeslice,0,0,0.019384199753403664,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetrangeslices,0,0,0.10219107568264008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetsuperrangeslice,0,0,0.013733327388763428,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetsuperrangeslices,0,0,0.10219107568264008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testmultigetcount,1,1,0.9681176543235779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetconsistencylevel,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetkeyspacename,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.utils.timeuuidutilstest.testtimeuuidwithclockresolution,1,0,0.07212777435779572,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.utils.timeuuidutilstest.testtimeuuidasbytearray,0,0,0.13155262172222137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.utils.timeuuidutilstest.testtimeuuidasbytebuffer,0,0,0.10356011241674423,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testinsertgetremove,1,1,0.9912938475608826,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testbatchinsertgetremove,1,1,0.9863253235816956,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testsuperinsertgetremove,1,1,0.9827100038528442,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testsubcolumnquery,1,1,0.9896034002304077,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testmultigetslicequery,1,1,0.9866297245025635,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testslicequery,1,0,0.14602787792682648,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testsuperslicequery,1,1,0.9778087139129639,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testsubslicequery,1,1,0.9866297245025635,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testmultigetsuperslicequery,1,1,0.9896034002304077,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testmultigetsubslicequery,1,1,0.9866297245025635,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testrangeslicesquery,0,0,0.14602787792682648,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testrangesuperslicesquery,0,0,0.14602787792682648,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testrangesubslicesquery,0,1,0.7731888890266418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testcountquery,1,1,0.9917893409729004,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testsupercountquery,1,1,0.9917893409729004,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.apiv2systemtest.testsubcountquery,1,1,0.9934433698654175,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.clockresolutiontest.testmicrosecondssync,0,0,0.27108073234558105,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hector.api.hfactorytest.testcreateclockresolution,0,0,0.07201565057039261,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,com.mycompany.furniture.furnituretest.testfurniture,0,1,0.8025784492492676,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testgetcolfammapdefbyclass,0,0,0.330751895904541,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testgetcolfammapdefbyclassanonymousclassok,0,0,0.2544396221637726,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testgetcolfammapdefbyclasssubclassnotok,0,0,0.2065165489912033,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testgetcolfammapdefbyclassanonymoussubclassnotok,0,0,0.2065165489912033,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testinheritanceofentity,0,0,0.17961785197257996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testinheritancewithmultilevels,0,0,0.36412712931632996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testinheritanceofnonentity,0,0,0.17961785197257996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testbadpojo,0,0,0.11764909327030182,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testbadidgettersetter,0,0,0.11764909327030182,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.classcachemgrtest.testdupeentitycolumnfamilymapping,0,0,0.1907763034105301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.containerinitalizationtest.testinjectentitymanager,0,1,0.6930602192878723,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.entitymanagerfactorytest.testcreateentitymanager,1,1,0.9328023791313171,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.entitymanagerfactorytest.testcloseentitymanagerfactory,0,0,0.330751895904541,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.entitymanagertest.testinitializesaveload,0,1,0.7390732765197754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.hectorobjectmappertest.testcreateinstance,0,0,0.23613376915454865,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.hectorobjectmappertest.testcreatecolumnset,0,1,0.7475228905677795,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.hectorobjectmappertest.testcreateinstancecustomidtype,0,0,0.14881767332553864,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.hectorobjectmappertest.testisserializable,0,0,0.14308273792266846,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.hectorobjectmappertest.testisnotserializable,0,0,0.1907763034105301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.hom.annotations.annotationscannertest.testscanforannotation,0,1,0.6677197813987732,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
