cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthanorequalto_test.should_pass_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.09267222136259079,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthanorequalto_test.should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.037208907306194305,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthan_test.should_fail_if_actual_is_null,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthan_test.should_pass_if_actual_is_less_than_other,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthan_test.should_fail_if_actual_is_equal_to_other,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthan_test.should_fail_if_actual_is_equal_to_other_by_comparison,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthan_test.should_fail_if_actual_is_less_than_other,0,0,0.008765658363699913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthan_test.should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.026741517707705498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthan_test.should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.05181087926030159,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertlessthan_test.should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.032209984958171844,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequalbycomparison_test.should_fail_if_actual_is_null,0,0,0.008765658363699913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequalbycomparison_test.should_pass_if_big_decimals_are_not_equal_by_comparison,0,0,0.05181087926030159,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequalbycomparison_test.should_fail_if_big_decimals_are_equal_by_comparison,0,0,0.059664301574230194,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequalbycomparison_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.059664301574230194,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequalbycomparison_test.should_pass_if_big_decimals_are_not_equal_by_comparison_whatever_custom_comparison_strategy_is,0,0,0.05181087926030159,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequalbycomparison_test.should_fail_if_big_decimals_are_equal_by_comparison_whatever_custom_comparison_strategy_is,0,0,0.059664301574230194,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequal_test.should_fail_if_actual_is_null,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequal_test.should_pass_if_big_decimals_are_not_equal,0,0,0.05181087926030159,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequal_test.should_fail_if_big_decimals_are_equal,0,0,0.014310821890830994,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequal_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.05181087926030159,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequal_test.should_pass_if_big_decimals_are_not_equal_according_to_custom_comparison_strategy,0,0,0.048850130289793015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.bigdecimals.bigdecimals_assertnotequal_test.should_fail_if_big_decimals_are_equal_according_to_custom_comparison_strategy,0,0,0.037208907306194305,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsexactly_test.should_pass_if_actual_contains_given_values_exactly,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsexactly_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.014322596602141857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsexactly_test.should_fail_if_actual_contains_given_values_exactly_but_in_different_order,0,0,0.019243648275732994,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsexactly_test.should_fail_if_arrays_have_different_sizes,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsexactly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsexactly_test.should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.009391378611326218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsexactly_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsexactly_test.should_fail_if_actual_does_not_contain_given_values_exactly,0,0,0.004236261360347271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only,0,0,0.004236261360347271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_in_different_order,0,0,0.004236261360347271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_fail_if_actual_contains_given_values_only_more_than_once,0,0,0.0069361841306090355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_even_if_duplicated,0,0,0.010430694557726383,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.004236261360347271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.012819470837712288,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.005656954366713762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_fail_if_actual_is_null,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonlyonce_test.should_fail_if_actual_does_not_contain_given_values_only,0,0,0.004236261360347271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only_in_different_order,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only_more_than_once,0,0,0.004686290863901377,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only_even_if_duplicated,0,0,0.010600383393466473,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.008526269346475601,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainsonly_test.should_fail_if_actual_does_not_contain_given_values_only,0,0,0.0251749437302351,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_throw_error_if_sequence_is_null,0,0,0.009391378611326218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.03379888832569122,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_fail_if_sequence_is_bigger_than_actual,0,0,0.03953476995229721,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_pass_if_actual_contains_full_sequence_even_if_partial_sequence_is_found_before,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_fail_if_actual_contains_first_elements_of_sequence,0,0,0.03953476995229721,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_pass_if_actual_contains_sequence,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontainssequence_test.should_pass_if_actual_and_sequence_are_equal,0,0,0.014322596602141857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_pass_if_actual_contains_given_values,0,0,0.011330235749483109,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_pass_if_actual_contains_given_values_in_different_order,0,0,0.0070394594222307205,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_pass_if_actual_contains_all_given_values,0,0,0.0070394594222307205,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_pass_if_actual_contains_given_values_more_than_once,0,0,0.0070394594222307205,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_pass_if_actual_contains_given_values_even_if_duplicated,0,0,0.0070394594222307205,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.008526269346475601,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_test.should_fail_if_actual_does_not_contain_values,0,0,0.013902569189667702,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_at_index_test.should_fail_if_actual_is_null,0,0,0.016156071797013283,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_at_index_test.should_fail_if_actual_is_empty,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.booleanarrays.booleanarrays_assertcontains_at_index_test.should_throw_error_if_index_is_null,0,0,0.014322596602141857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
