cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.server.group.addressablenodeserializertestcase.test,0,0,0.003332102205604315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.server.group.localaddressserializertestcase.test,0,0,0.0016184248961508274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.server.group.localnoderesolvertestcase.test,0,0,0.001471666619181633,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.server.singleton.servicenameresolvertestcase.test,0,0,0.0010327602503821254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.testexecuterunnable,0,0,0.011788343079388142,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.testexecuteexceptionrunnable,0,0,0.001973720733076334,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.testexecutesupplier,0,0,0.007977568544447422,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.testexecuteexceptionsupplier,0,0,0.006435738876461983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.concurrent,0,0,0.016710875555872917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.server.singleton.election.namepreferencetestcase.test,0,0,0.006464984267950058,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.server.singleton.election.preferredsingletonelectionpolicytestcase.elect,0,0,0.011715739965438843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.server.singleton.election.simplesingletonelectionpolicytestcase.elect,0,0,0.009295145981013775,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.server.singleton.election.socketaddresspreferencetestcase.test,0,0,0.005913588218390942,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testtransformereap700,0,0,0.47770750522613525,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testtransformereap710,0,0,0.16107995808124542,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testrejectionseap700,0,0,0.4015693962574005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testrejectionseap710,0,0,0.2853173017501831,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.affinityidentityfactorytestcase.createidentifier,0,0,0.0037125421222299337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.keymappertestcase.test,0,0,0.0037321618292480707,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.serviceloadertestcase.load,0,0,0.005852534901350737,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.expiredsessionremovertestcase.test,0,0,0.13511624932289124,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.createvalue,0,0,0.01704801805317402,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.findvalue,0,0,0.004479066468775272,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.remove,0,0,0.007509671151638031,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.getmetadatafactory,0,0,0.0024140498135238886,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.createsession,0,0,0.008539343252778053,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.createimmutablesession,0,0,0.006629386451095343,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.getid,0,0,0.0033444769214838743,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.getattributes,0,0,0.0015051192604005337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.getmetadata,0,0,0.0038306983187794685,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.invalidate,0,0,0.0006905703921802342,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.isvalid,0,0,0.0009661451913416386,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.close,0,0,0.007530751172453165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.getlocalcontext,0,0,0.004758543334901333,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.sessionaccessmetadataexternalizertestcase.test,0,0,0.002289765514433384,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.sessionaccessmetadatakeyresolvertestcase.test,0,0,0.0004889018018729985,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.sessioncreationmetadataentryexternalizertestcase.test,0,0,0.0018904398893937469,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.sessioncreationmetadatakeyresolvertestcase.test,0,0,0.0005520741106010973,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.sessionexpirationschedulertestcase.test,0,0,0.026735035702586174,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.isnew,0,0,0.045445822179317474,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.isexpired,0,0,0.0021714691538363695,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.getcreationtime,0,0,0.005214201286435127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.getlastaccessedtime,0,0,0.0012563714990392327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.getmaxinactiveinterval,0,0,0.009380007162690163,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.setlastaccessedtime,0,0,0.001012125052511692,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.setmaxinactiveinterval,0,0,0.01509670726954937,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.coarse.sessionattributeskeyresolvertestcase.test,0,0,0.0012210505083203316,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.fine.sessionattributekeyresolvertestcase.test,0,0,0.0009193767909891903,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.fine.sessionattributenamesentryexternalizertestcase.test,0,0,0.004128384869545698,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.session.fine.sessionattributenameskeyresolvertestcase.test,0,0,0.0006651509320363402,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.authenticationentryexternalizertestcase.test,0,0,0.0010632347548380494,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.authenticationkeyresolvertestcase.test,0,0,0.0005919740651734173,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getid,0,0,0.008801623247563839,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getauthentication,0,0,0.0055845496244728565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getsessions,0,0,0.013110143132507801,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.invalidate,0,0,0.003906372468918562,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getlocalcontext,0,0,0.0023674063850194216,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionskeyresolvertestcase.test,0,0,0.0011116696987301111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.getapplications,0,0,0.007181765977293253,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.getsession,0,0,0.0018164659850299358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.addsession,0,0,0.004234530031681061,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.removesession,0,0,0.0026732829865068197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.identifierserializertestcase.testutf8,0,0,0.003936538007110357,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.identifierserializertestcase.testbase64,0,0,0.005155823193490505,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.identifierserializertestcase.testhex,0,0,0.00957627221941948,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getid,0,0,0.001030656392686069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getcreationtime,0,0,0.00310334749519825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getlastaccessedtime,0,0,0.0007507327245548368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getmaxinactiveinterval,0,0,0.019418122246861458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.setmaxinactiveinterval,0,0,0.005135760176926851,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getservletcontext,0,0,0.0014670764794573188,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getattributenames,0,0,0.002424598205834627,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getattribute,0,0,0.001010078121908009,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.setattribute,0,0,0.0003619908238761127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.removeattribute,0,0,0.0011038297088816762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.invalidate,0,0,0.001955825136974454,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.isnew,0,0,0.0028235134668648243,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.session.sessionattributeimmutabilitytestcase.test,0,0,0.006118007004261017,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.web.undertow.identifierfactoryadaptertestcase.test,0,0,0.001530891633592546,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
