cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldcreatemanagerfactory,0,0,0.00024387237499468029,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.cannotcreateinvalidconfiguredmanagerfactory,0,0,6.031186057953164e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldinvokelistenermethods,0,0,0.0003300479147583246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.cannotacceptnullproperty,0,0,4.443669968168251e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.cannotacceptinvalidmanagerclassconfiguredinproperties,0,0,4.3239921069471166e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldloadvalidmanagerclassconfiguredinproperties,0,0,0.0001081514055840671,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldcreateoverridenmanagerfactorywhenmanagerclasspropertyismissing,0,0,0.00015765844727866352,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldfailwheninvalidmodelisprovidedwhenusingconfigurablewromanagerfactory,0,0,0.00011511379852890968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldusevalidmodelisprovidedwhenusingconfigurablewromanagerfactory,0,0,0.00015982778859324753,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.factory.standalone.teststandalonewromanagerfactory.shouldhavemorelocatorsthandefaultfactoryhas,0,0,0.001046860357746482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.runnable.testreloadcacherunnable.cannotacceptnullargument,0,0,2.3786558813299052e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.runnable.testreloadcacherunnable.shoulddestroymodelwheninvokingrun,0,0,0.001814166666008532,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.runnable.testreloadmodelrunnable.cannotacceptnullargument,0,0,2.9346332667046227e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.manager.runnable.testreloadmodelrunnable.shoulddestroymodelwheninvokingrun,0,0,0.00033756819902919233,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodel.testgetexistinggroup,0,0,5.6175325880758464e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodel.testgetinvalidgroup,0,0,4.234013977111317e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodel.shouldnotreturnduplicatedresources,0,0,0.00018961832392960787,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodel.cannotmergenullmodel,0,0,0.000365697022061795,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodel.shouldmergeemptymodel,0,0,0.0004309344512876123,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodel.shouldmergenotemptymodel,0,0,0.0001256974064745009,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.cannotacceptnullmodel,0,0,7.031432323856279e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldreturnemptycollectionwhenaresourceisnotcontainedinanygroup,0,0,0.0002015142235904932,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldfindthegroupcontainingresource,0,0,5.305771992425434e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldgetgroupnamesasstring,0,0,0.00011777839245041832,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.cannotgetgroupsusingnullresource,0,0,2.494847467460204e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldreturnallresourcesfrommodel,0,0,0.0006012861267663538,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.testgetgroupnames,0,0,0.0024930064100772142,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldreturnsameresultaftermodelchange,0,0,0.0001409536343999207,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.testwromodelinspector.testhasgroup,0,0,0.0006099010934121907,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testconfigurablemodelfactory.shouldhaveoneavailablestrategy,0,0,0.0006021268200129271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testconfigurablemodelfactory.shouldusecorrectdefaultstrategy,0,0,5.148976924829185e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testconfigurablemodelfactory.cannotconfigureinvalidstrategy,0,0,4.0325609006686136e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactory.decoratedmodelshouldbethreadsafe,0,0,0.00015312695177271962,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactory.shouldauthorizeresourcesfrommodelwhenindebugmode,0,0,0.0007185644353739917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactory.shouldnotauthorizeresourcesfrommodelwhennotindebugmode,0,0,0.00011666497448459268,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.cannotdecoratenullmodel,0,0,0.0005598291172645986,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.cannotdecoratemodelfactorywithnulltransformers,0,0,0.00036696859751828015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.shoulddecoratecachestrategy,0,0,0.00032699209987185895,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.shouldnotredundantlydecoratecachestrategy,0,0,0.0009254836477339268,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testfallbackawarewromodelfactory.testlastvalidisok,0,0,0.0001953250030055642,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testfallbackawarewromodelfactory.testwithoutlastvalidthrowsexception,0,0,4.357750003691763e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldnotacceptnulldecoratedmodel,0,0,0.000262175832176581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldnotchangethemodelwhennotransformersprovided,0,0,0.00010921669309027493,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldchangethemodelwhentransformersprovided,0,0,0.0002839759399648756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testemptymodel,0,0,0.008981914259493351,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testgroupwithnowildcard,0,0,0.0006771332700736821,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testgroupwithinvalidresource,0,0,0.0005066801095381379,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testexpandwildcardwithasingleresource,0,0,0.002205139258876443,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testexpandwildcardwithmultipleresources,0,0,0.00027115049306303263,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testexpandwildcardrootdir,0,0,0.0009595964220352471,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.shouldcorrectlydetectfilesfromfolderswithdirectoriesonlyaschildren,0,0,0.0009429186466149986,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.wildcardresourcesareorderedalphabetically,0,0,0.005780109204351902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.recursivegroupthrowsexception,0,0,0.00019479308684822172,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testwithupdateperiodset,0,0,0.05111254006624222,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testtwoconcurrentcreationcalls,0,0,0.0007219786057248712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testsuccessfulcreation,0,0,7.805853965692222e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testminimizeattributepresence,0,0,0.0005229032249189913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testvalidimports,0,0,7.973175524966791e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testrecursiveimports,0,0,0.0004995607305318117,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testdeeprecursiveimports,0,0,0.0003328701131977141,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testcircularimports,0,0,0.00020501726248767227,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testinvalidimports,0,0,0.001470788847655058,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcreateemptymodelwhenvalidationdisabledandxmlisnotvalid,0,0,0.000264957343460992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testwildcardimports,0,0,0.00024724137620069087,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldbethreadsafe,0,0,0.00018485910550225526,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcreateemptymodelwhenallgroupsareabstract,0,0,0.00011561179417185485,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcreatenonemptymodelwhensomegroupsareabstract,0,0,0.00023184751626104116,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcontainonlynonabstractgroups,0,0,0.0001565511047374457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectinvalidgroupreference,0,0,0.00035718781873583794,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectgroupreferencefromimportedmodel,0,0,0.00015372999769169837,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldloademptymodel,0,0,0.00018791724869515747,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.cannotcreatefromxmlwithinvalidnamespace,0,0,0.0003976624575443566,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.cannotextractgroupnamewithnulluri,0,0,5.593552486971021e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.cannotextractresourcetypewithnulluri,0,0,0.0001733567623887211,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.cannotextractminimizedwithnullrequest,0,0,0.00018582383927423507,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testvalidcssuri,0,0,3.266928979428485e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
