cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testispossiblymalicious,0,0,0.0013062858488410711,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testexotic,0,0,0.0011348985135555267,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.wifiparsedresulttestcase.testnopassword,0,0,0.003105379408225417,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.wifiparsedresulttestcase.testwep,0,0,0.001732394564896822,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.wifiparsedresulttestcase.testwpa,0,0,0.10346347838640213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testgetset,0,0,0.001564085716381669,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset1,0,0,0.0015236615436151624,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset2,0,0,0.0004345652414485812,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset3,0,0,0.0005481719272211194,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset4,0,0,0.0003133842255920172,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset5,0,0,0.010296645574271679,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testsetbulk,0,0,0.0006333206547424197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testclear,0,0,0.0008775849128141999,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testgetarray,0,0,0.0033108126372098923,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.testisrange,0,0,0.0004364642081782222,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitarraytestcase.reversealgorithmtest,0,0,0.003814251162111759,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitmatrixtestcase.testgetset,0,0,0.0003767339512705803,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitmatrixtestcase.testsetregion,0,0,0.0015854842495173216,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitmatrixtestcase.testrectangularmatrix,0,0,0.0003438935673329979,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitmatrixtestcase.testrectangularsetregion,0,0,0.0014805130194872618,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitmatrixtestcase.testgetrow,0,0,0.007981853559613228,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.bitsourcetestcase.testsource,0,0,0.0012266197009012103,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.perspectivetransformtestcase.testsquaretoquadrilateral,0,0,0.00130179594270885,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.perspectivetransformtestcase.testquadrilateraltoquadrilateral,0,0,0.0012470684014260769,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.stringutilstestcase.testshortshiftjis_1,0,0,0.0026484064292162657,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.stringutilstestcase.testshortiso88591_1,0,0,0.0021532797254621983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.stringutilstestcase.testmixedshiftjis_1,0,0,0.001218336634337902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.reedsolomon.reedsolomontestcase.testdatamatrix,0,0,0.08066321909427643,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.reedsolomon.reedsolomontestcase.testqrcode,0,0,0.013246024027466774,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.common.reedsolomon.reedsolomontestcase.testaztec,0,0,0.10626044124364853,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.datamatrixwritertestcase.testdatamatriximagewriter,0,0,0.004221929702907801,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.datamatrixwritertestcase.testdatamatrixwriter,0,0,0.0014066704316064715,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.datamatrixwritertestcase.testdatamatrixtoosmall,0,1,0.8844382762908936,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.decoder.decodedbitstreamparsertestcase.testasciistandarddecode,0,0,0.001356047228910029,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.decoder.decodedbitstreamparsertestcase.testasciidoubledigitdecode,0,0,0.002332224976271391,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.errorcorrectiontestcase.testrs,0,0,0.00043730062316171825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testasciiencodation,0,0,0.0007036739843897521,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationbasic1,0,0,0.0006288217846304178,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationbasic2,0,0,0.0008784068049862981,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationspecexample,0,0,0.0007657763198949397,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationspecialcases1,0,0,0.0008784068049862981,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationspecialcases2,0,0,0.001485154964029789,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testtextencodation,0,0,0.0008410472073592246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testx12encodation,0,0,0.0011798200430348516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testedifactencodation,0,0,0.0015281746163964272,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testbase256encodation,0,0,0.0009450295474380255,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testunlatchingfromc40,0,0,0.0007657763198949397,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testunlatchingfromtext,0,0,0.0007036739843897521,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testhelloworld,0,0,0.000924025836866349,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testbug1664266,0,0,0.0018417491810396314,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testbug3048549,0,0,0.001323728240095079,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testmacrocharacters,0,0,0.0018669759156182408,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.placementtestcase.testplacement,0,0,0.0009450295474380255,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.encoder.symbolinfotestcase.testsymbolinfo,0,0,0.0018325389828532934,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.codabarwritertestcase.testencode,0,0,0.008283991366624832,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.ean13writertestcase.testencode,0,0,0.012999513186514378,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.ean8writertestcase.testencode,0,0,0.013218057341873646,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.eanmanufacturerorgsupporttest.testlookup,0,0,0.0008981374558061361,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upcawritertestcase.testencode,0,0,0.006138455588370562,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upcawritertestcase.testaddchecksumandencode,0,0,0.007970880717039108,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.binaryutiltest.testbuildbitarrayfromstring,0,0,0.0006285467534326017,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.binaryutiltest.testbuildbitarrayfromstringwithoutspaces,0,0,0.0006840233691036701,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.bitarraybuildertest.testbuildbitarray1,0,0,0.0005690312827937305,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.expandedinformationdecodertest.testnoai,0,0,0.00445775268599391,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_1,0,0,0.0005228755762800574,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_2,0,0,0.0005647412035614252,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_3,0,0,0.0009256256744265556,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_4,0,0,0.0005228755762800574,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_5,0,0,0.0007022627396509051,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_10,0,0,0.00039239120087586343,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_11,0,0,0.00044869634439237416,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_12,0,0,0.0009715830674394965,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_13,0,0,0.0007022627396509051,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_14,0,0,0.00042541531729511917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_15,0,0,0.0007022627396509051,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_16,0,0,0.0007022627396509051,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_17,0,0,0.00042541531729511917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_18,0,0,0.0005268477834761143,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_19,0,0,0.0007022627396509051,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_20,0,0,0.0010493381414562464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
