cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.authorizationresponsecachedwithmustrevalidate,0,0,0.31487059593200684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.contentlocationdoesnotpopulatecache,0,0,0.03853408992290497,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.usecachesfalsedoesnotwritetocache,0,0,0.06186039373278618,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.usecachesfalsedoesnotreadfromcache,0,0,0.015836136415600777,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.defaultusecachessetsinitialvalueonly,0,0,0.0014295214787125587,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.connectionisreturnedtopoolafterconditionalsuccess,0,0,0.053056586533784866,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.statisticsconditionalcachemiss,1,0,0.021631751209497452,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.statisticsconditionalcachehit,0,0,0.01162037905305624,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.statisticsfullcachehit,0,0,0.03072378598153591,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatcheschangedrequestheaderfield,0,0,0.021426325663924217,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatchesunchangedrequestheaderfield,0,0,0.029142877086997032,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatchesabsentrequestheaderfield,0,0,0.04843910411000252,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatchesaddedrequestheaderfield,0,0,0.006826353259384632,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymatchesremovedrequestheaderfield,0,0,0.03686169534921646,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varyfieldsarecaseinsensitive,0,0,0.04300221800804138,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldswithmatch,0,0,0.019662819802761078,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldswithnomatch,0,0,0.019662819802761078,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldvalueswithmatch,0,0,0.03909621760249138,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldvalueswithnomatch,0,0,0.05634219944477081,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varyasterisk,0,0,0.034091223031282425,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.varyandhttps,0,0,0.05206679925322533,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.cachepluscookies,0,0,0.03072378598153591,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersreturnsnetworkendtoendheaders,0,0,0.13818858563899994,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersreturnscachedhopbyhopheaders,0,0,0.04548202455043793,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersdeletescached100levelwarnings,0,0,0.057604268193244934,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersretainscached200levelwarnings,0,0,0.13744230568408966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.cacheplusrange,0,0,0.0032946451101452112,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.conditionalhitupdatescache,0,0,0.02263059839606285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.responsesourceheadercached,0,0,0.014763612300157547,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.responsesourceheaderconditionalcachefetched,0,0,0.022828124463558197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.responsesourceheaderconditionalcachenotfetched,1,0,0.021157627925276756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.responsesourceheaderfetched,1,0,0.0997772067785263,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.emptyresponseheadernamefromcacheislenient,0,0,0.07222487032413483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.httpresponsecachetest.testgoldencacheresponse,0,0,0.0633634552359581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.get_allparameters,0,0,0.15148116648197174,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_uriandclass,0,0,0.03920658305287361,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_requestheaderspartlyunavailable,0,0,0.024814777076244354,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_requestchangesforbidden,0,0,0.00195301603525877,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.connectionchangesforbidden,0,0,0.1808590441942215,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_responsechangesforbidden,0,0,0.008221232332289219,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_responseheadersok,0,0,0.007335490081459284,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_accessiblerequestinfo_get,0,0,0.034565459936857224,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_accessiblerequestinfo_post,0,0,0.0373254157602787,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.get_https_allparameters,0,0,0.09292320907115936,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_https_uriandclass,0,0,0.002613066229969263,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_https_extrahttpsmethods,0,0,0.0033660829067230225,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecacheadaptertest.put_https_forbiddenfields,0,0,0.002421071520075202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithfixedlength,0,0,0.2417430579662323,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithchunkedencoding,1,0,0.3133484125137329,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithnolengthheaders,0,0,0.10837559401988983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecaching,0,0,0.006944643799215555,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachereturnsinsecureresponseforsecurerequest,0,0,0.001429111696779728,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandredirects,1,0,0.12191151082515717,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.redirecttocachedresult,0,0,0.04033197462558746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecachingandredirects,0,0,0.046068184077739716,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecachingandprotocolredirects,0,0,0.011469862423837185,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsecacherequestheaders,0,0,0.09005846083164215,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.serverdisconnectsprematurelywithcontentlengthheader,0,0,0.16725030541419983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.serverdisconnectsprematurelywithchunkedencoding,0,0,0.3376646339893341,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientprematuredisconnectwithcontentlengthheader,1,0,0.3173898160457611,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientprematuredisconnectwithchunkedencoding,0,0,0.23651058971881866,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientprematuredisconnectwithnolengthheaders,1,0,0.27512627840042114,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.defaultexpirationdatefullycachedforlessthan24hours,0,0,0.0715237706899643,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.defaultexpirationdateconditionallycached,0,0,0.0017651417292654514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.defaultexpirationdatefullycachedformorethan24hours,0,0,0.004102593753486872,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.nodefaultexpirationforurlswithquerystring,1,0,0.26108306646347046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.expirationdateinthepastwithlastmodifiedheader,0,0,0.0017651417292654514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.expirationdateinthepastwithnolastmodifiedheader,0,0,0.01585218869149685,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.expirationdateinthefuture,0,0,0.0028805495239794254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredwithmaxageandexpires,1,0,0.08412683755159378,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthepastwithdateandlastmodifiedheaders,0,0,0.0014959195395931602,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthepastwithdateheaderbutnolastmodifiedheader,0,0,0.004854078870266676,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthefuturewithdateheader,1,0,0.23497501015663147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthefuturewithnodateheader,0,1,0.48314327001571655,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxagewithlastmodifiedbutnoserveddate,0,0,0.03553399443626404,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxageinthefuturewithdateandlastmodifiedheaders,0,0,0.0027108879294246435,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredoverlowersharedmaxage,1,0,0.04259263724088669,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredoverhighermaxage,0,0,0.03752802312374115,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
