cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario0,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario1,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario2,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario3,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario4,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario5,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario6,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario7,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario8,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario9,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue609test.testissue,0,0,0.004735966678708792,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue621test.testissue,0,0,0.004735966678708792,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue666test.testserver,0,0,0.0012471177615225315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue666test.testclient,0,0,0.05574306100606918,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue677test.testissue,1,0,0.20741792023181915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue713test.testissue,0,0,0.004735966678708792,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue732test.testissue,0,0,0.004735966678708792,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase0,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase1,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase2,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase3,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase4,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase5,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase6,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase7,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase8,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase9,0,0,0.0021085930056869984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase10,0,0,0.30420929193496704,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase11,0,0,0.0012471177615225315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testprotocolrejectiontestcase0,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase1,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase2,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase3,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase4,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase5,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase6,0,0,0.0014660521410405636,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase7,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase8,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase9,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase10,1,0,0.41920796036720276,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase11,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase12,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase13,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase14,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase15,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase16,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase17,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protocoltest.testconstructor,0,0,0.0024576904252171516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protocoltest.testacceptprovidedprotocol,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protocoltest.testgetprovidedprotocol,0,0,0.004079521168023348,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protocoltest.testcopyinstance,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protocoltest.testtostring,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protocoltest.testequals,0,0,0.0020198000129312277,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.protocols.protocoltest.testhashcode,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.util.bytebufferutilstest.testemptybytebuffercapacity,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.util.bytebufferutilstest.testemptybytebuffernewobject,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebuffersmalltoempty,0,0,0.0014269005041569471,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebuffersmalltobig,0,0,0.0010843141935765743,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferbigtosmall,0,0,0.0031286654993891716,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferchecknulldest,0,0,0.0031286654993891716,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferchecknullsource,0,0,0.0031286654993891716,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferchecknullboth,0,0,0.0024576904252171516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
