cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.error.simpleerrorpagehandlertestcase.testsimpleerrorpageisgenerated,0,0,0.01922125183045864,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.file.contentencodedresourcetestcase.testfileiscompressed,0,0,0.09011916816234589,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.file.filehandlerindextestcase.testfileisserved,0,0,0.10535157471895218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.file.filehandlerstresstestcase.simplefilestresstest,0,0,0.1426798403263092,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.file.filehandlertestcase.testfileisserved,0,0,0.041411153972148895,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.file.filehandlertestcase.testfiletranfer,0,0,0.11660034954547882,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.form.multipartformdataparsertestcase.testfileupload,0,0,0.15093734860420227,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.path.pathtestcase.testbasicpathhanding,0,0,0.08071671426296234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.proxy.loadbalancingproxytestcase.testloadshared,0,0,0.1324535608291626,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.proxy.loadbalancingproxytestcase.testloadsharedwithservershutdown,1,1,0.8584371209144592,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.proxy.loadbalancingproxytestcase.teststickeysessions,0,0,0.028455179184675217,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.session.inmemorysessiontestcase.inmemorysessiontest,0,0,0.010851657018065453,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.session.sslsessiontestcase.testsslsession,0,0,0.008164295926690102,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.session.urlrewritingsessiontestcase.testurlrewriting,0,0,0.09459415078163147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.session.urlrewritingsessiontestcase.testurlrewritingwithqueryparameters,0,0,0.022012699395418167,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.ajp.ajpparsingunittestcase.testajpparsing,0,0,0.0061075082048773766,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.ajp.ajpparsingunittestcase.testbytebybyteajpparsing,0,0,0.017933126538991928,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.parserresumetestcase.testmethodsplit,0,0,0.012942865490913391,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.parserresumetestcase.testonecharacteratatime,0,0,0.013973248191177845,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testencodedslashdisallowed,0,0,0.007328267674893141,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testencodedslashallowed,0,0,0.01440261397510767,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testpathparameters,0,0,0.034724827855825424,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testsimplerequest,0,0,0.005463675130158663,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testcarriagereturnlineends,0,0,0.012999586760997772,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testlinefeedslineends,0,0,0.014294901862740517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testtabwhitespace,0,0,0.003774387761950493,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testcanonicalpath,0,0,0.021872257813811302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testnoheaders,0,0,0.0027661065105348825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testqueryparams,0,0,0.04466210678219795,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testsamehttpstringreturned,0,0,0.008990984410047531,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.basicauthenticationtestcase.testbasicsuccess,0,0,0.00763621274381876,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.basicauthenticationtestcase.testbadusername,0,0,0.002504302654415369,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.basicauthenticationtestcase.testbadpassword,0,0,0.004216674715280533,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.clientcerttestcase.testclientcertsuccess,0,0,0.005900271702557802,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthentication2069testcase.testdigestsuccess,1,1,0.4940967261791229,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthentication2069testcase.testbadusername,0,0,0.048300933092832565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthentication2069testcase.testbadpassword,0,0,0.07357241213321686,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthentication2069testcase.testdifferentnonce,0,0,0.048300933092832565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthentication2069testcase.testnoncereuse,1,1,0.6011033654212952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testdigestsuccess,1,1,0.6926295757293701,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testbadusername,0,0,0.06453956663608551,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testbadpassword,0,0,0.12402654439210892,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testbadnonce,0,0,0.06453956663608551,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testnoncecountreuse,0,0,0.056111305952072144,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.parsedigestauthorizationtokentestcase.testchrome_22,0,0,0.010586225427687168,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.parsedigestauthorizationtokentestcase.testcurl_7,0,0,0.0036363822873681784,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.parsedigestauthorizationtokentestcase.testfirefox_16,0,0,0.002547262003645301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.parsedigestauthorizationtokentestcase.testopera_12,0,0,0.0049246689304709435,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.simpleconfidentialredirecttestcase.simpleredirecttestcase,0,0,0.017357340082526207,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.spnegoauthenticationtestcase.testspnegosuccess,1,1,0.5154238939285278,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testbasicsuccess,0,0,0.009149201214313507,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testbadusername,0,0,0.003836875082924962,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testbadpassword,0,0,0.004518779926002026,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.ssl.complexssltestcase.complexssltestcase,0,0,0.007641212083399296,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.ssl.complexssltestcase.testssllotsofdata,0,0,0.005431243218481541,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.ssl.simplessltestcase.simplessltestcase,0,0,0.0049363127909600735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.canonicalpathutilstestcase.testcanonicalization,0,0,0.009828677400946617,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.cookiestestcase.testparsingsetcookieheaderv0,0,0,0.006748973857611418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.cookiestestcase.testparsingsetcookieheaderv1,0,0,0.011185997165739536,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.etagutilstestcase.testparseheaderlist,0,0,0.012903353199362755,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.headermaptestcase.testinitial,0,0,0.005735617130994797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.headermaptestcase.testsimple,0,0,0.0024297498166561127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.headermaptestcase.testgrowing,0,0,0.004721897654235363,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.headermaptestcase.testcollision,0,0,0.006544598378241062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.headerordertestcase.testheadersorder,0,0,0.00216252775862813,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.headervaluestestcase.testbasic,0,0,0.007896858267486095,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.headervaluestestcase.testadd,0,0,0.013242521323263645,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.httpstringtestcase.testordershorterfirst,0,0,0.005914387293159962,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.httpstringtestcase.testcompareshorterfirst,0,0,0.0046401917934417725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.httpstringtestcase.testcompare,0,0,0.009870195761322975,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.mimedecodingtestcase.testsimplemimedecodingwithpreamble,0,0,0.017497075721621513,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.mimedecodingtestcase.testsimplemimedecodingwithoutpreamble,0,0,0.023889029398560524,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.mimedecodingtestcase.testbase64mimedecoding,0,0,0.01535848155617714,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.mimedecodingtestcase.testbase64mimedecodingwithsmallbuffers,0,0,0.03177942708134651,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.mimedecodingtestcase.testquotedprintable,0,0,0.007966896519064903,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.securehashmaptestcase.testgetnonexistentdoesnotnpe,0,0,0.0029214685782790184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.securehashmaptestcase.testlotsofputsandgets,0,0,0.002293648896738887,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.statuscodestestcase.testcodelookup,0,0,0.00680956244468689,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.util.testversion.testversionset,0,0,0.0038481203373521566,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.client.version13.websocketclient13testcase.testtextmessage,0,0,0.06167341023683548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.abstractwebsocketservertest.testtext,0,0,0.015556122176349163,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.abstractwebsocketservertest.testbinary,0,0,0.030882125720381737,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.abstractwebsocketservertest.testcloseframe,0,0,0.0015614972217008471,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
