cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.gettooutputbody,0,0,0.0019059968180954456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.gettooutputbodywithcharset,0,0,0.0019059968180954456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getgzipped,0,0,0.0024840980768203735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getnongzippedwithuncompressenabled,0,0,0.003075978020206094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getheaders,0,0,0.003550708293914795,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getemptyheaders,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getsingleparameter,0,0,0.0016927665565162897,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getmultipleparameters,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getsingleparameterquoted,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getmultipleparametersquoted,0,0,0.0016927665565162897,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getmissingparameter,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getparameterfrommissingheader,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getemptyparameter,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getemptyparameters,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getparameters,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getquotedparameters,0,0,0.0017791365971788764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getmixquotedparameters,0,0,0.0016927665565162897,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.missingdateheader,0,0,0.0012120249448344111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.malformeddateheader,0,0,0.0012120249448344111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.missingintheader,0,0,0.0012120249448344111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.malformedintheader,0,0,0.0012120249448344111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.postformasentries,0,0,0.002613670425489545,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.postformentrywithnullvalue,0,0,0.002223279094323516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.postwithmappedqueryparams,1,1,0.6093141436576843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.postwithvaragsqueryparams,1,1,0.55208420753479,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.postwithescapedmappedqueryparams,1,1,0.5255130529403687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.postwithescapedvarargsqueryparams,1,1,0.672119140625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.postwithnumericqueryparams,1,1,0.6093141436576843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getwithmappedqueryparams,1,0,0.14775808155536652,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getwithvarargsqueryparams,1,0,0.14386187493801117,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getwithescapedmappedqueryparams,1,1,0.5255130529403687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getwithescapedvarargsqueryparams,1,1,0.6093141436576843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.deletewithmappedqueryparams,1,1,0.9243842959403992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.deletewithvarargsqueryparams,1,0,0.3318427801132202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.deletewithescapedmappedqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.deletewithescapedvarargsqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.putwithmappedqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.putwithvarargsqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.putwithescapedmappedqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.putwithescapedvarargsqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.headwithmappedqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.headwithvaragsqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.headwithescapedmappedqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.headwithescapedvarargsqueryparams,0,0,0.0015268552815541625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendmappedqueryparamswithnopath,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendvarargsqueryparmaswithnopath,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendmappedqueryparamswithpath,0,0,0.0024959477595984936,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendvarargsqueryparamswithpath,0,0,0.0024959477595984936,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendmultiplemappedqueryparams,0,0,0.002122964011505246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendmultiplevarargsqueryparams,0,0,0.03067067824304104,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendnullmappedqueryparams,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendnullvaragsqueryparams,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendemptymappedqueryparams,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendemptyvarargsqueryparams,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendwithnullmappedqueryparamvalues,0,0,0.002122964011505246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendwithnullvaragsqueryparamvalues,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendoddnumberofparams,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendmappedqueryparamswithexistingquerystart,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendvarargsqueryparamswithexistingquerystart,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendmappedqueryparamswithexistingparams,0,0,0.0024959477595984936,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendwithvarargsqueryparamswithexistingparams,0,0,0.0024959477595984936,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendarrayqueryparams,0,0,0.0029639515560120344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.appendlistqueryparams,0,0,0.003114979015663266,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.servererrorcode,0,0,0.0016927665565162897,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.badrequestcode,0,0,0.0016927665565162897,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.notmodifiedcode,0,0,0.0016927665565162897,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.sendreceivewithoutcode,0,0,0.003261802950873971,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.sendheaderswithoutcode,0,0,0.002223279094323516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.senddateheaderwithoutcode,0,0,0.002223279094323516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.sendintheaderwithoutcode,0,0,0.002223279094323516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.customconnectionfactory,0,0,0.0014396336628124118,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.nullconnectionfactory,0,0,0.0014396336628124118,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.streamofemptyokresponse,0,0,0.0015131075633689761,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.bodyofemptyerrorresponse,0,0,0.0014396336628124118,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.bodyofnonemptyerrorresponse,0,0,0.0015131075633689761,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.uploadprogresssend,0,0,0.02629689872264862,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.uploadprogresssendinputstream,0,0,0.003261802950873971,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.uploadprogresssendbytearray,0,0,0.003261802950873971,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.uploadprogresssendreader,0,0,0.02629689872264862,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.nulluploadprogress,0,0,0.003261802950873971,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
