cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.clientfileinfoemptyfiletest,1,0,0.023121574893593788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.clientfileinfodirectorytest,1,0,0.004092142917215824,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.lstest,1,0,0.26999083161354065,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.pairtest.constructortest,0,0,0.17168278992176056,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.userinfotest.constructortest,0,0,0.024216419085860252,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.userinfotest.constructorwithexceptiontest,0,0,0.020225731655955315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.userinfotest.addownbytestest,0,0,0.02676725573837757,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.userinfotest.getuseridtest,0,0,0.0485219769179821,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.userinfotest.timeouttest,0,0,0.023231394588947296,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.userinfotest.tostringtest,0,1,0.7509687542915344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.userinfotest.generaltest,0,0,0.025712821632623672,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.workerservicehandlertest.overcapacityrequestspacetest,1,0,0.01778567023575306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.workerservicehandlertest.totalovercapacityrequestspacetest,1,0,0.011737191118299961,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.workerservicehandlertest.returnspacetest,1,0,0.03153504058718681,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.workerservicehandlertest.overreturnspacetest,1,0,0.039668936282396317,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.workerservicehandlertest.evictiontest,1,0,0.28103119134902954,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.blockinstreamtest.readtest1,1,1,0.7369759678840637,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.blockinstreamtest.readtest2,1,1,0.658219575881958,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.blockinstreamtest.readtest3,1,1,0.43849310278892517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.blockinstreamtest.skiptest,1,1,0.8853129148483276,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.fileinstreamtest.readtest1,1,1,0.8368826508522034,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.fileinstreamtest.readtest2,1,1,0.9178810715675354,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.fileinstreamtest.readtest3,1,1,0.885939359664917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.fileinstreamtest.skiptest,1,1,0.944426953792572,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.fileoutstreamtest.writetest1,1,1,0.966748058795929,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.fileoutstreamtest.writetest2,1,1,0.9617378115653992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.fileoutstreamtest.writetest3,1,1,0.9732062816619873,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.localblockinstreamtest.readtest1,1,1,0.933720052242279,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.localblockinstreamtest.readtest2,1,1,0.9333913922309875,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.localblockinstreamtest.readtest3,1,1,0.8877986669540405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.localblockinstreamtest.skiptest,1,1,0.9225354194641113,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.remoteblockinstreamtest.readtest1,1,1,0.8927314281463623,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.remoteblockinstreamtest.readtest2,1,1,0.8946672081947327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.remoteblockinstreamtest.readtest3,1,1,0.895565390586853,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.remoteblockinstreamtest.readtest4,1,1,0.9603740572929382,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.remoteblockinstreamtest.readtest5,1,1,0.9412516355514526,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.remoteblockinstreamtest.readtest6,1,1,0.9353569149971008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.remoteblockinstreamtest.readtest7,1,1,0.9579679369926453,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.remoteblockinstreamtest.skiptest,1,1,0.8969064354896545,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createfiletest,1,1,0.9799260497093201,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createfiletest2,1,1,0.9934794902801514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createfilewithinvalidpathexceptiontest,1,1,0.9724810719490051,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createfilewithfilealreadyexistexceptiontest,1,1,0.9616286754608154,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createfilewithcheckpointfiletest,1,1,0.9286785125732422,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.deletefiletest,1,1,0.9369745850563049,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createrawtabletestemptymetadata,1,1,0.9568672180175781,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createrawtabletestwithmetadata,1,1,0.9333502650260925,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createrawtablewithinvalidpathexceptiontest1,1,1,0.9783096313476562,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createrawtablewithinvalidpathexceptiontest2,1,1,0.9470202922821045,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createrawtablewithfilealreadyexistexceptiontest,1,1,0.9740957617759705,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createrawtablewithtablecolumnexceptiontest1,1,1,0.9157891869544983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createrawtablewithtablecolumnexceptiontest2,1,1,0.953029215335846,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.createrawtablewithtablecolumnexceptiontest3,1,1,0.953029215335846,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.renamefiletest1,1,1,0.9907258749008179,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.renamefiletest2,1,1,0.9822543263435364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.renamefiletest3,1,1,0.9857811331748962,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.lockblocktest1,1,1,0.9070864915847778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.lockblocktest2,1,1,0.9023388028144836,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.lockblocktest3,1,1,0.8276190757751465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.lockblocktest4,1,1,0.9168655276298523,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.unlockblocktest1,1,1,0.9023388028144836,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.unlockblocktest2,1,1,0.8864341974258423,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfstest.unlockblocktest3,1,1,0.8693654537200928,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfiletest.isinmemorytest,1,1,0.9594558477401733,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfiletest.isinmemorytest2,1,1,0.9245456457138062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfiletest.isinmemorytest3,1,1,0.9550579190254211,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.tachyonfiletest.writeemptyfiletest,1,1,0.9723702669143677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.table.rawcolumntest.basictest,1,1,0.9040886163711548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.table.rawtabletest.rawtableperftest,1,0,0.016577094793319702,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.table.rawtabletest.getcolumnstest,1,1,0.966339647769928,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.table.rawtabletest.getidtest,1,1,0.9612703919410706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.table.rawtabletest.getnametest,1,1,0.9409236311912537,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.table.rawtabletest.getpathtest,1,1,0.9694263339042664,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.table.rawtabletest.getmetadatatest,1,1,0.8737559914588928,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.client.table.rawtabletest.updatemetadatatest,1,1,0.8508296608924866,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.mkdirtest,1,1,0.9467645883560181,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.mkdirshortpathtest,1,1,0.9712759256362915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.mkdircomplexpathtest,1,1,0.9350727796554565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.mkdirexistingtest,1,1,0.9254462718963623,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.mkdirinvalidpathtest,1,1,0.9187735319137573,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.rmtest,1,1,0.9616439938545227,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.rmnotexistingfiletest,1,1,0.9516905546188354,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.renametest,1,1,0.9871238470077515,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.renametoexistingfiletest,1,1,0.9391419887542725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.renameparentdirectorytest,1,1,0.9841475486755371,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.copyfromlocaltest,1,1,0.9321771264076233,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
