cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.providedsingletonstartableshouldbestarted,0,0,0.0007963527459651232,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.providedsingletondisposableshouldbedisposed,0,0,0.0007932044100016356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.noparametermethodshouldbeinvoked,0,0,0.002077460289001465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.contextshouldbepassed,0,0,0.005469251424074173,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.sessionshouldbepassed,0,0,0.0022832625545561314,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.flashargumentshouldbepassed,0,0,0.0044822292402386665,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.paramannotatedargumentshouldbepassed,0,0,0.0022619629744440317,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.pathparamannotatedargumentshouldbepassed,0,0,0.0015216564061120152,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.sessionparamannotatedargumentshouldbepassed,0,0,0.0022611378226429224,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.attributeannotatedargumentshouldbepassed,0,0,0.010185226798057556,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.integerparamshouldbeparsedtointeger,0,0,0.02180345728993416,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.integerparamshouldhandlenull,0,0,0.005850490182638168,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.integervalidationshouldwork,0,0,0.009941617958247662,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.intparamshouldbeparsedtointeger,0,0,0.14663730561733246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.intparamshouldhandlenull,0,0,0.007513382937759161,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.intvalidationshouldwork,0,0,0.0029492920730262995,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.booleanparamshouldbeparsedtoboolean,0,0,0.017805956304073334,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.booleanparamshouldhandlenull,0,0,0.00603605667129159,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primbooleanparamshouldbeparsedtoboolean,0,0,0.006802923046052456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primbooleanparamshouldhandlenull,0,0,0.008902981877326965,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.longparamshouldbeparsedtolong,0,0,0.16004924476146698,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.longparamshouldhandlenull,0,0,0.005865510553121567,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.longvalidationshouldwork,0,0,0.00736644584685564,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primlongparamshouldbeparsedtolong,0,0,0.009428510442376137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primlongparamshouldhandlenull,0,0,0.011948026716709137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primlongvalidationshouldwork,0,0,0.0026313448324799538,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.floatparamshouldbeparsedtofloat,0,0,0.015287564136087894,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.floatparamshouldhandlenull,0,0,0.0063437651842832565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.floatvalidationshouldwork,0,0,0.007600152399390936,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primfloatparamshouldbeparsedtofloat,0,0,0.0028998800553381443,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primfloatparamshouldhandlenull,0,0,0.010581251233816147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primfloatvalidationshouldwork,0,0,0.006943196523934603,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.doubleparamshouldbeparsedtodouble,0,0,0.02514752373099327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.doubleparamshouldhandlenull,0,0,0.0036206410732120275,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.doublevalidationshouldwork,0,0,0.008458742871880531,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primdoubleparamshouldbeparsedtodouble,0,0,0.0021557905711233616,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primdoubleparamshouldhandlenull,0,0,0.013874564319849014,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.primdoublevalidationshouldwork,0,0,0.005189648829400539,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.customargumentextractorwithnoargsshouldbeinstantiated,0,0,0.0009783682180568576,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.customargumentextractorwithclassargshouldbeinstantiated,0,0,0.0007541950908489525,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.customargumentextractorwithguiceshouldbeinstantiated,0,0,0.001013486529700458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.multipledifferentextractorsshouldworkfine,0,0,0.001305027981288731,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationshouldfailwhenbadrequest,0,0,0.011659020557999611,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationshouldpasswhengoodrequest,0,0,0.003945004194974899,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationshouldbeappliedincorrectorderprefail,0,0,0.007546237204223871,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationshouldbeappliedincorrectorderpostfail,0,0,0.002000771462917328,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationshouldbeappliedincorrectorderpass,0,0,0.004172150045633316,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.invalidvalidatorshouldbeflagged,0,0,0.016833633184432983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.toomanybodiesshouldbeflagged,0,0,0.007080721668899059,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.bodyshouldbeparsedintoleftoverparameter,0,0,0.00792882964015007,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationpassed,0,0,0.030115924775600433,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationfailedregex,0,0,0.11043507605791092,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationfailedlength,0,0,0.05829327180981636,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationfailedrange,0,0,0.16441601514816284,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationfailedwiththreefields,0,0,0.0034488362725824118,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationfailedwithtwoannotations,0,0,0.00203216471709311,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.params.controllermethodinvokertest.validationwithnullobject,0,0,0.021854380145668983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.postoffice.common.mailimplunittest.testthatmailimplworksasexpected,0,0,0.0008318154723383486,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.postoffice.commonsmail.commonsmailhelperimplgreenmailintegrationtest.testcommonsmailer,0,0,0.0102043766528368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testcreatemultipartemailwithcontent,0,0,0.005613679066300392,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testdopopulatemultipartmailwithcontent,0,0,0.023319650441408157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testdosetserverparameter,0,0,0.0018436805112287402,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testcreatelistofaddresses,0,0,0.0012639143969863653,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testcreatevalidemailfromstring,0,0,0.0013397799339145422,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.postoffice.mock.postofficemockimpltest.testsending,0,0,0.003889684798195958,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.scheduler.schedulersupporttest.schedulableshouldnotbescheduledbeforestart,0,0,0.007088436745107174,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.scheduler.schedulersupporttest.schedulableshouldbescheduledafterstart,0,0,0.0024276231415569782,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.scheduler.schedulersupporttest.schedulableaddedafterstartshouldbescheduledimmediately,0,0,0.0045210993848741055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.scheduler.schedulersupporttest.schedulableshouldusepropertyconfig,0,0,0.00502754095941782,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.scheduler.schedulersupporttest.schedulableshouldthrowexceptionwhennopropertyfound,0,0,0.0017405386315658689,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.flashcookietest.testflashscopedoesnothingwhenflashcookieempty,0,0,0.007441747933626175,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.flashcookietest.testflashcookiesettingworks,0,0,0.004595472943037748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.flashcookietest.testthatflashcookieworksandisactiveonlyonetime,0,0,0.004599370528012514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.flashcookietest.testthatflashcookieclearworks,0,0,0.017611730843782425,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.flashcookietest.testthatflashcookieclearofoutgoingworks,0,0,0.020335068926215172,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.flashcookietest.testthatflashcookiekeepworks,0,0,0.010998290963470936,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.flashcookietest.testthatcorrectmethodofninjapropertiesisusedsothatstuffbreakswhenpropertyisabsent,0,0,0.0041734217666089535,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testsessiondoesnotgetwrittentoresponsewhenemptyandonlysentwhenchanged,0,0,0.00154916534665972,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testsessioncookiesettingworks,0,0,0.014970757067203522,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testhttpsonlyworks,0,0,0.001959145301952958,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testnohttpsonlyworks,0,0,0.00994785688817501,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testhttponlyworks,0,0,0.003990450873970985,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
