cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpererrortest.basic,0,0,0.037045177072286606,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpererrortest.embedded,0,0,0.024053525179624557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpermissingtest.helpermissingok,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpermissingtest.blockhelpermissingok,0,0,0.03317839279770851,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpermissingtest.helpermissingfail,0,0,0.024053525179624557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpermissingtest.blockhelpermissingfail,0,0,0.024053525179624557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpermissingtest.helpermissingoverride,0,0,0.08534803986549377,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpermissingtest.blockhelpermissingoverride,0,0,0.08534803986549377,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.defaulti18n,0,0,0.03317839279770851,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.customlocale,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.formattedmsg,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.missingkeyerror,0,0,0.024053525179624557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.setcustomlocale,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.missingbundle,0,0,0.08132868260145187,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.defaulti18njs,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.ifblocktest.truthy,0,0,0.0884765237569809,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.ifblocktest.falsy,0,0,0.04046317934989929,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.emptystringmustacheblock,0,0,0.03317839279770851,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.emptystringelseblock,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.emptystringifblock,0,0,0.025320295244455338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.noemptystringmustacheblock,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.noemptystringelseblock,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.noemptystringifblock,0,0,0.025320295244455338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.nullmustacheblock,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.nullelseblock,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue109.nullifblock,0,0,0.025320295244455338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue123.spacesinblock,0,0,0.05315716564655304,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue123.spacesinvar,0,0,0.10973810404539108,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue133.issue133,0,0,0.037045177072286606,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue42.issue42,0,0,0.03317839279770851,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.issue95.issue95,0,0,0.16003039479255676,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.missingvalueresolvertest.usemissingvalue,0,0,0.20334403216838837,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.missingvalueresolvertest.throwexceptiononmissingvalue,0,0,0.07319089770317078,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.mustachetest.demo,0,0,0.03140317276120186,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.truthparam,0,0,0.018579641357064247,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.falsyparam,0,0,0.03140317276120186,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.truthhash,0,0,0.018579641357064247,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.falsyhash,0,0,0.018579641357064247,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.inthash,0,0,0.013178006745874882,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.intparam,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.stringhash,0,0,0.013178006745874882,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.stringparam,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.charshash,0,0,0.013178006745874882,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.boolhash,0,0,0.045771338045597076,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.boolparam,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.referencehash,0,0,0.015533984638750553,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.paramhashtest.referenceparam,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.correctpath,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.missingpartial,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.invalidchar,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.level1,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.level2,0,0,0.004076631739735603,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.block,0,0,0.024996625259518623,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.unbalanceddelim,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.delim,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.paramoutoforder,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.iblock,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.tvar,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.tvardelim,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.ampvar,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.ampvardelim,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.missingid,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.partialname,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.partialname2,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.idx1,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.idx2,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.idx3,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.idx4,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.parsingerrortest.stackoverflow,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.pathtest.paths,0,0,0.03317839279770851,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.arrayaccess,0,0,0.08675799518823624,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.listaccess,0,0,0.08675799518823624,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.listarrayindexoutofbounds,0,0,0.26470431685447693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.listindexoutofbounds,0,0,0.1510327011346817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.arrayindexoutofbounds,0,0,0.1510327011346817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.qualifiedlistaccess,0,0,0.054417889565229416,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.ifarrayaccess,0,0,0.08675799518823624,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.falsyarrayaccess,0,0,0.10092324763536453,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.notjavanameaccess,0,0,0.0972856804728508,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.pseudovarstest.list,0,0,0.012742512859404087,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.pseudovarstest.lostparent$51,0,0,0.10430856049060822,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.rawtexttest.plaintext,0,0,0.10393588244915009,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.rawtexttest.var,0,0,0.047985706478357315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.rawtexttest.varamp,0,0,0.03128187730908394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
