cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.historyservicetest.testnativehistoricactivityinstancetest,0,0,0.017974086105823517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessdefinitionname,0,0,0.017974086105823517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessdefinitioncategory,0,0,0.014291476458311081,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.noncascadedeletetest.testhistoricprocessinstancequery,0,0,0.09558755159378052,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.processinstancelogquerytest.testbaseproperties,0,0,0.014579789713025093,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.processinstancelogquerytest.testincludetasks,0,0,0.005986583884805441,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.processinstancelogquerytest.testincludecomments,0,0,0.004550314974039793,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.processinstancelogquerytest.testincludetasksandcomments,0,0,0.011991623789072037,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.processinstancelogquerytest.testincludeactivities,0,0,0.005986583884805441,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.processinstancelogquerytest.testincludevariables,0,0,0.016893193125724792,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.processinstancelogquerytest.testincludevariableupdates,0,0,0.02556874230504036,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.history.processinstancelogquerytest.testeverything,0,0,0.012150031514465809,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.identity.processinstanceidentitylinktest.testsetauthenticateduserandcompletelasttask,0,0,0.0017494730418547988,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.identity.processinstanceidentitylinktest.testsetauthenticateduserwithnowaitstates,0,0,0.010439853183925152,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybynocriteria,0,0,0.01290848571807146,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyprocessinstanceid,0,0,0.01922658644616604,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyinvalidprocessinstanceid,0,0,0.006841499358415604,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexecutionid,0,0,0.030954524874687195,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyinvalidexecutionid,0,0,0.0011027519358322024,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyretriesleft,0,0,0.01441921480000019,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexecutable,0,0,0.03182905539870262,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyonlytimers,0,0,0.04989474266767502,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyonlymessages,0,0,0.009888609871268272,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testinvalidonlytimersusage,0,0,0.028080841526389122,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyduedatelowerthan,0,0,0.016950497403740883,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyduedatehigherthan,0,0,0.005883851554244757,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexception,0,0,0.1720682680606842,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexceptionmessage,0,0,0.07699339836835861,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexceptionmessageempty,0,0,0.008211343549191952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexceptionmessagenull,0,0,0.013307611458003521,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testjobquerywithexceptions,0,0,0.048341818153858185,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testquerysorting,0,0,0.014361916109919548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.jobquerytest.testqueryinvalidsortingusage,0,0,0.022553013637661934,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testgetmetadataforunexistingtable,0,0,0.02386583387851715,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testgetmetadatanulltablename,0,0,0.025188125669956207,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testexecutejobnulljobid,0,0,0.018182387575507164,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testexecutejobunexistingjob,0,0,0.027782753109931946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testgetjobexceptionstacktrace,0,0,0.028302611783146858,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testgetjobexceptionstacktraceunexistingjobid,0,0,0.013040464371442795,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testgetjobexceptionstacktracenulljobid,0,0,0.018182387575507164,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testsetjobretries,0,0,0.04679699242115021,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testsetjobretriesunexistingjobid,0,0,0.023422256112098694,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testsetjobretriesemptyjobid,0,0,0.012612146325409412,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testsetjobretriesjobidnull,0,0,0.012612146325409412,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testsetjobretriesnegativenumberofretries,0,0,0.024474473670125008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testdeletejobnulljobid,0,0,0.05447157844901085,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testdeletejobunexistingjob,0,0,0.035277143120765686,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testdeletejobdeletion,0,0,0.020553354173898697,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testdeletejobthatwasalreadyacquired,0,0,0.03301476687192917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.mgmt.managementservicetest.testgettablename,0,0,0.00839090533554554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.nonpublic.eventsubscriptionquerytest.testquerybyeventname,0,0,0.008282636292278767,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.nonpublic.eventsubscriptionquerytest.testquerybyeventtype,0,0,0.0013375908602029085,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.nonpublic.eventsubscriptionquerytest.testquerybyactivityid,0,0,0.000949301291257143,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.nonpublic.eventsubscriptionquerytest.testquerybyeventsubscriptionid,0,0,0.0009839184349402785,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.nonpublic.eventsubscriptionquerytest.testquerybyexecutionid,0,0,0.004367423709481955,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deployinvalidxmltest.testdeploynonschemaconformantxml,0,0,0.003707583760842681,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deployinvalidxmltest.testdeploywithmissingwaypointsforsequenceflowindiagraminterchange,0,0,0.0012553982669487596,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deployinvalidxmltest.testprocessenginedenialofserviceattackusingunsafexmltest,0,0,0.00305949617177248,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deployinvalidxmltest.testexternalentityresolvingtest,0,0,0.0014545544981956482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploynonexecutableprocessdefinitiontest.testdeploynonexecutableprocessdefinition,0,0,0.0018909231293946505,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentcategorytest.testdeploymentcategory,0,0,0.010523676872253418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentcategorytest.testdeploymentkey,0,0,0.003579540643841028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerynocriteria,0,0,0.00626040855422616,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybydeploymentid,0,0,0.008162333630025387,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybyinvaliddeploymentid,0,0,0.026930980384349823,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybyname,0,0,0.004118219017982483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybyinvalidname,0,0,0.007834210060536861,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybynamelike,0,0,0.004326419439166784,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybyinvalidnamelike,0,0,0.005105429794639349,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybynameandcategory,0,0,0.003565286286175251,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybyprocessdefinitionkey,0,0,0.024913527071475983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybyprocessdefinitionkeylike,0,0,0.0024117473512887955,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testquerybyinvalidprocessdefinitionkeylike,0,0,0.0019051978597417474,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testverifydeploymentproperties,0,0,0.0105014368891716,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.deploymentquerytest.testnativequery,0,0,0.005132666788995266,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.laneextensiontest.testlaneextensionelement,0,0,0.0051247794181108475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testmodelproperties,0,0,0.03130354359745979,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerynocriteria,0,0,0.019437316805124283,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.repository.modelquerytest.testquerybyname,0,0,0.044275786727666855,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
