cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertytypetest.should_test_is_valid_clustered_value,0,0,3.7857726056245156e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id,0,0,0.2210598587989807,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id_with_reversed_key,0,0,0.17740370333194733,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id_with_time_uuid,0,0,0.20951591432094574,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_incorrect_type,0,0,2.3093556592357345e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_wrong_key_order,0,0,1.3868695532437414e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_has_no_annotation,0,0,3.411874331504805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_has_duplicate_order,0,0,2.469797254889272e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_no_pulic_default_constructor,0,0,2.366904709560913e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_has_only_one_component,0,0,0.00041876034811139107,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id_with_compound_partition_key,0,0,0.2637301981449127,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_has_inconsistent_compound_partition_key,0,0,7.216334779514e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_id_as_compound_partition_key,0,0,0.3428262174129486,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_key_with_inheritance,0,0,0.12675784528255463,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_key_with_complicated_inheritance,0,0,0.11093869060277939,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_derive_getter,0,0,0.01645541377365589,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_derive_getter_for_boolean_primitive,0,0,0.2467048466205597,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_derive_setter,0,0,0.21155484020709991,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_no_getter,0,0,0.0005992730730213225,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_no_setter,0,0,0.001064299838617444,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_incorrect_getter,0,0,0.002264206763356924,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_setter_returning_wrong_type,0,0,0.0015338822267949581,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_setter_taking_wrong_type,0,0,0.0005791511503048241,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_getter_from_boolean_as_isold,0,0,0.06954780966043472,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_getter_from_boolean_as_getold,0,0,0.007521920837461948,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_accessors,0,0,0.06524410843849182,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_accessors_from_collection_types,0,0,0.06524410843849182,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_accessors_from_counter_type,0,0,0.04813551530241966,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_inherited_fields,0,0,0.00917109940201044,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_inherited_field_by_annotation,0,0,0.0001648639445193112,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_not_get_inherited_field_by_annotation_when_no_match,0,0,0.013517332263290882,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_inherited_field_by_annotation_and_name,0,0,0.0010076160542666912,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_not_get_inherited_field_by_annotation_and_name_when_no_match,0,0,0.030666006729006767,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_infer_column_family_from_annotation,0,1,0.8861120939254761,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_infer_column_family_from_default_name,0,0,0.04672769829630852,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_infer_column_family_from_default_name_when_empty_annotation_name,0,0,0.05240187421441078,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_from_class,0,0,0.018060915172100067,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_by_default,0,0,0.010949910618364811,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_from_map_overriding_default,0,0,0.005798379424959421,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_from_map_overriding_entity,0,0,0.0424371175467968,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_insert_strategy_on_entity,0,0,0.0009214011952280998,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_default_insert_strategy_on_entity,0,0,0.0013531463919207454,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_entity,0,0,0.030666006729006767,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_entity_with_embedded_id,0,0,0.009561309590935707,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_entity_with_table_name,0,0,0.004765648394823074,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_inherited_bean,0,0,0.00026308075757697225,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_bean_with_simple_counter_field,0,0,0.00017094284703489393,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_bean_with_id_and_column_annotation_on_same_field,0,0,0.09498576819896698,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_exception_when_entity_has_no_id,0,0,0.008647357113659382,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_exception_when_entity_has_duplicated_column_name,0,0,0.0007012696005403996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_wide_row,0,0,0.0015153720742091537,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_bean_with_insert_strategy,0,0,0.0005839240038767457,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_entity_with_scheme_update_enabled,0,0,0.07596920430660248,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_match,0,0,8.057032573560718e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_match_embedded_id,0,0,5.02071634400636e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_match_annotation,0,0,4.6570807171519846e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_match_annotation_and_name,0,0,5.5866752518340945e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_not_match,0,0,5.9039575717179105e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_have_annotation,0,0,6.187464350659866e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_not_have_annotation,0,0,7.336352609854657e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_determine_allowed_native_types,0,0,3.8364498323062435e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_determine_assignabled_from_native_types,0,0,6.208357808645815e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_determine_allowed_types_null_safe,0,0,2.0205528926453553e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_primary_key,0,0,0.0003061960742343217,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_embedded_id,0,0,0.02100040391087532,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_simple_property_string,0,0,1.142756354965968e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_simple_property_and_override_name,0,0,0.00024272920563817024,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_simple_property_of_time_uuid_type,0,0,0.00035886093974113464,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_primitive_property,0,0,0.00024272920563817024,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_counter_property,0,0,0.0003042824100703001,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_counter_property_with_consistency_level,0,0,0.0002288878313265741,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_exception_when_counter_consistency_is_any_for_read,0,0,0.0006560016772709787,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_exception_when_counter_consistency_is_any_for_write,0,0,0.0017580220010131598,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_enum_property,0,0,0.00011296723823761567,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_allowed_type_property,0,0,0.00035886093974113464,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_index,0,0,0.00011296723823761567,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_list,0,0,1.641247763473075e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_set,0,0,6.582581136171939e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_map,0,0,1.16346163849812e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_map_with_parameterized_value,0,0,1.87746700248681e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_infer_value_class_from_list,0,0,0.0002914559154305607,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_infer_parameterized_value_class_from_list,0,0,2.683512502699159e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_exception_when_infering_value_type_from_raw_list,0,0,6.538534216815606e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_find_index,0,0,2.372014023421798e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_check_consistency_annotation,0,0,1.4143993212201167e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_return_true_when_type_supported,0,0,0.0008070943877100945,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_infer_entity_class_from_interceptor,0,0,4.5163869799580425e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.context.entityparsingcontexttest.should_determine_schema_update_status_for_table_from_map,0,0,0.0007039174088276923,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.context.entityparsingcontexttest.should_determine_schema_update_status_for_table_from_default,0,0,0.001248963875696063,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.context.propertyparsingcontexttest.should_set_primarykey_to_true_when_embedded_id,0,0,5.311946551955771e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.entityparsingvalidatortest.should_exception_when_no_id_meta,0,0,1.4614231076848228e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_exception_when_duplicate_property_meta,0,0,3.2402824672317365e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_exception_when_map_not_parameterized,0,0,2.332936492166482e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_exception_when_missing_parameter_for_map,0,0,2.8831334475398762e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_validate_consistency_level_for_counter,0,0,2.880190322684939e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_validate_index,0,0,4.959593297826359e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_validate_enum_as_index,0,0,7.351432032010052e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_exception_when_type_not_allowed,0,0,3.654270358310896e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_exception_when_index_type_not_allowed,0,0,1.0765751540020574e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_exception_when_index_not_allowed_on_primary_key,0,0,3.2402824672317365e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_exception_when_index_not_allowed_on_embedded_id,0,0,3.2402824672317365e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_encode_primitive_byte_type,0,0,3.736982398550026e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_encode_object_byte_type,0,0,3.807154280366376e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_encode_byte_array_type,0,0,1.5452556908712722e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_encode_supported_type,0,0,4.657271347241476e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_encode_enum_type,0,0,2.3093556592357345e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_encode_unsopported_type_to_json,0,0,0.0010010708356276155,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_decode_primitive_byte_type,0,0,3.2611766073387116e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_decode_object_byte_type,0,0,9.38234370551072e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_decode_byte_array_type,0,0,4.342090687714517e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_decode_supported_type,0,0,0.0009273425093851984,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_decode_enum_type,0,0,0.0004346197238191962,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_decode_unsopported_type_to_json,0,0,0.0005485929432325065,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_when_unsupported_type_for_decoding_is_not_string,0,0,3.895733243552968e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_encode_object,0,0,0.0005176697741262615,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_encode_key,0,0,0.00024195654259528965,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_encode_list,0,0,0.0006109387031756341,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_encode_set,0,0,0.0012327695731073618,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_encode_map,0,0,0.0011530135525390506,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_encode_to_components,0,0,0.0012327695731073618,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_encode_to_list_of_components,0,0,0.00038684887113049626,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_decode_object,0,0,0.0006109387031756341,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_decode_key,0,0,0.0015385242877528071,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_decode_list,0,0,0.0004881630011368543,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_decode_set,0,0,0.0006109387031756341,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_decode_map,0,0,0.00041876034811139107,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_decode_from_components,0,0,0.0006109387031756341,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_force_encode_to_json_object_type,0,0,1.026504014589591e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_force_encode_to_json_string_type,0,0,9.475645128986798e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_return_null_when_force_encode_null,0,0,1.1199560503882822e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_when_error_on_force_encode_to_json,0,0,1.4843334611214232e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_force_decode_from_json_object_type,0,0,4.888106559519656e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_when_error_on_force_decode_from_json,0,0,1.026504014589591e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_force_decode_to_json_string_type,0,0,1.026504014589591e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_return_null_when_force_decode_null,0,0,1.0805269084812608e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.compoundtranscodertest.should_encode_to_components,0,0,0.16841952502727509,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.compoundtranscodertest.should_encode_to_null_components,0,1,0.6600326299667358,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.compoundtranscodertest.should_not_encode_to_null_components,0,0,0.08978918939828873,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.compoundtranscodertest.should_encode_components,0,0,0.15251889824867249,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.compoundtranscodertest.should_encode_null_components,0,0,0.04648006707429886,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.transcoding.compoundtranscodertest.should_decode_from_components_with_injection_by_setters,0,0,0.2719573378562927,TN
