cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testthatcorrectmethodofninjapropertiesisusedsothatstuffbreakswhenpropertyisabsent,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testsessioncookiedelete,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginejsonptest.testcorrectflow,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginejsonptest.testmissingcallbackvariableflow,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginejsonptest.testbadcallbacknameflow,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginemanagerimpltest.testgetjson,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginemanagerimpltest.testgetjsonp,0,0,4.55300823887228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginemanagerimpltest.testgetfreemarker,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginemanagerimpltest.testgetcustom,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginemanagerimpltest.testoverridejson,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginemanagerimpltest.testoverridehtml,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.template.templateenginemanagerimpltest.testgetnonexistingproducesnonpe,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.flash_cookies_should_bake_in_a_header_and_value,0,0,4.073545824212488e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.bake_in_multiple_headers_and_values,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.bake_in_a_header_an_empty_value,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.bake_in_a_header_a_unicode_value,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.bake_in_an_empty_map,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.encode_values_such_that_no_extra_keys_can_be_created,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.specifically_exclude_control_chars,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.specifically_exclude_special_cookie_chars,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.decode_values_of_the_previously_supported_format,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.decode_values_of_the_previously_supported_format_with_the_new_delimiters_in_them,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cookiedatacodectest.decode_values_with_gibberish_in_them,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.cryptotest.testsigning,0,0,5.552179118240019e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.dateutilimpltest.testformatforhttpheaderdate,0,0,4.525817075773375e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.dateutilimpltest.testformatforhttpheaderlong,0,0,5.552179118240019e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.dateutilimpltest.testparsehttpdateformat,0,0,5.552179118240019e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.dateutilimpltest.testparsehttpdateformattodatetime,0,0,4.55300823887228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.httpcachetoolkitimpltest.testismodified,0,0,4.073545824212488e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.httpcachetoolkitimpltest.testaddetag,0,0,8.695902579347603e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.httpheaderutilstest.testgetcontenttypefromcontenttypeandcharactersetting,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.httpheaderutilstest.testgetcharactersetofcontenttype,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.httpheaderutilstest.testgetcharactersetofcontenttypeorutf8,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.mimetypestest.testloadingworks,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjaconstanttest.testallconstants,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjamodehelpertest.testninjamodehelperworkswithnomodeset,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjamodehelpertest.testninjamodehelperworkswithtestset,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjamodehelpertest.testninjamodehelperworkswithdevset,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjamodehelpertest.testninjamodehelperworkswithprodset,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testskippingthroughmodesworks,0,0,3.86701731258654e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetordie,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetbooleanparsing,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetbooleanordie,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetintegerparsing,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetintegerdie,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testpropertiesboundinguice,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testreferenciningofpropertiesworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testloadingofexternalconffile,0,0,4.622312644642079e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testloadingofexternalconfigurationfileworksandprefixedconfigurationssetread,0,0,3.86701731258654e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testuft8works,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testexernalconfigloadingbreakswhenfiledoesnotexist,0,0,5.9239118854748085e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetwithdefault,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetintegerwithdefault,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetbooleanwithdefault,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltest.testgetstringarrayworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltooltest.testprodthrowserror,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltooltest.testmissingsecretcreatesnewoneindevmode,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.ninjapropertiesimpltooltest.testnothinghappenswhenapplicationsecretisthere,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.resulthandlertest.testaddingofdefaultheadersworks,0,0,1.9379938294150634e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.resulthandlertest.testcachecontroldoesnotgettouchedwhenset,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.resulthandlertest.testrenderplainstringandsetdefaultcontenttype,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.resulthandlertest.testcontentnegotiation,0,0,4.43901672042557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.resulthandlertest.testrenderplainstringleavesexplicitlysetcontenttypeuntouched,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.resulthandlertest.testrenderpicturefrombytes,0,0,6.55304893371067e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.resulthandlertest.testthatnohttpbodyworks,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.secretgeneratortest.testgeneratesecret,0,0,4.916583293379517e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.swissknifetest.testgetrealclassnamelowercamelcase,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.utils.timeutiltest.test,0,0,6.747684437868884e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,conf.routestest.testtestroutesarehiddenfromproduction,0,0,3.4310276078031166e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,conf.routestest.testroutes,0,0,4.101167178305332e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,conf.routestest.testreverseroutingwithoutmap,0,0,1.9156848793500103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,conf.routestest.testreverseroutingwithmap,0,0,7.735616236459464e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,conf.routestest.testreverseroutingwithmapandqueryparameter,0,0,5.964079264231259e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testthatredirectworks,0,0,1.9379938294150634e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testhtmlescapinginteamplateworks,0,0,3.4310276078031166e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.makesuresessionsgetsenttoclient,0,0,7.601980996696511e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testthatpathparamparsingworks,0,0,6.823637249908643e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testthatvalidationworks,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testpostformparsingworks,0,0,4.622312644642079e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testflashsuccessworks,0,0,3.0353198781085666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testflasherrorworks,0,0,3.0353198781085666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testflashanyworks,0,0,4.544375769910403e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testcachingworks,0,0,3.4310276078031166e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testjsonpworks,0,0,4.909995368507225e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.assetscontrollertest.testthatsettingofmimetypeworks,0,0,4.101167178305332e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.assetscontrollertest.testthatassetswork,0,0,1.7461627521697665e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.assetscontrollertest.testthatmetainfintegrationworks,0,0,4.101167178305332e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.assetscontrollertest.testthatstaticassetsdonotsetninjacookies,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.i18ncontrollertest.testthati18nworksen,0,0,2.758595655905083e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.i18ncontrollertest.testthati18nworksde,0,0,5.097188932268182e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.i18ncontrollertest.testthatimplicitparameterworks,0,0,4.622312644642079e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.i18ncontrollertest.testthatexplicitlangsettingworks,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.notfoundtest.testthatnotfoundworks,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.personcontrollertest.testpostpersonjson,0,0,6.721948466292815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.personcontrollertest.testpostpersonxml,0,0,8.782008990237955e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.uploadcontrollertest.testhtmlescapinginteamplateworks,0,0,5.552179118240019e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.uploadcontrollertest.testthatuploadworks,0,0,4.237525899952743e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,example.exampleapitest.testthatstaticassetswork,0,0,8.695902579347603e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,example.exampleapitest.testthatinjectoraccessiblefromninjatestistheapplicationinjector,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,example.exampleintegrationtest.testthatstaticassetswork,0,0,4.43901672042557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,example.exampleintegrationtest.testthatinvalidstaticassetsarenotfound,0,0,5.4422885114036035e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,example.exampleintegrationtest.testindexroute,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.apicontrollerdoctest.testgetandpostarticleviajson,0,0,4.450741471373476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.apicontrollermocktest.testthatpostarticlereturnsokwhenarticledaoreturnstrue,0,0,1.062928367900895e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.apicontrollermocktest.testthatpostarticlereturnsnotfoundwhenarticledaoreturnsfalse,0,0,1.270534994546324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.apicontrollertest.testgetandpostarticleviajson,0,0,1.728367897158023e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.apicontrollertest.testgetandpostarticleviaxml,0,0,8.695902579347603e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollerfluentleniumtest.testthathomepageworks,0,0,6.455393304349855e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testthathomepageworks,1,1,0.9475604891777039,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.loginlogoutcontrollertest.testloginglogout,0,0,5.964079264231259e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.routestest.testrouting,0,0,3.4310276078031166e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.routestest.testthatsetupisnotaccessibleinprod,0,0,5.130112185725011e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,controllers.applicationcontrollertest.testthatsetupinitializationcreatesthetestusers,0,0,9.834360753302462e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetrequesturi,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testaddcookieviaresult,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.getcookietest,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.hascookietest,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.getcookiestest,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetpathparameter,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetpathparameterdecodingworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetpathparameterasinteger,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetparameter,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetparameterasinteger,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testcontenttypegetsconvertedproperlyuponfinalize,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testcontenttypewithnullencodinggetsconvertedproperlyuponfinalize,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetrequestpathworksasexpectedwithcontext,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetrequestpathworksasexpectedwithoutcontext,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetrequestcontenttype,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetacceptcontenttype,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetacceptencoding,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetacceptlanguage,0,0,4.149597316427389e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetacceptcharset,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testparsebodyjsonworks,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testparsebodypostworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testparsebodyxmlworks,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testparsebodywithunkowncontenttypeworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testparsebodywithunknownrequestcontenttypeworks,0,0,4.43901672042557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetreaderenforcingofcorrectencoding,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.servlet.contextimpltest.testgetinputstreamenforcingofcorrectencoding,0,0,3.7136721857677912e-06,TN
