cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.manager.runnable.testreloadmodelrunnable.shoulddestroymodelwheninvokingrun,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodel.testgetexistinggroup,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodel.testgetinvalidgroup,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodel.shouldnotreturnduplicatedresources,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodel.cannotmergenullmodel,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodel.shouldmergeemptymodel,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodel.shouldmergenotemptymodel,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.cannotacceptnullmodel,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldreturnemptycollectionwhenaresourceisnotcontainedinanygroup,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldfindthegroupcontainingresource,0,0,2.8445689167710952e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldgetgroupnamesasstring,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.cannotgetgroupsusingnullresource,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldreturnallresourcesfrommodel,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.testgetgroupnames,0,0,0.00023236912966240197,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.shouldreturnsameresultaftermodelchange,0,0,0.00018395550432614982,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.testwromodelinspector.testhasgroup,0,0,9.040453005582094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testconfigurablemodelfactory.shouldhaveoneavailablestrategy,0,0,0.00035114106140099466,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testconfigurablemodelfactory.shouldusecorrectdefaultstrategy,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testconfigurablemodelfactory.cannotconfigureinvalidstrategy,0,0,2.8445689167710952e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactory.decoratedmodelshouldbethreadsafe,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactory.shouldauthorizeresourcesfrommodelwhenindebugmode,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactory.shouldnotauthorizeresourcesfrommodelwhennotindebugmode,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.cannotdecoratenullmodel,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.cannotdecoratemodelfactorywithnulltransformers,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.shoulddecoratecachestrategy,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.shouldnotredundantlydecoratecachestrategy,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testfallbackawarewromodelfactory.testlastvalidisok,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testfallbackawarewromodelfactory.testwithoutlastvalidthrowsexception,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldnotacceptnulldecoratedmodel,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldnotchangethemodelwhennotransformersprovided,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldchangethemodelwhentransformersprovided,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testemptymodel,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testgroupwithnowildcard,0,0,2.4923720047809184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testgroupwithinvalidresource,0,0,5.744415830122307e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testexpandwildcardwithasingleresource,0,0,2.074702933896333e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testexpandwildcardwithmultipleresources,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testexpandwildcardrootdir,0,0,0.00020871107699349523,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.shouldcorrectlydetectfilesfromfolderswithdirectoriesonlyaschildren,0,0,0.00020871107699349523,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.wildcardresourcesareorderedalphabetically,0,0,2.4923720047809184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.recursivegroupthrowsexception,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testwithupdateperiodset,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testtwoconcurrentcreationcalls,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testsuccessfulcreation,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testminimizeattributepresence,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testvalidimports,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testrecursiveimports,0,0,2.4923720047809184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testdeeprecursiveimports,0,0,2.074702933896333e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testcircularimports,0,0,0.0001714892714517191,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testinvalidimports,0,0,0.0010777423158288002,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcreateemptymodelwhenvalidationdisabledandxmlisnotvalid,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testwildcardimports,0,0,0.0002873245975933969,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldbethreadsafe,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcreateemptymodelwhenallgroupsareabstract,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcreatenonemptymodelwhensomegroupsareabstract,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcontainonlynonabstractgroups,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectinvalidgroupreference,0,0,0.001542046433314681,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectgroupreferencefromimportedmodel,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shouldloademptymodel,0,0,6.265568663366139e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.cannotcreatefromxmlwithinvalidnamespace,0,0,0.00025071806157939136,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.cannotextractgroupnamewithnulluri,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.cannotextractresourcetypewithnulluri,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.cannotextractminimizedwithnullrequest,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testvalidcssuri,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithoutparams,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithtrueparam,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithfalseparam,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithfalseparamindeploymentmode,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithinvalidparamvalue,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testvalidjsuri,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.shouldextractgroupwhenurlcontainsjsessionid,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.shouldextractgroupwhenurlcontainsencodedsession,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.shouldstripjsessionidfromurl,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testwithinvaliduritype,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testrequestdispatchedwithinclude,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.cannotcreategroupwithnullname,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.cannotpassnullresourcetype,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.testnoresorucesoftypefound,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.testresoruceoftypefound,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.cannotreplacemissingresource,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.testreplacewithemptycollection,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.testreplacewithfewresources,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.shouldreplacearesourcewithsameresource,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.shouldreplaceonlyoneandpreserveotherresources,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.cannotcollectresourceswithnulltype,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.shouldcollectcorrectnumberofresourcesbytype,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.testgroup.shouldbethreadsafewhenmutated,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldreturnemptystringwhengrouphasnoresources,0,0,0.001229269546456635,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldfailwhengrouphasnoresourcesandignoreemptygroupisfalse,0,0,0.0049243466928601265,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldleavecontentunchangedwhenaprocessorfails,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldapplyonlyeligibleprocessors,0,0,2.074702933896333e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldapplyeligibleminimizeawareprocessors,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldcleanupproperlywhendestroyed,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.cannotacceptnullmap,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldacceptinjectinitializedmanager,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.cannotinjectunsupportedandunitializedtype,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldbethreadsafe,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldinjectsupportedtype,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldinjectcontext,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.caninjectcontextoutsideofcontextscope,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldinjectwroconfiguration,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldinjectdecoratedprocessor,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldnotinjectunsupportedandinitializedtypes,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldnotchangeafterinjectionsupportednotnullobject,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.cannotinjectunsupportedinnerobject,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjector.cannotinjectoutsideofcontext,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.cannotacceptnullwromanager,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.cannotacceptwhensettingnullwromanager,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldbuildinjectorwithvalidwromanager,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldbuildvalidinjectorwithbasewromanagerfactory,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldbuildvalidinjectorwithfewfieldsset,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldinjecteachlocatorprovidedbylocatorfactory,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.cannotacceptnullarguments,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.processemptylist,0,0,0.00010574964835541323,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.shouldnotfailwhennoresourcesprocessed,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.shouldfailwhenprocessinginvalidresource,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.shouldnotfailwhenprocessinginvalidresource,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.shouldfailwhenusingfailingpreprocessor,0,1,0.9980186223983765,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.shouldnotfailwhenusingfailingpreprocessor,0,1,0.9983879327774048,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.preprocessinginparallelisfaster,1,1,0.9985806941986084,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.shouldnotminimizedecoratedresourceswithminimizationdisabled,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.shouldnotfailwhenemptyresourceisfound,0,0,0.010915566235780716,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.shouldnotacceptnulluri,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.shouldnotacceptnulluri2,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.shouldnotacceptnullresourcetype,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.shouldcreateresource,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.cannotcreateresourcewithunkownextension,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.shouldcreateresourcewithcorrecttype,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.cannotsetnulltype,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.cannotsetnulluri,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.testresource.shouldsetminimizeflag,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.factory.testurilocatorfactory.cannotlocatenulluri,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.factory.testurilocatorfactory.shouldfailwhennocapablelocatoravailable,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.factory.testurilocatorfactory.testvaliduri,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.resourceavailable,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.resourceavailablewithtrailingspaces,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.cannotdetectinexistentresourceswithwildcard,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.testwildcard1resources,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.testwildcard2resources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.testwildcard3resources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.shouldlocaterecursivewildcardresources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.shouldfindwildcardresourcesforfoldercontainingspaces,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.shouldnotlocatewildcardresourceswhenwildcardisdisabled,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.testrecursivewildcard4resources,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.resourceunavailable,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.cannotacceptnulluri,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testwildcard1resources,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testwildcard2resources,0,0,2.1860250853933394e-05,TN
