project,test_name,y_true,pred,pred_prob
achilles,should_throw_exception_when_object_staled,0,0,0.000899848
achilles,should_update_proxified_entity,0,0,0.00094452396
achilles,should_update_proxified_clustered_counter_entity,0,0,0.00091566844
achilles,should_validate,0,0,0.0009022571
achilles,should_exception_when_no_id,0,0,0.00088403205
achilles,should_validate_clustered_id,0,0,0.00091943674
achilles,should_validate_simple_id,0,0,0.00091058447
achilles,should_validate_not_clustered_counter,0,0,0.00095711125
achilles,should_exception_when_not_clustered_counter,0,0,0.0008997167
achilles,should_build_counter_with_initial_value,0,0,0.00088225486
achilles,should_build_counter_with_null_initial_value,0,0,0.0008846941
achilles,should_increment,0,0,0.0009620854
achilles,should_decrement,0,0,0.00094237993
achilles,should_increment_n,0,0,0.0009291275
achilles,should_decrement_n,0,0,0.00091872463
achilles,should_increment_with_initial_value,0,0,0.0009445528
achilles,should_decrement_with_initial_value,0,0,0.00095111673
achilles,should_increment_n_with_initial_value,0,0,0.0009343572
achilles,should_decrement_n_with_initial_value,0,0,0.0009320318
achilles,should_get_value_from_initial_value,0,0,0.00089398114
achilles,should_get_value_from_initial_and_delta_values,0,0,0.00090211426
achilles,should_get_value_from_delta_value_only,0,0,0.0009133655
achilles,should_get_null_value_from_delta_value_only,0,0,0.0008885887
achilles,should_increment_from_null_delta,0,0,0.001003796
achilles,should_decrement_from_null_delta,0,0,0.0010037563
achilles,should_increment_n_from_null_delta,0,0,0.00095419795
achilles,should_decrement_n_from_null_delta,0,0,0.00096267095
achilles,should_map_rows,0,0,0.0009525822
achilles,should_map_rows_with_list,0,0,0.0009346268
achilles,should_map_rows_with_set,0,0,0.0009350962
achilles,should_map_rows_with_map,0,0,0.0009648621
achilles,should_return_empty_list_when_no_column,0,0,0.0009005906
achilles,should_return_empty_list_when_no_row,0,0,0.0009111891
achilles,should_validate_options_for_insert,0,0,0.00092785107
achilles,should_exception_when_inserting_with_timestamp_and_cas_condition,0,0,0.0011458087
achilles,should_validate_options_for_update,0,0,0.00092485885
achilles,should_exception_when_updating_with_timestamp_and_cas_condition,0,0,0.0011094465
achilles,should_get_clustered_entities,0,0,0.0009196617
achilles,should_create_iterator_for_clustered_entities,0,0,0.0008935191
achilles,should_remove_clustered_entities,0,0,0.0009158561
achilles,should_build_interceptor_with_eager_fields_already_loaded,0,0,0.00090899883
achilles,should_build_interceptor_with_no_eager_fields,0,0,0.0009238152
achilles,should_delegate_method_call_to_the_target,0,0,0.0008977368
achilles,should_return_key_when_invoking_id_getter,0,0,0.0009566978
achilles,should_exception_when_setting_id,0,0,0.0008980507
achilles,should_return_simple_property,0,0,0.0008972871
achilles,should_load_and_return_simple_property,0,0,0.0008876981
achilles,should_return_list_wrapper,0,0,0.0009134277
achilles,should_return_null_for_list_property,0,0,0.0009350516
achilles,should_return_set_wrapper,0,0,0.0009220648
achilles,should_return_null_for_set_property,0,0,0.0009058036
achilles,should_return_map_wrapper,0,0,0.00095813355
achilles,should_return_null_for_map_property,0,0,0.00091712264
achilles,should_exception_when_calling_setter_on_counter,0,0,0.0009205752
achilles,should_set_simple_value,0,0,0.00090170477
achilles,should_set_list_value,0,0,0.0009274459
achilles,should_set_list_value_to_null,0,0,0.0009210327
achilles,should_set_set_value,0,0,0.00093864196
achilles,should_set_set_value_to_null,0,0,0.00092527084
achilles,should_set_map_value,0,0,0.0009275927
achilles,should_set_map_value_to_null,0,0,0.0009270604
achilles,should_load_clustered_counter,0,0,0.00090610894
achilles,should_create_proxy_class,0,0,0.0009107656
achilles,should_reuse_created_proxy_class_from_cache,0,0,0.0009902134
achilles,should_get_encoded_list_changes,0,0,0.0009135985
achilles,should_get_raw_list_changes,0,0,0.00088618154
achilles,should_get_encoded_list_change_at_index,0,0,0.000927453
achilles,should_get_null_list_change_at_index,0,0,0.00089801766
achilles,should_get_encoded_set_changes,0,0,0.00091973535
achilles,should_get_encoded_map_changes,0,0,0.0008822116
achilles,should_generate_update_for_added_elements,0,0,0.00088357256
achilles,should_generate_update_for_added_elements_with_bind_marker,0,0,0.0008844882
achilles,should_generate_update_for_removed_elements,0,0,0.0008830819
achilles,should_generate_update_for_removed_element_with_bind_marker,0,0,0.00088438904
achilles,should_generate_update_for_appended_elements,0,0,0.00087549305
achilles,should_generate_update_for_appended_element_with_bind_marker,0,0,0.00088281964
achilles,should_generate_update_for_prepended_elements,0,0,0.00087489496
achilles,should_generate_update_for_prepended_element_with_bind_marker,0,0,0.00088225445
achilles,should_generate_update_for_remove_list_element,0,0,0.00087504776
achilles,should_generate_update_for_remove_list_element_with_bind_marker,0,0,0.000884635
achilles,should_generate_update_for_set_element_at_index,0,0,0.00088003644
achilles,should_generate_update_for_remove_element_at_index,0,0,0.00087640446
achilles,should_generate_update_for_added_entries,0,0,0.000870177
achilles,should_generate_update_for_added_entries_with_bind_marker,0,0,0.0008720645
achilles,should_generate_update_for_removed_key,0,0,0.00087128964
achilles,should_generate_update_for_removed_key_with_bind_marker,0,0,0.00087068457
achilles,should_generate_update_for_remove_all,0,0,0.0008889197
achilles,should_generate_update_for_remove_all_with_bind_marker,0,0,0.00088298257
achilles,should_generate_update_for_assign_list_value,0,0,0.0008754722
achilles,should_generate_update_for_assign_list_value_with_bind_marker,0,0,0.0008858114
achilles,should_generate_update_for_assign_set_value,0,0,0.0008794957
achilles,should_generate_update_for_assign_set_value_with_bind_marker,0,0,0.00088417955
achilles,should_generate_update_for_assign_map_value,0,0,0.0008705198
achilles,should_generate_update_for_assign_map_value_with_bind_marker,0,0,0.0008842938
achilles,should_mark_dirty_on_element_add,0,0,0.0009010885
achilles,should_mark_dirty_on_add_all,0,0,0.00090152165
achilles,should_not_mark_dirty_on_empty_add_all,0,0,0.00092101644
achilles,should_mark_dirty_on_element_prepend,0,0,0.00089113804
achilles,should_exception_when_adding_at_index,0,0,0.0008835748
achilles,should_mark_dirty_on_preprend_all,0,0,0.00090150535
achilles,should_exception_when_adding_all_at_index,0,0,0.00088760117
achilles,should_mark_dirty_on_clear,0,0,0.0009468549
achilles,should_not_mark_dirty_on_clear_when_empty,0,0,0.0009464762
achilles,should_get_element_at_index,0,0,0.0009077298
achilles,should_return_index_of,0,0,0.0009139854
achilles,should_return_last_index_of,0,0,0.00089409837
achilles,should_return_copy_of_list_iterator,0,0,0.000989377
achilles,should_return_of_list_iterator_at_index,0,0,0.00095411064
achilles,should_return_true_for_contains,0,0,0.0008813916
achilles,should_return_true_for_contains_all,0,0,0.00093997165
achilles,should_return_true_on_is_empty,0,0,0.0009058765
achilles,should_return_copy_of_iterator,0,0,0.0009915684
achilles,should_mark_dirty_on_remove,0,0,0.0009438626
achilles,should_not_mark_dirty_on_remove_when_no_match,0,0,0.00089419045
achilles,should_mark_dirty_on_remove_all,0,0,0.0009006001
achilles,should_not_mark_dirty_on_remove_all_when_no_match,0,0,0.0009134465
achilles,should_mark_dirty_on_retain_all,0,0,0.00090833334
achilles,should_not_mark_dirty_on_retain_all_when_all_match,0,0,0.00089547987
achilles,should_mark_dirty_on_remove_at_index,0,0,0.0008945551
achilles,should_mark_dirty_on_set,0,0,0.0008749159
achilles,should_not_mark_dirty_on_list_iterator_add,0,0,0.000898794
achilles,should_not_mark_dirty_on_sub_list_add,0,0,0.0008874158
achilles,should_get_target,0,0,0.0009789924
achilles,should_get_value,0,0,0.0009441282
achilles,should_contain_key,0,0,0.0009513348
achilles,should_contain_value,0,0,0.00091037265
achilles,should_not_be_empty_and_get_size,0,0,0.00093747716
achilles,should_mark_dirty_when_clear_on_full_map,0,0,0.00096475816
achilles,should_not_mark_dirty_when_clear_on_empty_map,0,0,0.0009089183
achilles,should_not_mark_dirty_on_remove_from_entrySet,0,0,0.00094115624
achilles,should_not_mark_dirty_on_remove_non_existing_from_entrySet,0,0,0.0009271307
achilles,should_not_mark_dirty_on_set_value_from_entry,0,0,0.0009311198
achilles,should_not_mark_dirty_on_remove_from_keySet,0,0,0.00093970785
achilles,should_not_mark_dirty_on_remove_from_keySet_iterator,0,0,0.00097314536
achilles,should_mark_dirty_on_put,0,0,0.0009418009
achilles,should_mark_dirty_on_put_all,0,0,0.00091954373
achilles,should_mark_dirty_on_remove_existing,0,0,0.00090334273
achilles,should_not_mark_dirty_on_remove_non_existing,0,0,0.0009116128
achilles,should_not_mark_dirty_on_collection_remove,0,0,0.0009280166
achilles,should_mark_dirty_on_element_add,0,0,0.00091342337
achilles,should_not_mark_dirty_on_element_add,0,0,0.0009055729
achilles,should_mark_dirty_on_add_all,0,0,0.0009214319
achilles,should_not_mark_dirty_on_empty_add_all,0,0,0.0009472306
achilles,should_mark_dirty_on_clear,0,0,0.0009585933
achilles,should_not_mark_dirty_on_clear_when_empty,0,0,0.0009822578
achilles,should_return_true_on_contains,0,0,0.0008817906
achilles,should_return_true_on_contains_all,0,0,0.00089860405
achilles,should_return_true_on_empty_target,0,0,0.0008913471
achilles,should_mark_dirty_on_remove,0,0,0.0009506968
achilles,should_not_mark_dirty_on_remove_when_no_match,0,0,0.00090203463
achilles,should_mark_dirty_on_remove_all,0,0,0.000908868
achilles,should_not_mark_dirty_on_remove_all_when_no_match,0,0,0.0009267841
achilles,should_mark_dirty_on_retain_all,0,0,0.0009227691
achilles,should_not_mark_dirty_on_retain_all_when_all_match,0,0,0.0009012767
achilles,should_not_mark_dirty_on_iterator_remove,0,0,0.0009463914
achilles,should_return_size,0,0,0.0009354663
achilles,should_return_array,0,0,0.0009285363
achilles,should_return_array_with_argument,0,0,0.0009005713
achilles,should_return_target,0,0,0.0009928416
achilles,should_build,0,0,0.0009838332
achilles,should_build,0,0,0.0009354909
achilles,should_build,0,0,0.0010337698
achilles,should_set_field_when_no_setter_available,0,0,0.00096543
achilles,should_get_field_when_no_getter_available,0,0,0.0009238971
achilles,should_instantiate_class_without_public_constructor,0,0,0.00096376875
achilles,should_get_value_from_field_by_getter,0,0,0.0009621235
achilles,should_get_value_from_null_field_by_getter,0,0,0.0009385999
achilles,should_exception_when_getting_value_from_field_by_getter,0,0,0.0009194534
achilles,should_get_value_from_field,0,0,0.0009973256
achilles,should_get_value_from_null_field,0,0,0.0008967507
achilles,should_exception_when_getting_value_from_field,0,0,0.0009170605
achilles,should_set_value_to_field,0,0,0.00096262235
achilles,should_not_set_value_when_null_field,0,0,0.0008937901
achilles,should_exception_when_setting_value_to_field,0,0,0.0009260419
achilles,should_get_value_from_list_field,0,0,0.0009995098
achilles,should_get_value_from_set_field,0,0,0.0009780062
achilles,should_get_value_from_map_field,0,0,0.0009504085
achilles,should_get_primary_key,0,0,0.00094882183
achilles,should_exception_when_getting_primary_key,0,0,0.0008925593
achilles,should_return_null_key_when_null_entity,0,0,0.0008968341
achilles,should_get_partition_key,0,0,0.0009874504
achilles,should_exception_when_getting_partition_key,0,0,0.00090392196
achilles,should_return_null_for_partition_key_if_not_embedded_id,0,0,0.0009278055
achilles,should_instanciate_entity_from_class,0,0,0.0009115885
achilles,should_instanciate_embedded_id_with_partition_key_using_default_constructor,0,0,0.0009823233
achilles,should_exception_when_setting_null_to_primitive_type,0,0,0.000913511
achilles,should_instantiate_class_without_public_constructor,0,0,0.000897077
achilles,should_get_list_value_from_row,0,0,0.00090126344
achilles,should_get_empty_list_value_from_row,0,0,0.000888796
achilles,should_get_set_value_from_row,0,0,0.0008994863
achilles,should_get_empty_set_value_from_row,0,0,0.0008987584
achilles,should_get_map_value_from_row,0,0,0.0008910221
achilles,should_get_empty_map_value_from_row,0,0,0.00090131024
achilles,should_get_simple_value_from_row,0,0,0.0009059102
achilles,should_get_id_value_from_row,0,0,0.0008995533
achilles,should_return_null_when_no_value,0,0,0.0008720354
achilles,should_exception_when_invoking_getter_from_row,0,0,0.00088190153
achilles,should_exception_when_invoking_list_getter_from_row,0,0,0.00088575395
achilles,should_exception_when_invoking_set_getter_from_row,0,0,0.00089171616
achilles,should_exception_when_invoking_map_getter_from_row,0,0,0.000878385
achilles,should_invoke_on_row_for_type,0,0,0.000936
achilles,should_test,0,0,0.0009104204
achilles,should_generate_where_clause_when_same_number_of_components_ascending,0,0,0.0009038094
achilles,should_generate_where_clause_when_more_components_for_start_ascending,0,0,0.0008904787
achilles,should_generate_where_clause_when_more_components_for_end_ascending,0,0,0.0008952412
achilles,should_generate_where_clause_when_same_number_of_components_descending,0,0,0.0009020063
achilles,should_generate_where_clause_when_more_components_for_start_descending,0,0,0.00088742346
achilles,should_generate_where_clause_when_more_components_for_end_descending,0,0,0.0008919003
achilles,should_generate_where_clause,0,0,0.00087650144
achilles,should_generate_slice_select_query,0,0,0.00088281924
achilles,should_generate_slice_select_query_without_ordering,0,0,0.0009312748
achilles,should_generate_slice_delete_query,0,0,0.0009136948
achilles,should_generate_set_element_at_index_to_list_with_cas_conditions,0,0,0.00090006896
achilles,should_generate_remove_element_at_index_to_list_update,0,0,0.0009061427
achilles,should_get_cache_for_simple_field,0,0,0.0008833506
achilles,should_get_cache_for_clustered_id,0,0,0.0008898235
achilles,should_generate_select_prepared_statement_when_not_found_in_cache,0,0,0.00088011194
achilles,should_get_cache_for_entity_insert,0,0,0.0009120229
achilles,should_generate_insert_prepared_statement_when_not_found_in_cache,0,0,0.0009034099
achilles,should_get_cache_for_fields_update,0,0,0.0009229355
achilles,should_generate_update_prepared_statement_when_not_found_in_cache,0,0,0.00090685935
achilles,should_prepare_message_for_collection_and_map_operation,0,0,0.0009159544
achilles,should_get_collection_and_map_operation_from_cache,0,0,0.0008966839
achilles,should_be_equals,0,0,0.00096367724
achilles,should_bind_for_insert_with_simple_id,0,0,0.00088013755
achilles,should_bind_for_insert_with_null_fields,0,0,0.0009042762
achilles,should_bind_for_insert_with_compound_key,0,0,0.0008799693
achilles,should_bind_with_only_pk_in_where_clause,0,0,0.0008793221
achilles,should_bind_for_update,0,0,0.00089057395
achilles,should_bind_for_simple_counter_increment_decrement,0,0,0.0008870803
achilles,should_bind_for_simple_counter_select,0,0,0.0008871243
achilles,should_bind_for_simple_counter_delete,0,0,0.0008920947
achilles,should_bind_for_clustered_counter_increment_decrement,0,0,0.00088745303
achilles,should_bind_for_clustered_counter_select,0,0,0.0008840687
achilles,should_bind_for_clustered_counter_delete,0,0,0.00088662363
achilles,should_bind_for_remove_all_from_collection_and_map,0,0,0.00090518565
achilles,should_bind_for_assign_value_to_set,0,0,0.0009041375
achilles,should_bind_for_assign_value_to_map,0,0,0.0009059205
achilles,should_bind_for_assign_value_to_list,0,0,0.00089695206
achilles,should_bind_for_add_element_to_set,0,0,0.00088950444
achilles,should_bind_for_remove_element_from_set,0,0,0.0008961398
achilles,should_bind_for_append_element_to_list,0,0,0.00089757977
achilles,should_bind_for_prepend_element_to_list,0,0,0.0008929688
achilles,should_bind_for_remove_element_from_list,0,0,0.00089478755
achilles,should_bind_for_set_element_at_index_to_list,0,0,0.00090932276
achilles,should_bind_for_remove_element_at_index_to_list,0,0,0.0008993002
achilles,should_bind_for_add_elements_to_map_with_timestamp,0,0,0.0009001755
achilles,should_bind_for_remove_entry_from_map_with_cas_condition,0,0,0.00095563364
achilles,should_prepare_insert_ps,0,0,0.00089436484
achilles,should_prepare_insert_ps_with_clustered_id_and_options,0,0,0.00091958843
achilles,should_prepare_select_field_ps,0,0,0.0008976166
achilles,should_prepare_select_field_ps_for_clustered_id,0,0,0.0008812899
achilles,should_prepare_update_fields_ps,0,0,0.001030206
achilles,should_prepare_update_fields_with_clustered_id_ps,0,0,0.00092795864
achilles,should_exception_when_preparing_select_for_counter_type,0,0,0.0009102111
achilles,should_prepare_select_eager_ps_with_single_key,0,0,0.000898129
achilles,should_prepare_select_eager_ps_with_clustered_key,0,0,0.00089377695
achilles,should_remove_entity_having_single_key,0,0,0.0008997905
achilles,should_remove_entity_having_clustered_key,0,0,0.0009025286
achilles,should_remove_entity_having_counter,0,0,0.00089071365
achilles,should_prepare_simple_counter_queries,0,0,0.0008843342
achilles,should_prepare_clustered_counter_queries,0,0,0.00091909
achilles,should_prepare_statement_to_remove_all_collection_and_map_with_options,0,0,0.0009773661
achilles,should_prepare_statement_to_add_elements_to_set,0,0,0.0009217967
achilles,should_prepare_statement_to_remove_elements_from_set,0,0,0.00092262303
achilles,should_prepare_statement_to_append_elements_to_list,0,0,0.00091356935
achilles,should_prepare_statement_to_prepend_elements_to_list,0,0,0.0009140107
achilles,should_prepare_statement_to_remove_elements_from_list,0,0,0.0009153292
achilles,should_not_prepare_statement_to_set_element_at_index_from_list,0,0,0.0008965788
achilles,should_not_prepare_statement_to_remove_element_at_index_from_list,0,0,0.0009075407
achilles,should_prepare_statement_to_add_entries_to_map,0,0,0.00094845594
achilles,should_prepare_statement_to_remove_entry_from_map,0,0,0.00092474197
achilles,should_execute,0,0,0.0008946391
achilles,should_get_bound_statement,0,0,0.00092208077
achilles,should_execute,0,0,0.00089282024
achilles,should_execute_cas_successfully,0,0,0.0009013695
achilles,should_throw_exception_on_cas_error,0,0,0.0009011857
achilles,should_notify_listener_on_cas_error,0,0,0.0009863632
achilles,should_get_bound_statement,0,0,0.00093255454
achilles,should_activate_query_tracing,0,0,0.0008990837
achilles,should_trace_query,1,0,0.000919222
achilles,should_execute,0,0,0.0008793363
achilles,should_get_bound_statement,0,0,0.00091289176
achilles,should_compare_simple_type,0,0,0.001061526
achilles,should_compare_list_type,0,0,0.0010046235
achilles,should_compare_set_type,0,0,0.0009910305
achilles,should_compare_map_type,0,0,0.0010512036
achilles,should_fail_if_not_same_column_name,0,0,0.0010637764
achilles,should_fail_if_not_same_table_name,0,0,0.00096091774
achilles,should_fail_if_not_same_column_type,0,0,0.0011390767
achilles,should_fail_if_not_same_list_parameter_type,0,0,0.0011259016
achilles,should_fetch_table_metas,0,0,0.00092632417
achilles,should_create_complete_table,0,0,0.0009684049
achilles,should_create_complete_table_with_clustering_order,0,0,0.0009953564
achilles,should_create_indices_scripts,0,0,0.00097027316
achilles,should_create_indices_scripts_with_custom_name,0,0,0.00095637754
achilles,should_create_clustered_table,0,0,0.0010291343
achilles,should_create_clustered_counter_table,0,0,0.00094467716
achilles,should_exception_when_table_does_not_exist,0,0,0.00092436554
achilles,should_create_achilles_counter_table,0,0,0.0009014834
achilles,should_exception_when_achilles_counter_table_does_not_exist,0,0,0.0009129308
achilles,should_exception_when_even_class_name_exceeeds_48_characters,0,0,0.00090184284
achilles,should_normalize_canonical_classname,0,0,0.00092272856
achilles,should_not_update_if_schema_update_disabled,0,0,0.0012079765
achilles,should_update_table_with_new_simple_field,0,0,0.00097483915
achilles,should_update_table_with_new_indexed_simple_field,0,0,0.0010855042
achilles,should_update_table_with_new_list_field,0,0,0.00097115716
achilles,should_update_table_with_new_set_field,0,0,0.0009576681
achilles,should_update_table_with_new_map_field,0,0,0.0009983005
achilles,should_update_table_with_new_counter_field,0,0,0.0009970254
achilles,should_validate_id_for_entity,0,0,0.0010378277
achilles,should_validate_embedded_id_for_entity,0,0,0.0009983458
achilles,should_validate_embedded_id_with_time_uuid_for_entity,0,0,0.0009851716
achilles,should_validate_simple_field_for_entity,0,0,0.00096728804
achilles,should_validate_simple_indexed_field_for_entity,0,0,0.0009224959
achilles,should_validate_list_field_for_entity,0,0,0.00095825375
achilles,should_validate_set_field_for_entity,0,0,0.0009950972
achilles,should_validate_map_field_for_entity,0,0,0.0009858253
achilles,should_validate_counter_fields,0,0,0.0010631587
achilles,should_validate_achilles_counter,0,0,0.0010687815
achilles,should_exception_when_counter_table_not_found,0,0,0.0008811345
achilles,should_exception_when_no_counter_fqcn_column,0,0,0.0009262486
achilles,should_exception_when_counter_fqcn_column_bad_type,0,0,0.00097501866
achilles,should_exception_when_not_matching_counter_fqcn_column,0,0,0.0009505187
achilles,should_exception_when_no_counter_pk_column,0,0,0.0009546398
achilles,should_exception_when_counter_pk_column_bad_type,0,0,0.000953532
achilles,should_exception_when_counter_pk_column_not_matching,0,0,0.0009414111
achilles,should_exception_when_no_counter_property_column,0,0,0.0009633731
achilles,should_exception_when_counter_property_column_bad_type,0,0,0.0010055576
achilles,should_exception_when_counter_property_column_not_matching,0,0,0.0009670754
achilles,should_exception_when_no_counter_value_column,0,0,0.0009935189
achilles,should_exception_when_counter_value_column_bad_type,0,0,0.0010005208
achilles,should_generate_distinct_microseconds,0,0,0.0022676326
achilles,should_exception_when_blank,0,0,0.0008983047
achilles,should_exception_when_string_null,0,0,0.00088162156
achilles,should_exception_when_null,0,0,0.000879401
achilles,should_exception_when_empty_collection,0,0,0.0008887807
achilles,should_exception_when_null_collection,0,0,0.0008715943
achilles,should_exception_when_empty_map,0,0,0.000869668
achilles,should_exception_when_null_map,0,0,0.0008725249
achilles,should_exception_when_incorrect_size_map,0,0,0.00090677117
achilles,should_match_pattern,0,0,0.0009238698
achilles,should_exception_when_not_matching_pattern,0,0,0.0008859694
achilles,should_instanciate_a_bean,0,0,0.00094504526
achilles,should_exception_when_interface,0,0,0.00087994785
achilles,should_exception_when_abstract_class,0,0,0.0009013489
achilles,should_exception_when_primitive,0,0,0.00088973733
achilles,should_exception_array_type,0,0,0.0009104647
achilles,should_exception_when_map_size_does_not_match,0,0,0.00091979146
achilles,should_exception_when_not_implements_comparable,0,0,0.00088535954
achilles,should_return_true_for_has_next,0,0,0.0008893284
achilles,should_return_false_for_has_next_when_no_more_data,0,0,0.0008930033
achilles,should_get_next_clustered_entity,0,0,0.000888568
achilles,should_exception_when_calling_remove,0,0,0.0008960766
achilles,should_start_batch,0,0,0.000931834
achilles,should_start_batch_with_consistency_level,0,0,0.0008927512
achilles,should_end_batch,0,0,0.00091541646
achilles,should_clean_batch,0,0,0.0009412989
achilles,should_exception_when_persist_with_consistency,0,0,0.00093100383
achilles,should_exception_when_merge_with_consistency,0,0,0.0009227079
achilles,should_exception_when_remove_with_consistency,0,0,0.00090599747
achilles,should_exception_when_find_with_consistency,0,0,0.0009174371
achilles,should_exception_when_getReference_with_consistency,0,0,0.00089913857
achilles,should_exception_when_refresh_with_consistency,0,0,0.00095374626
achilles,should_init_persistence_context_with_entity,0,0,0.0009992316
achilles,should_init_persistence_context_with_primary_key,0,0,0.00096142135
achilles,should_bootstrap_persistence_manager_factory,0,0,0.00090490864
achilles,should_create_persistence_manager,0,0,0.0012705573
achilles,should_create_batching_persistence_manager,0,0,0.001081874
achilles,should_serialize_to_json,0,0,0.0010167002
achilles,should_deserialize_from_json,0,0,0.0009712433
achilles,should_persist,0,0,0.0009198051
achilles,should_persist_with_options,0,0,0.0008901719
achilles,should_update,0,0,0.0009233377
achilles,should_update_with_options,0,0,0.0008942028
achilles,should_remove,0,0,0.00091249484
achilles,should_remove_with_consistency,0,0,0.00089061
achilles,should_remove_by_id,0,0,0.0008907085
achilles,should_remove_by_id_with_consistency,0,0,0.00087552983
achilles,should_find,0,0,0.000921552
achilles,should_find_with_consistency,0,0,0.00089193723
achilles,should_get_reference,0,0,0.00090082944
achilles,should_get_reference_with_consistency,0,0,0.0008905837
achilles,should_refresh,0,0,0.000925012
achilles,should_refresh_with_consistency,0,0,0.0009127559
achilles,should_initialize_entity,0,0,0.0008992021
achilles,should_initialize_list_of_entities,0,0,0.0009380133
achilles,should_initialize_set_of_entities,0,0,0.00094459835
achilles,should_remove_proxy_from_entity,0,0,0.00092947
achilles,should_remove_proxy_for_list_of_entities,0,0,0.0009990885
achilles,should_remove_proxy_for_set_of_entities,0,0,0.0010363362
achilles,should_init_and_remove_proxy_for_entity,0,0,0.00090070145
achilles,should_init_and_remove_proxy_for_list_of_entities,0,0,0.00095916213
achilles,should_init_and_remove_proxy_for_set_of_entities,0,0,0.00096829963
achilles,should_return_slice_query_builder,0,0,0.00090237544
achilles,should_return_native_query_builder,0,0,0.00092692906
achilles,should_return_typed_query_builder,0,0,0.0009076584
achilles,should_return_raw_typed_query_builder,0,0,0.0008977022
achilles,should_get_native_session,0,0,0.001007779
achilles,should_get_indexed_query,0,0,0.00088882726
achilles,should_serialize_to_json,0,0,0.0010822625
achilles,should_deserialize_from_json,0,0,0.0009875792
achilles,should_get,0,0,0.0010766428
achilles,should_get_one,0,0,0.001004819
achilles,should_return_null_when_no_row,0,0,0.0009489649
achilles,should_execute_upserts,0,0,0.0009253785
achilles,should_get_fixed_components_when_same_size,0,0,0.00088777096
achilles,should_get_fixed_components_when_start_same_as_end,0,0,0.0008807387
achilles,should_get_fixed_components_when_start_more_than_end,0,0,0.0008863261
achilles,should_get_last_components_when_same_size,0,0,0.0009044565
achilles,should_get_last_components_when_start_same_as_end,0,0,0.0008938596
achilles,should_get_last_components_when_start_more_than_end,0,0,0.0009681883
achilles,should_get_last_components_when_end_more_than_start,0,0,0.000980841
achilles,should_get_limit,0,0,0.0009028708
achilles,should_get_cql_consistency_level,0,0,0.0009532492
achilles,should_get_default_cql_consistency_level,0,0,0.0009549135
achilles,should_get_bounding,0,0,0.0009153571
achilles,should_get_ordering_asc,0,0,0.00089109637
achilles,should_get_ordering_desc,0,0,0.0008859204
achilles,should_get_components_name,0,0,0.0008958293
achilles,should_get_varying_component_name,0,0,0.0008857784
achilles,should_get_meta,0,0,0.00091896026
achilles,should_get_achilles_ordering,0,0,0.0008929352
achilles,should_exception_when_varying_components_for_remove,0,0,0.0009275706
achilles,should_exception_when_limit_set_for_remove,0,0,0.00089997164
achilles,should_get_entity_class,0,0,0.00092593074
achilles,should_set_partition_components,0,0,0.000880601
achilles,should_exception_when_partition_components_do_not_match,0,0,0.00086970284
achilles,should_exception_when_partition_components_not_same_size_as_previously,0,0,0.00086918834
achilles,should_set_clustering_from,0,0,0.00087968906
achilles,should_set_clustering_to,0,0,0.0008823597
achilles,should_set_ordering,0,0,0.0010106728
achilles,should_exception_when_null_ordering,0,0,0.00088329805
achilles,should_set_bounding_mode,0,0,0.0009289805
achilles,should_exception_when_null_bounding,0,0,0.00087635516
achilles,should_set_consistency_level,0,0,0.0009111879
achilles,should_exception_when_null_consistency_level,0,0,0.00087954436
achilles,should_set_limit,0,0,0.0009272911
achilles,should_get,0,0,0.0009619625
achilles,should_get_n,0,0,0.00090670364
achilles,should_get_first,0,0,0.0009139859
achilles,should_get_first_with_clustering_components,0,0,0.00092083594
achilles,should_return_null_when_no_first,0,0,0.0009098254
achilles,should_get_first_n,0,0,0.00088797876
achilles,should_get_first_n_with_clustering_components,0,0,0.00094362587
achilles,should_get_last,0,0,0.00092803745
achilles,should_get_last_with_clustering_components,0,0,0.00094988575
achilles,should_get_last_n,0,0,0.00089267635
achilles,should_get_last_n_with_clustering_components,0,0,0.00093163585
achilles,should_get_iterator,0,0,0.00093758444
achilles,should_get_iterator_with_components,0,0,0.00093597284
achilles,should_get_iterator_with_batch_size,0,0,0.000909582
achilles,should_get_iterator_with_batch_size_and_components,0,0,0.0009495076
achilles,should_remove,0,0,0.0009057975
achilles,should_remove_n,0,0,0.0008934961
achilles,should_remove_first,0,0,0.00088812277
achilles,should_remove_first_with_clustering_components,0,0,0.00088976906
achilles,should_remove_first_n,0,0,0.00088034867
achilles,should_remove_first_n_with_clustering_components,0,0,0.0009008621
achilles,should_remove_last,0,0,0.0008933547
achilles,should_remove_last_with_clustering_components,0,0,0.0009090379
achilles,should_remove_last_n,0,0,0.0008889163
achilles,should_remove_last_n_with_clustering_components,0,0,0.0009181325
achilles,should_set_partition_key_and_create_builder,0,0,0.00096102076
achilles,should_set_from_embedded_id_and_create_builder,0,0,0.0009373498
achilles,should_set_to_embedded_id_and_create_builder,0,0,0.00093958236
achilles,should_build_new_slice_query,0,0,0.00090013427
achilles,should_return_true_when_no_component,0,0,0.000952386
achilles,should_return_last_non_null_index_when_all_components_not_null,0,0,0.0008928423
achilles,should_return_last_non_null_index_when_some_components_are_null,0,0,0.00089860964
achilles,should_return_last_non_null_index_when_hole_in_component,0,0,0.00089251035
achilles,should_exception_when_components_not_in_correct_order_for_ascending,0,0,0.0009842387
