cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_21,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_22,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2resulttestcase.testdecoderow2result_2,0,0,9.480065637035295e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_1,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_2,0,0,1.6521367797395214e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_3,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_4,0,0,1.4168888810672797e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_5,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_7,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_10,0,0,2.6313087801099755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_11,0,0,2.874755227821879e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_12,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_13,0,0,0.036158617585897446,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_14,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_15,0,0,2.615634548419621e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_16,0,0,2.6313087801099755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_17,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_18,0,0,3.581010605557822e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_19,0,0,4.717886622529477e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_20,0,0,4.9059148295782506e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_21,0,0,4.717886622529477e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_22,0,0,3.581010605557822e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_25,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_26,0,0,2.874755227821879e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_27,0,0,4.211559644318186e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_28,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_29,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_30,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_31,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_32,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedinternaltestcase.testfindfinderpatterns,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedinternaltestcase.testretrievenextpairpatterns,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedinternaltestcase.testdecodecheckcharacter,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedinternaltestcase.testdecodedatacharacter,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedstackedinternaltestcase.testdecodingrowbyrow,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedstackedinternaltestcase.testcompletedecode,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3103_decodertest.test01_3103_1,0,0,0.00010818162991199642,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3103_decodertest.test01_3103_2,0,0,0.00010818162991199642,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3103_decodertest.test01_3103_invalid,0,0,0.016098130494356155,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3202_3203_decodertest.test01_3202_1,0,0,0.0002561878354754299,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3202_3203_decodertest.test01_3203_1,0,0,0.1559990644454956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_1x_enddate,0,0,0.0012296835193410516,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_11_1,0,0,0.01885509118437767,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_320x_11_1,0,0,6.759224197594449e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_13_1,0,0,0.1559990644454956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_320x_13_1,0,0,5.5278778745559976e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_15_1,0,0,0.00016663005226291716,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_320x_15_1,0,0,5.5278778745559976e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_17_1,0,0,0.012949543073773384,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_320x_17_1,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_1,0,0,0.1559990644454956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_3,0,0,0.00038487595156766474,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_numericfnc1_seconddigit,0,0,0.11284024268388748,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_alphafnc1,0,0,0.07068344950675964,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_646fnc1,0,0,4.354717748356052e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.fieldparsertest.testparsefield,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.decoders.fieldparsertest.testparsefield2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.pdf417blackbox4testcase.testblackbox,0,0,0.0001471388095524162,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testnoerror,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testoneerror,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testmaxerrors,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testtoomanyerrors,1,0,2.6313315174775198e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.detector.detectortest.testmirror,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.detector.detectortest.testrotate180,0,0,2.6313087801099755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.qrcodewritertestcase.testqrcodewriter,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.qrcodewritertestcase.testregressiontest,0,0,4.2367970308987424e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask0,0,1,0.9192969799041748,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask1,0,0,0.6113055944442749,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask2,0,0,0.11284024268388748,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask3,0,0,0.05198507755994797,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask4,0,0,0.05198507755994797,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask5,0,0,0.025883018970489502,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask6,0,0,0.05198507755994797,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask7,0,0,0.05198507755994797,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.decodedbitstreamparsertestcase.testsimplebytemode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.decodedbitstreamparsertestcase.testsimplesjis,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.decodedbitstreamparsertestcase.testeci,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.decodedbitstreamparsertestcase.testhanzi,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.errorcorrectionleveltestcase.testforbits,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.formatinformationtestcase.testbitsdiffering,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.formatinformationtestcase.testdecode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.formatinformationtestcase.testdecodewithbitdifference,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.formatinformationtestcase.testdecodewithmisread,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.modetestcase.testforbits,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.modetestcase.testcharactercount,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.versiontestcase.testversionfornumber,0,0,3.2777574233477935e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.versiontestcase.testgetprovisionalversionfordimension,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.decoder.versiontestcase.testdecodeversioninformation,0,0,4.318362698541023e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testappendbit,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testappendbits,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testnumbytes,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testappendbitvector,0,0,1.4168888810672797e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testxor,0,0,4.318362698541023e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testxor2,0,0,4.318362698541023e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testat,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testtostring,0,0,2.615634548419621e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testgetalphanumericcode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testchoosemode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testencode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testsimpleutf8eci,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendmodeinfo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendlengthinfo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendbytes,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testterminatebits,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testgetnumdatabytesandnumecbytesforblockid,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testinterleavewithecbytes,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendnumericbytes,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendalphanumericbytes,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappend8bitbytes,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendkanjibytes,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testgenerateecbytes,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testbuginbitvectornumbytes,0,0,0.15224263072013855,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule1,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule3,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule4,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testgetdatamaskbit,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testtostring,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testclearmatrix,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembedbasicpatterns1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembedbasicpatterns2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembedtypeinfo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembedversioninfo,0,0,6.969841342652217e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembeddatabits,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testbuildmatrix,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testfindmsbset,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testcalculatebchcode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testmakeversioninfobits,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testmaketypeinfoinfobits,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.qrcodetestcase.test,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.qrcodetestcase.testtostring1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.qrcodetestcase.testtostring2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.encoder.qrcodetestcase.testisvalidmaskpattern,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upcablackbox1testcase.testblackbox,0,0,0.0019582652021199465,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.negative.partialblackboxtestcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.pdf417blackbox3testcase.testblackbox,0,0,4.211559644318186e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.pdf417blackbox1testcase.testblackbox,0,0,4.211559644318186e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.code93blackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.ean13blackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.code39blackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.datamatrixblackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.rss14blackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.ean8blackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upcablackbox4testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedstackedblackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.ean13blackbox3testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedblackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upceanextensionblackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.negative.falsepositives2blackboxtestcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.itfblackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upcablackbox3reflectivetestcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.qrcodeblackbox2testcase.testblackbox,0,0,4.211559644318186e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.code128blackbox3testcase.testblackbox,0,0,2.6313315174775198e-05,TN
