project,test_name,y_true,pred,pred_prob
activiti,testCustomTypeUserLink,0,0,0.00056299265
activiti,testCustomLinkGroupLink,0,0,0.0026301802
activiti,testQueryWithException,0,1,0.99373907
activiti,testQueryNoSpecificsList,0,0,0.0001864876
activiti,testQueryNoSpecificsSingleResult,0,0,0.00029818885
activiti,testQueryByProcessDefinitionKeySingleResult,0,0,0.00017387743
activiti,testQueryByInvalidProcessDefinitionKey,0,0,0.00017492643
activiti,testQueryByProcessDefinitionKeyMultipleResults,0,0,0.00025295813
activiti,testQueryByProcessDefinitionKeys,0,0,0.00021580889
activiti,testQueryByInvalidProcessDefinitionKeys,0,0,0.00022300707
activiti,testQueryByProcessInstanceId,0,0,0.00020358502
activiti,testQueryByProcessDefinitionCategory,0,0,0.00017784133
activiti,testOrQueryByProcessDefinitionCategory,0,0,0.00016487384
activiti,testQueryByProcessInstanceName,0,0,0.00019358493
activiti,testOrQueryByProcessInstanceName,0,0,0.00017868506
activiti,testQueryByProcessInstanceNameLike,0,0,0.00018151797
activiti,testOrQueryByProcessInstanceNameLike,0,0,0.00017992222
activiti,testOrQueryByProcessInstanceNameLikeIgnoreCase,0,0,0.001314188
activiti,testQueryByBusinessKeyAndProcessDefinitionKey,0,0,0.00019005731
activiti,testQueryByBusinessKey,0,0,0.0002074822
activiti,testQueryByInvalidBusinessKey,0,0,0.0001878936
activiti,testQueryByProcessDefinitionId,0,0,0.00016534244
activiti,testQueryByProcessDefinitionIds,0,0,0.00020664651
activiti,testQueryByInvalidProcessDefinitionIds,0,0,0.00024237079
activiti,testQueryByProcessDefinitionName,0,0,0.00017224188
activiti,testOrQueryByProcessDefinitionName,0,0,0.00015948726
activiti,testQueryByInvalidProcessDefinitionName,0,0,0.00018582416
activiti,testQueryByDeploymentId,0,0,0.00019243982
activiti,testQueryByDeploymentIdIn,0,0,0.00019343877
activiti,testOrQueryByDeploymentId,0,0,0.00016871949
activiti,testOrQueryByDeploymentIdIn,0,0,0.00017978228
activiti,testQueryByInvalidDeploymentId,0,0,0.00018454711
activiti,testOrQueryByInvalidDeploymentId,0,0,0.00016585745
activiti,testQueryByInvalidProcessInstanceId,0,0,0.00018353388
activiti,testQueryBySuperProcessInstanceId,0,0,0.00034129518
activiti,testOrQueryBySuperProcessInstanceId,0,0,0.00022381778
activiti,testQueryByInvalidSuperProcessInstanceId,0,0,0.00017324515
activiti,testQueryBySubProcessInstanceId,0,0,0.00045950318
activiti,testOrQueryBySubProcessInstanceId,0,0,0.00026857157
activiti,testQueryByInvalidSubProcessInstanceId,0,0,0.0001747262
activiti,testQueryBySuperProcessInstanceIdNested,0,0,0.00025773677
activiti,testQueryBySubProcessInstanceIdNested,0,0,0.00028605715
activiti,testQueryWithExcludeSubprocesses,0,0,0.00016397767
activiti,testQueryPaging,0,0,0.00016525431
activiti,testQuerySorting,0,0,0.00018207834
activiti,testQueryInvalidSorting,0,0,0.00035943615
activiti,testQueryStringVariable,0,0,0.046874516
activiti,testQueryLongVariable,0,0,0.015927859
activiti,testQueryDoubleVariable,0,0,0.038408667
activiti,testQueryIntegerVariable,0,0,0.008229808
activiti,testOrQueryIntegerVariable,0,0,0.00021339371
activiti,testQueryShortVariable,0,0,0.050451547
activiti,testQueryDateVariable,0,1,0.97993624
activiti,testBooleanVariable,0,1,0.93315554
activiti,testQueryVariablesUpdatedToNullValue,0,0,0.00098831
activiti,testQueryNullVariable,0,1,0.42118043
activiti,testQueryEqualsIgnoreCase,0,0,0.00020429393
activiti,testQueryLikeIgnoreCase,0,0,0.00015869393
activiti,testQueryInvalidTypes,0,0,0.00029204873
activiti,testQueryVariablesNullNameArgument,0,0,0.00019413533
activiti,testQueryAllVariableTypes,0,0,0.0002888131
activiti,testClashingValues,0,0,0.0003054719
activiti,testQueryByProcessInstanceIds,0,0,0.00020394237
activiti,testQueryByProcessInstanceIdsEmpty,0,0,0.00017973821
activiti,testQueryByProcessInstanceIdsNull,0,0,0.00020368697
activiti,testNativeQuery,0,0,0.00016101677
activiti,testIncludeBinaryVariables,0,0,0.0003037585
activiti,testNativeQueryPaging,0,1,0.9794762
activiti,testLocalizeProcess,0,0,0.0035774524
activiti,testQueryStartedBefore,0,1,0.9966085
activiti,testQueryStartedAfter,0,1,0.9983856
activiti,testQueryStartedBy,0,1,0.9934733
activiti,testProcessInstanceActiveByDefault,0,1,0.8920777
activiti,testSuspendActivateProcessInstance,0,1,0.9805849
activiti,testCannotActivateActiveProcessInstance,0,1,0.9983058
activiti,testCannotSuspendSuspendedProcessInstance,0,1,0.9951845
activiti,testQueryForActiveAndSuspendedProcessInstances,0,0,0.000218558
activiti,testTaskSuspendedAfterProcessInstanceSuspension,0,0,0.24419451
activiti,testTaskQueryAfterProcessInstanceSuspend,0,0,0.00022800702
activiti,testChildExecutionsSuspendedAfterProcessInstanceSuspend,0,0,0.00021534282
activiti,testProcessInstanceOperationsFailAfterSuspend,0,1,0.99800324
activiti,testSignalEventReceivedAfterProcessInstanceSuspended,0,0,0.00019015196
activiti,testSignalEventReceivedAfterMultipleProcessInstancesSuspended,0,0,0.00020540535
activiti,testTaskOperationsFailAfterProcessInstanceSuspend,0,0,0.13604702
activiti,testJobNotExecutedAfterProcessInstanceSuspend,0,0,0.00030789126
activiti,testProcessInstanceUpdateBusinessKey,0,1,0.99723786
activiti,testUpdateExistingBusinessKey,0,0,0.00048203237
activiti,testStartProcessInstanceWithVariables,0,0,0.24141352
activiti,testStartProcessInstanceWithLongStringVariable,0,0,0.00022024591
activiti,testStartProcessInstanceByKeyNullKey,0,0,0.00035027822
activiti,testStartProcessInstanceByKeyUnexistingKey,0,0,0.00018076565
activiti,testStartProcessInstanceByIdNullId,0,0,0.00037025413
activiti,testStartProcessInstanceByIdUnexistingId,0,0,0.00019668315
activiti,testStartProcessInstanceByIdNullVariables,0,0,0.0009859062
activiti,testStartProcessInstanceWithBusinessKey,0,0,0.0002177518
activiti,testStartProcessInstanceByProcessInstanceBuilder,0,0,0.0003563947
activiti,testNonUniqueBusinessKey,0,0,0.00026792512
activiti,testMultipleNullBusinessKeys,0,0,0.00034385917
activiti,testDeleteProcessInstance,0,0,0.0004458721
activiti,testDeleteProcessInstanceNullReason,0,0,0.00023676644
activiti,testDeleteProcessInstanceUnexistingId,0,0,0.0002141519
activiti,testDeleteProcessInstanceNullId,0,0,0.00021424222
activiti,testFindActiveActivityIds,0,0,0.0028860976
activiti,testFindActiveActivityIdsUnexistingExecututionId,0,0,0.00018706328
activiti,testFindActiveActivityIdsNullExecututionId,0,0,0.00019535088
activiti,testFindActiveActivityIdProcessWithErrorEventAndSubProcess,0,0,0.012913179
activiti,testSignalUnexistingExecututionId,0,0,0.00017541926
activiti,testSignalNullExecutionId,0,0,0.0001819787
activiti,testSignalWithProcessVariables,0,0,0.00037588668
activiti,testGetVariablesUnexistingExecutionId,0,0,0.00018740844
activiti,testGetVariablesNullExecutionId,0,0,0.00018231118
activiti,testGetVariableUnexistingExecutionId,0,0,0.00017819158
activiti,testGetVariableNullExecutionId,0,0,0.00017482904
activiti,testGetVariableUnexistingVariableName,0,0,0.00021146005
activiti,testSetVariableUnexistingExecutionId,0,0,0.0001592734
activiti,testSetVariableNullExecutionId,0,0,0.00015820569
activiti,testSetVariableNullVariableName,0,0,0.0002715372
activiti,testSetVariables,0,0,0.00019532815
activiti,testSetVariablesUnexistingExecutionId,0,0,0.00017240574
activiti,testSetVariablesNullExecutionId,0,0,0.00016600206
activiti,testRemoveVariable,0,0,0.00022803398
activiti,testRemoveVariableInParentScope,0,0,0.00034741216
activiti,testRemoveVariableNullExecutionId,0,0,0.000168402
activiti,testRemoveVariableLocal,0,0,0.00026560266
activiti,testRemoveVariableLocalWithParentScope,0,0,0.00021898841
activiti,testRemoveLocalVariableNullExecutionId,0,0,0.00016534275
activiti,testRemoveVariables,0,0,0.00021467499
activiti,testRemoveVariablesWithParentScope,0,0,0.0002781258
activiti,testRemoveVariablesNullExecutionId,0,0,0.00018039231
activiti,testRemoveVariablesLocalWithParentScope,0,0,0.06823376
activiti,testRemoveVariablesLocalNullExecutionId,0,0,0.00018519364
activiti,testSignalEventReceived,0,0,0.00016731666
activiti,testMessageEventReceived,0,0,0.00019867031
activiti,testSignalEventReceivedNonExistingExecution,0,0,0.00019824844
activiti,testMessageEventReceivedNonExistingExecution,0,0,0.00018688623
activiti,testExecutionWaitingForDifferentSignal,0,1,0.99735755
activiti,testSetProcessInstanceName,0,0,0.00017309091
activiti,testGetVariableUnexistingVariableNameWithCast,0,0,0.00021239622
activiti,testGetVariableExistingVariableNameWithCast,0,0,0.0002251773
activiti,testGetVariableExistingVariableNameWithInvalidCast,0,0,0.00024894494
activiti,testGetVariableLocalUnexistingVariableNameWithCast,0,0,0.00021047503
activiti,testGetVariableLocalExistingVariableNameWithCast,0,0,0.0002092326
activiti,testGetVariableLocalExistingVariableNameWithInvalidCast,0,0,0.00023303836
activiti,testHistoricVariableRemovedWhenRuntimeVariableIsRemoved,0,0,0.00039437017
activiti,testStartTimeProcessInstance,0,0,0.00058181
activiti,testAuthenticatedStartUserProcessInstance,0,0,0.0020408004
activiti,testNoAuthenticatedStartUserProcessInstance,0,0,0.024399579
activiti,testGetVariablesByExecutionIds,0,0,0.00019442028
activiti,testGetVariablesByExecutionIdsForSerializableType,0,0,0.0014495157
activiti,testGetVariablesByExecutionIdsForScope,0,1,0.99718213
activiti,testQueryByInvolvedGroupOrUserO,0,0,0.00022385258
activiti,testQueryByInvolvedGroupOrUser,0,0,0.00021899196
activiti,testQueryByInvolvedGroupOrUser2,0,0,0.00033624048
activiti,testQueryByInvolvedGroupAndUser,0,0,0.00023888709
activiti,testQueryMultipleAndAndSingleOr,0,0,0.00027105518
activiti,testQueryMultipleAndAndMultipleOr,0,0,0.00023752387
activiti,testGetCandidates,0,0,0.00023002902
activiti,testChangeCategoryInDelegateTask,0,0,0.00019655265
activiti,testQueryExcludeSubtasks,0,0,0.00018516857
activiti,testQueryWithPagination,0,0,0.002147568
activiti,testQueryExcludeSubtasksSorted,0,0,0.088690795
activiti,testQueryByAssigneeExcludeSubtasks,0,0,0.00021998938
activiti,testQueryByAssigneeExcludeSubtasksPaginated,0,0,0.00030594508
activiti,testQueryByAssigneeExcludeSubtasksOrdered,0,0,0.00022384831
activiti,testQueryByAssigneeExcludeSubtasksOrderedAndPaginated,0,1,0.7543557
activiti,testTaskQueryParentTask,0,0,0.00016912336
activiti,testSubTask,0,0,0.00027455308
activiti,testSubTaskDeleteOnProcessInstanceDelete,0,1,0.99741095
activiti,testQuery,0,0,0.00018302699
activiti,testQueryWithPagingAndVariables,0,0,0.0016383067
activiti,testQueryWithIncludeTaskVariableAndTaskCategory,0,0,0.00015276065
activiti,testQueryWithLimitAndVariables,0,0,0.0002900663
activiti,testOrQuery,0,0,0.00014782493
activiti,testOrQueryMultipleVariableValues,0,0,0.00014474016
activiti,testDeleteTaskWithChildren,0,1,0.99795204
activiti,testDeleteCancelledMultiInstanceTasks,0,1,0.99810034
activiti,testDueDateSortingWithNulls,0,1,0.9131738
activiti,testCandidateUserLink,0,0,0.0016816746
activiti,testCandidateGroupLink,0,0,0.018735792
activiti,testCustomTypeUserLink,0,0,0.051574282
activiti,testCustomLinkGroupLink,0,1,0.38637543
activiti,testDeleteAssignee,0,0,0.00022645673
activiti,testDeleteOwner,0,0,0.00024020205
activiti,testDeleteCandidateUser,0,1,0.99650556
activiti,testEmptyCandidateUserLink,0,0,0.00041575808
activiti,testCustomIdentityLink,0,0,0.00020254489
activiti,testTaskInfoQuery,0,0,0.00020975104
activiti,testBasicTaskPropertiesNotNull,0,0,0.00025211542
activiti,testQueryNoCriteria,0,0,0.00018994207
activiti,testQueryByTaskId,0,0,0.00030044044
activiti,testQueryByTaskIdOr,0,0,0.00018156387
activiti,testQueryByInvalidTaskId,0,0,0.0001922949
activiti,testQueryByInvalidTaskIdOr,0,0,0.00018175703
activiti,testQueryByName,0,0,0.00019185436
activiti,testQueryByNameOr,0,0,0.00018602434
activiti,testQueryByInvalidName,0,0,0.00018396338
activiti,testQueryByInvalidNameOr,0,0,0.00017725513
activiti,testQueryByNameIn,0,0,0.00019732137
activiti,testQueryByNameInIgnoreCase,0,0,0.00018906483
activiti,testQueryByNameInOr,0,0,0.00019006166
activiti,testQueryByNameInIgnoreCaseOr,0,0,0.00019367522
activiti,testQueryByInvalidNameIn,0,0,0.00017692597
activiti,testQueryByInvalidNameInIgnoreCase,0,0,0.00018056046
activiti,testQueryByInvalidNameInOr,0,0,0.00018457933
activiti,testQueryByInvalidNameInIgnoreCaseOr,0,0,0.00018630273
activiti,testQueryByNameLike,0,0,0.00020293605
activiti,testQueryByNameLikeOr,0,0,0.00018096264
activiti,testQueryByInvalidNameLike,0,0,0.00018936982
activiti,testQueryByInvalidNameLikeOr,0,0,0.0001746514
activiti,testQueryByDescription,0,0,0.00022439803
activiti,testQueryByDescriptionOr,0,0,0.00019689034
activiti,testQueryByInvalidDescription,0,0,0.00020282321
activiti,testQueryByInvalidDescriptionOr,0,0,0.00018268607
activiti,testQueryByDescriptionLike,0,0,0.00021147156
activiti,testQueryByDescriptionLikeOr,0,0,0.00018699873
activiti,testQueryByInvalidDescriptionLike,0,0,0.00019215795
activiti,testQueryByInvalidDescriptionLikeOr,0,0,0.00017935364
activiti,testQueryByPriority,0,0,0.00015074124
activiti,testQueryByPriorityOr,0,0,0.00015291486
activiti,testQueryByInvalidPriority,0,0,0.00031115272
activiti,testQueryByInvalidPriorityOr,0,0,0.00022377147
activiti,testQueryByAssignee,0,0,0.0001803739
activiti,testQueryByAssigneeOr,0,0,0.00016824309
activiti,testQueryByAssigneeIds,0,0,0.00019346553
activiti,testQueryByAssigneeIdsOr,0,0,0.0023866235
activiti,testQueryByInvolvedUser,0,0,0.0008882414
activiti,testQueryByInvolvedGroup,0,0,0.0005066274
activiti,testQueryByInvolvedUserOr,0,0,0.00027110454
activiti,testQueryByNullAssignee,0,0,0.00028243504
activiti,testQueryByNullAssigneeOr,0,0,0.00022033161
activiti,testQueryByUnassigned,0,0,0.00021500177
activiti,testQueryByUnassignedOr,0,0,0.00018872507
activiti,testQueryByCandidateUser,0,0,0.00016945368
activiti,testQueryByCandidateUserOr,0,0,0.00016313928
activiti,testQueryByNullCandidateUser,0,0,0.00035729582
activiti,testQueryByNullCandidateUserOr,0,0,0.00025429716
activiti,testQueryByCandidateGroup,0,0,0.00018827172
activiti,testQueryByCandidateGroupOr,0,0,0.00017122614
activiti,testQueryByCandidateOrAssigned,0,0,0.00018035067
activiti,testQueryByCandidateOrAssignedWithUserGroupProxy,0,0,0.00020421913
activiti,testQueryByCandidateOrAssignedOr,0,0,0.00016911546
activiti,testQueryByNullCandidateGroup,0,0,0.0002903478
activiti,testQueryByNullCandidateGroupOr,0,0,0.00022716686
activiti,testQueryByCandidateGroupIn,0,0,0.00015514511
activiti,testQueryByCandidateGroupInOr,0,0,0.00015588847
activiti,testQueryByCandidateGroupInOrUsingUserGroupLookupProxy,0,0,0.00017906018
activiti,testQueryByNullCandidateGroupIn,0,0,0.00020141018
activiti,testQueryByNullCandidateGroupInOr,0,0,0.00019883428
activiti,testQueryByDelegationState,0,0,0.0007370598
activiti,testQueryByDelegationStateOr,0,0,0.0003553175
activiti,testQueryCreatedOn,0,0,0.000583973
activiti,testQueryCreatedOnOr,0,0,0.0002734665
activiti,testQueryCreatedBefore,0,0,0.00017594517
activiti,testQueryCreatedBeforeOr,0,0,0.00015798722
activiti,testQueryCreatedAfter,0,0,0.0001840097
activiti,testQueryCreatedAfterOr,0,0,0.0001622736
activiti,testTaskDefinitionKey,0,0,0.02333174
activiti,testTaskDefinitionKeyOr,0,0,0.00034240444
activiti,testTaskDefinitionKeyLike,0,0,0.00019736766
activiti,testTaskDefinitionKeyLikeOr,0,0,0.00020746955
activiti,testTaskVariableValueEquals,0,0,0.001695848
activiti,testTaskVariableValueEqualsOr,0,0,0.0013283935
activiti,testProcessVariableValueEquals,0,0,0.00042807413
activiti,testProcessVariableValueEqualsOn,0,0,0.0010589861
activiti,testVariableValueEqualsIgnoreCase,0,0,0.00018193567
activiti,testProcessVariableValueEqualsIgnoreCase,0,0,0.00028620177
activiti,testProcessVariableValueLike,0,0,0.00044907242
activiti,testProcessVariableValueLikeIgnoreCase,0,0,0.00036258323
activiti,testProcessVariableValueGreaterThan,0,0,0.0003724051
activiti,testProcessVariableValueGreaterThanOrEquals,0,0,0.0002994276
activiti,testProcessVariableValueLessThan,0,0,0.00032860923
activiti,testProcessVariableValueLessThanOrEquals,0,0,0.00025977087
activiti,testProcessDefinitionId,0,1,0.9985775
activiti,testProcessDefinitionIdOr,0,0,0.13139497
activiti,testProcessDefinitionKey,0,1,0.9984481
activiti,testProcessDefinitionKeyOr,0,1,0.9136534
activiti,testProcessDefinitionKeyIn,0,0,0.0006161614
activiti,testProcessDefinitionKeyInOr,0,0,0.00026539128
activiti,testProcessDefinitionName,0,1,0.998374
activiti,testProcessDefinitionNameOr,0,1,0.9975497
activiti,testProcessCategoryIn,0,0,0.0009886234
activiti,testProcessCategoryInOr,0,0,0.00024427616
activiti,testProcessCategoryNotIn,0,0,0.0011710253
activiti,testProcessCategoryNotInOr,0,0,0.00051487883
activiti,testProcessInstanceIdIn,0,0,0.24357118
activiti,testProcessInstanceIdInOr,0,0,0.0016825763
activiti,testProcessInstanceIdInMultiple,0,0,0.07178791
activiti,testProcessInstanceIdInOrMultiple,0,0,0.0027564054
activiti,testProcessInstanceBusinessKey,0,1,0.9982473
activiti,testProcessInstanceBusinessKeyOr,0,1,0.9852596
activiti,testTaskDueDate,0,0,0.28428867
activiti,testTaskDueDateOr,0,0,0.006231615
activiti,testTaskDueBefore,0,0,0.00037637973
activiti,testTaskDueBeforeOr,0,0,0.00081894395
activiti,testTaskDueAfter,0,0,0.0005610847
activiti,testTaskDueAfterOn,0,0,0.03678176
activiti,testTaskWithoutDueDate,0,1,0.99305016
activiti,testTaskWithoutDueDateOr,0,1,0.7848011
activiti,testQueryPaging,0,0,0.0002397368
activiti,testQuerySorting,0,1,0.39222723
activiti,testNativeQueryPaging,0,0,0.00021591574
activiti,testNativeQuery,0,0,0.0048266095
activiti,testIncludeBinaryVariables,0,0,0.00026114445
activiti,testIncludeBinaryVariablesOr,0,0,0.00023664544
activiti,testQueryByDeploymentId,0,1,0.99275786
activiti,testQueryByDeploymentIdOr,0,0,0.0066127107
activiti,testQueryByDeploymentIdIn,0,0,0.00028525025
activiti,testQueryByDeploymentIdInOr,0,0,0.0003266595
activiti,testQueryByTaskNameLikeIgnoreCase,0,0,0.00017634178
activiti,testQueryByTaskNameOrDescriptionLikeIgnoreCase,0,0,0.0001959296
activiti,testQueryByTaskDescriptionLikeIgnoreCase,0,0,0.014465199
activiti,testQueryByAssigneeLikeIgnoreCase,0,0,0.00018461981
activiti,testQueryByOwnerLikeIgnoreCase,0,0,0.00018124106
activiti,testQueryByBusinessKeyLikeIgnoreCase,0,0,0.0057080444
activiti,testQueryByProcessDefinitionKeyLikeIgnoreCase,0,0,0.00022429493
activiti,testCombinationOfOrAndLikeIgnoreCase,0,0,0.00017446527
activiti,testTaskLocalAndProcessInstanceVariableEqualsInOr,0,0,0.00016272409
activiti,testLocalizeTasks,0,1,0.9964965
activiti,testSaveTaskUpdate,0,1,0.99627084
activiti,testTaskOwner,0,0,0.0001944974
activiti,testTaskComments,0,0,0.00028098188
activiti,testCustomTaskComments,0,1,0.95992166
activiti,testTaskAttachments,0,1,0.9871812
activiti,testSaveTaskAttachment,0,1,0.99581236
activiti,testTaskAttachmentWithProcessInstanceId,0,1,0.9966986
activiti,testMultipleProcessesStarted,0,1,0.99650955
activiti,testTaskDelegation,0,0,0.00015299305
activiti,testTaskDelegationThroughServiceCall,0,0,0.00017455281
activiti,testTaskAssignee,0,0,0.00015756741
activiti,testSaveTaskNullTask,0,0,0.00019874024
activiti,testDeleteTaskNullTaskId,0,0,0.0005068589
activiti,testDeleteTaskUnexistingTaskId,0,1,0.9982637
activiti,testDeleteTasksNullTaskIds,0,0,0.00092550344
activiti,testDeleteTasksTaskIdsUnexistingTaskId,0,0,0.00017546829
activiti,testDeleteTaskIdentityLink,0,0,0.0005413537
activiti,testClaimNullArguments,0,0,0.00016520546
activiti,testClaimUnexistingTaskId,0,0,0.00017583932
activiti,testClaimAlreadyClaimedTaskByOtherUser,0,0,0.00018764773
activiti,testClaimAlreadyClaimedTaskBySameUser,0,0,0.00027017717
activiti,testUnClaimTask,0,0,0.00043863078
activiti,testCompleteTaskNullTaskId,0,0,0.00017294505
activiti,testCompleteTaskUnexistingTaskId,0,0,0.00017517651
activiti,testCompleteTaskWithParametersNullTaskId,0,0,0.00016885519
activiti,testCompleteTaskWithParametersUnexistingTaskId,0,0,0.00017086221
activiti,testCompleteTaskWithParametersNullParameters,0,0,0.00018845512
activiti,testCompleteTaskWithParametersEmptyParameters,0,0,0.0002472162
activiti,testCompleteWithParametersTask,0,0,0.00017711455
activiti,testCompleteWithParametersTask2,0,0,0.00018167715
activiti,testCompleteWithTaskLocalParameters,0,0,0.00020297008
activiti,testCompleteTaskWithFormKey,0,0,0.00085123535
activiti,testSetAssignee,0,0,0.00017567372
activiti,testSetAssigneeNullTaskId,0,0,0.00016374608
activiti,testSetAssigneeUnexistingTask,0,0,0.00017163191
activiti,testAddCandidateUserDuplicate,0,0,0.00020919926
activiti,testAddCandidateUserNullTaskId,0,0,0.00017735659
activiti,testAddCandidateUserNullUserId,0,0,0.00017184319
activiti,testAddCandidateUserUnexistingTask,0,0,0.0001763386
activiti,testAddCandidateGroupNullTaskId,0,0,0.00017212499
activiti,testAddCandidateGroupNullGroupId,0,0,0.00016582439
activiti,testAddCandidateGroupUnexistingTask,0,0,0.00017459644
activiti,testAddGroupIdentityLinkNullTaskId,0,0,0.0001800144
activiti,testAddGroupIdentityLinkNullUserId,0,0,0.000178968
activiti,testAddGroupIdentityLinkUnexistingTask,0,0,0.00018914763
activiti,testAddUserIdentityLinkNullTaskId,0,0,0.00018214816
activiti,testAddUserIdentityLinkNullUserId,0,0,0.00017716674
activiti,testAddUserIdentityLinkUnexistingTask,0,0,0.00019060112
activiti,testGetIdentityLinksWithCandidateUser,0,0,0.00022072447
activiti,testGetIdentityLinksWithCandidateGroup,0,0,0.00022376292
activiti,testGetIdentityLinksWithAssignee,0,0,0.0002274378
activiti,testGetIdentityLinksWithNonExistingAssignee,0,0,0.00020527765
activiti,testGetIdentityLinksWithOwner,0,0,0.00019396229
activiti,testGetIdentityLinksWithNonExistingOwner,0,0,0.00019806174
activiti,testSetPriority,0,0,0.0001773356
activiti,testSetPriorityUnexistingTaskId,0,0,0.00016564656
activiti,testSetPriorityNullTaskId,0,0,0.00016282825
activiti,testSetDueDate,0,0,0.00023474342
activiti,testSetDueDateUnexistingTaskId,0,0,0.00018900265
activiti,testSetDueDateNullTaskId,0,0,0.00018210092
activiti,testSetDelegationState,0,0,0.00017516331
activiti,testRemoveVariable,0,0,0.26617736
activiti,testRemoveVariableNullTaskId,0,0,0.00016499715
activiti,testGetVariableByHistoricActivityInstance,1,0,0.00552735
activiti,testRemoveVariables,0,0,0.0038656443
activiti,testRemoveVariablesNullTaskId,0,0,0.00018390901
activiti,testRemoveVariableLocal,0,0,0.00074003235
activiti,testRemoveVariableLocalNullTaskId,0,0,0.00016326502
activiti,testRemoveVariablesLocal,0,1,0.9608345
activiti,testRemoveVariablesLocalNullTaskId,0,0,0.00018338097
activiti,testUserTaskOptimisticLocking,0,1,0.99780095
activiti,testDeleteTaskWithDeleteReason,0,0,0.27025563
activiti,testResolveTaskNullTaskId,0,0,0.00018363348
activiti,testResolveTaskUnexistingTaskId,0,0,0.00023117459
activiti,testResolveTaskWithParametersNullParameters,0,0,0.00026456543
activiti,testResolveTaskWithParametersEmptyParameters,0,0,0.0004552243
activiti,testResolveWithParametersTask,0,0,0.00023114329
activiti,testDeleteTaskPartOfProcess,0,0,0.00020122662
activiti,testFormKeyExpression,0,0,0.00019523688
activiti,testGetVariableLocalWithCast,0,0,0.0010181684
activiti,testGetVariableLocalNotExistingWithCast,0,0,0.0003499226
activiti,testGetVariableLocalWithInvalidCast,0,0,0.0021030495
activiti,testGetVariableWithCast,0,0,0.016583657
activiti,testGetVariableNotExistingWithCast,0,0,0.00032885937
activiti,testGetVariableWithInvalidCast,0,0,0.0020575924
activiti,testClaimTime,0,0,0.00024945257
activiti,testStandaloneTaskVariables,0,0,0.00017051127
activiti,testTaskExecutionVariables,0,0,0.00021078096
activiti,testSerializableTaskVariable,0,0,0.0001608145
activiti,testGetVariablesLocalByTaskIds,0,0,0.005472709
activiti,testGetVariablesLocalByTaskIdsForSerializableType,0,0,0.0003431648
activiti,testGetVariablesLocalByTaskIdsForScope,0,0,0.00052030856
activiti,testDeploymentTenancy,0,0,0.0015215798
activiti,testProcessDefinitionTenancy,0,0,0.0145071
activiti,testProcessInstanceTenancy,0,0,0.00018600482
activiti,testExecutionTenancy,0,0,0.0007994309
activiti,testTaskTenancy,0,0,0.00020358851
activiti,testJobTenancy,0,0,0.00017948211
activiti,testModelTenancy,0,0,0.00016388216
activiti,testChangeDeploymentTenantId,0,1,0.99458367
activiti,testChangeDeploymentIdWithClash,0,1,0.99784696
activiti,testJobTenancyAfterTenantChange,0,1,0.55947924
activiti,testHistoryTenancy,0,1,0.99626017
activiti,testProcessDefinitionKeyClashBetweenTenants,0,1,0.8602307
activiti,testSuspendProcessDefinitionTenancy,0,0,0.00027861906
activiti,testSignalFromProcessTenancy,0,1,0.9958811
activiti,testSignalThroughApiTenancy,0,1,0.99807376
activiti,testSignalThroughApiTenancyReversed,0,1,0.9979237
activiti,testSignalAsyncThroughApiTenancy,0,1,0.99823314
activiti,testStartProcessInstanceBySignalTenancy,0,1,0.998367
activiti,testStartProcessInstanceByMessageTenancy,0,1,0.9981307
activiti,testStartProcessInstanceByMessageTenancyReversed,0,0,0.0002176972
activiti,testCallActivityWithTenant,0,1,0.9917284
activiti,testGetLatestProcessDefinitionVersionForSameProcessDefinitionKey,0,0,0.00027389586
activiti,testOneTaskProcess,0,0,0.27802098
activiti,testOneNestedTaskProcess,0,0,0.0008513035
activiti,testSubProcessWithTimer,0,1,0.43913364
activiti,testSubProcessEvents,0,0,0.0002054645
activiti,testSimplestProcessPossible,0,0,0.00071705604
activiti,testOneTaskProcess,0,0,0.12715735
activiti,testOneTaskProcessCleanupInMiddleOfProcess,0,1,0.9901906
activiti,testSimpleParallelGateway,0,0,0.0003034267
activiti,testSimpleNestedParallelGateway,0,0,0.0004326431
activiti,testLongServiceTaskLoop,0,0,0.00021954442
activiti,testScriptTask,0,0,0.00019576226
activiti,testSimpleTimerBoundaryEvent,0,0,0.00028669185
activiti,testSimpleTimerBoundaryEventTimerDoesNotFire,0,0,0.0017946621
activiti,testSimpleNonInterruptingTimerBoundaryEvent,0,0,0.00016724583
activiti,testConditionsWithoutExclusiveGateway,0,0,0.00019819968
activiti,testNonInterruptingMoreComplex,0,0,0.00019638213
activiti,testNonInterruptingMoreComplex2,0,0,0.00018334914
activiti,testInclusiveTrickyMergeEasy,0,0,0.0016375844
activiti,testInclusiveTrickyMergeDifficult,0,1,0.6775927
activiti,testProcessDefinitionTagCreated,0,1,0.9968983
activiti,testUpdateSerializableInServiceTask,0,0,0.00019471382
activiti,testSetTransientVariableInServiceTask,0,0,0.00017748484
activiti,testTransientVariableDeletion,0,0,0.00022413625
activiti,testUseTransientVariableInExclusiveGateway,0,0,0.0002568647
activiti,testTaskCompleteWithTransientVariables,0,0,0.00022352704
activiti,testTaskResolveWithTransientVariables,0,0,0.00022114484
activiti,testTaskListenerWithTransientVariables,0,0,0.00022905905
