project,test_name,y_true,pred,pred_prob
spring-boot,renderTemplate,0,0,0.040674005
spring-boot,gsonRegistration,0,0,0.045149054
spring-boot,linkDiscoverersCreated,0,0,0.046175927
spring-boot,entityLinksCreated,0,0,0.04672022
spring-boot,doesBackOffIfEnableHypermediaSupportIsDeclaredManually,0,0,0.049944036
spring-boot,integrationIsAvailable,0,0,0.04796239
spring-boot,addJmxAuto,0,0,0.04550069
spring-boot,parentContext,0,0,0.04352178
spring-boot,registersJodaModuleAutomatically,0,0,0.044068903
spring-boot,customJacksonModules,0,0,0.04476571
spring-boot,doubleModuleRegistration,0,0,0.042697966
spring-boot,noCustomDateFormat,0,0,0.04336028
spring-boot,customDateFormat,0,0,0.043029025
spring-boot,customDateFormatClass,0,0,0.0415236
spring-boot,noCustomPropertyNamingStrategy,0,0,0.042371903
spring-boot,customPropertyNamingStrategyCamelCaseToLowerCaseWithUnderscores,0,0,0.040320378
spring-boot,customPropertyNamingStrategyPascalCaseToCamelCase,0,0,0.040366687
spring-boot,customPropertyNamingStrategyLowerCase,0,0,0.040624853
spring-boot,customPropertyNamingStrategyClass,0,0,0.041060217
spring-boot,enableSerializationFeature,0,0,0.042607885
spring-boot,disableSerializationFeature,0,0,0.04379048
spring-boot,enableDeserializationFeature,0,0,0.042400457
spring-boot,disableDeserializationFeature,0,0,0.041649133
spring-boot,enableMapperFeature,0,0,0.041909035
spring-boot,disableMapperFeature,0,0,0.042312622
spring-boot,enableParserFeature,0,0,0.042667273
spring-boot,disableParserFeature,0,0,0.042541727
spring-boot,enableGeneratorFeature,0,0,0.04237954
spring-boot,disableGeneratorFeature,0,0,0.041946694
spring-boot,defaultObjectMapperBuilder,0,0,0.043509357
spring-boot,testDataSourceExists,0,0,0.04188863
spring-boot,testDataSourcePropertiesOverridden,0,0,0.047158144
spring-boot,testDataSourceDefaultsPreserved,0,0,0.048968747
spring-boot,testDefaultDataSourceExists,0,0,0.04205136
spring-boot,testDataSourceUrlHasEmbeddedDefault,0,0,0.04405322
spring-boot,testBadUrl,0,0,0.041739456
spring-boot,testBadDriverClass,0,0,0.042544797
spring-boot,testHikariIsFallback,0,0,0.04240179
spring-boot,commonsDbcpIsFallback,0,0,0.04398154
spring-boot,commonsDbcp2IsFallback,0,0,0.053196963
spring-boot,testEmbeddedTypeDefaultsUsername,0,0,0.042370174
spring-boot,testExplicitDriverClassClearsUserName,0,0,0.041750506
spring-boot,testDefaultDataSourceCanBeOverridden,0,0,0.043870162
spring-boot,testJdbcTemplateExists,0,0,0.044049993
spring-boot,testJdbcTemplateExistsWithCustomDataSource,0,0,0.04300082
spring-boot,testNamedParameterJdbcTemplateExists,0,0,0.04278391
spring-boot,testDefaultDataSourceDoesNotExists,0,0,0.042899147
spring-boot,testTwoDataSources,0,0,0.04200574
spring-boot,testDataSourceInitialized,0,0,0.04295522
spring-boot,testDataSourceInitializedWithExplicitScript,0,0,0.041802607
spring-boot,testDataSourceInitializedWithMultipleScripts,0,0,0.043761414
spring-boot,testDataSourceInitializedWithExplicitSqlScriptEncoding,0,0,0.043174442
spring-boot,testInitializationDisabled,0,0,0.04371327
spring-boot,serializerFactory,0,0,0.044721678
spring-boot,serializerWithMixin,0,0,0.04280303
spring-boot,correctDriverClassNameFromJdbcUrlWhenDriverClassNameNotDefined,0,0,0.04303284
spring-boot,driverClassNameFromDriverClassNamePropertyWhenDefined,0,0,0.04264924
spring-boot,testDataSourceExists,0,0,0.044426378
spring-boot,testNoDataSourceExists,0,0,0.043235816
spring-boot,testManualConfiguration,0,0,0.045533072
spring-boot,classNameForKnownDatabase,0,0,0.04494306
spring-boot,nullClassNameForUnknownDatabase,0,0,0.043633718
spring-boot,unknownOnNullJdbcUrl,0,0,0.048608363
spring-boot,failureOnMalformedJdbcUrl,0,0,0.04464976
spring-boot,testDefaultEmbeddedDatabase,0,0,0.043645307
spring-boot,testDataSourceExists,0,0,0.043129686
spring-boot,testDataSourcePropertiesOverridden,0,0,0.044048615
spring-boot,testDataSourceGenericPropertiesOverridden,0,0,0.041385263
spring-boot,testDataSourceDefaultsPreserved,0,0,0.04645919
spring-boot,testDataSourceExists,0,0,0.043151163
spring-boot,testDataSourcePropertiesOverridden,0,0,0.048707422
spring-boot,testDataSourceDefaultsPreserved,0,0,0.047218863
spring-boot,wrapExistingXaDataSource,0,0,0.0432764
spring-boot,createFromUrl,0,0,0.04081175
spring-boot,createFromClass,0,0,0.0410517
spring-boot,getPoolUsageWithNoCurrent,0,0,0.043873865
spring-boot,getPoolUsageWithNoMax,0,0,0.04309624
spring-boot,getPoolUsageWithUnlimitedPool,0,0,0.0459219
spring-boot,getValidationQuery,0,0,0.04328125
spring-boot,createWithProviders,0,0,0.04947351
spring-boot,getValidationQuery,0,0,0.043971486
spring-boot,getValidationQuery,0,0,0.043625325
spring-boot,contextLoads,0,0,0.05519421
spring-boot,contextLoads,0,0,0.056553703
spring-boot,testDefaultJmsConfiguration,0,0,0.043554682
spring-boot,testConnectionFactoryBackOff,0,0,0.044054028
spring-boot,testJmsTemplateBackOff,0,0,0.044309128
spring-boot,testJmsMessagingTemplateBackOff,0,0,0.043107554
spring-boot,testJmsTemplateBackOffEverything,0,0,0.04384345
spring-boot,testEnableJmsCreateDefaultContainerFactory,0,0,0.04563223
spring-boot,testJmsListenerContainerFactoryBackOff,0,0,0.04631544
spring-boot,testPubSubDisabledByDefault,0,0,0.044641864
spring-boot,testJmsTemplatePostProcessedSoThatPubSubIsTrue,0,0,0.043100506
spring-boot,testPubSubDomainOverride,0,0,0.04409625
spring-boot,testActiveMQOverriddenStandalone,0,0,0.042573016
spring-boot,testActiveMQOverriddenRemoteHost,0,0,0.04218536
spring-boot,testActiveMQOverriddenPool,0,0,0.04204322
spring-boot,testActiveMQOverriddenPoolAndStandalone,0,0,0.04183517
spring-boot,testActiveMQOverriddenPoolAndRemoteServer,0,0,0.04244071
spring-boot,enableJmsAutomatically,0,0,0.051759366
spring-boot,brokerIsEmbeddedByDefault,0,0,0.04426378
spring-boot,configurationBacksOffWhenCustomConnectionFactoryExists,0,0,0.0452451
spring-boot,getBrokerUrlIsInMemoryByDefault,0,0,0.048980493
spring-boot,getBrokerUrlUseExplicitBrokerUrl,0,0,0.042281568
spring-boot,getBrokerUrlWithInMemorySetToFalse,0,0,0.045272417
spring-boot,getExplicitBrokerUrlAlwaysWins,0,0,0.041680437
spring-boot,nativeConnectionFactory,0,0,0.045324594
spring-boot,nativeConnectionFactoryCustomHost,0,0,0.04436842
spring-boot,embeddedConnectionFactory,0,0,0.045768347
spring-boot,embeddedConnectionFactoryByDefault,0,0,0.044756852
spring-boot,nativeConnectionFactoryIfEmbeddedServiceDisabledExplicitly,0,0,0.04431135
spring-boot,embeddedConnectionFactorEvenIfEmbeddedServiceDisabled,0,0,0.043768052
spring-boot,embeddedServerWithDestinations,0,0,0.04406765
spring-boot,embeddedServerWithDestinationConfig,0,0,0.047373213
spring-boot,embeddedServiceWithCustomJmsConfiguration,0,0,0.045193963
spring-boot,embeddedServiceWithCustomHornetQConfiguration,0,0,0.045755513
spring-boot,embeddedWithPersistentMode,1,0,0.046101734
spring-boot,severalEmbeddedBrokers,0,0,0.042502176
spring-boot,connectToASpecificEmbeddedBroker,0,0,0.04094013
spring-boot,defaultDataDir,0,0,0.043457184
spring-boot,persistenceSetup,0,0,0.044621594
spring-boot,generatedClusterPassoword,0,0,0.041447394
spring-boot,specificClusterPassoword,0,0,0.04105952
spring-boot,testDefaultMBeanExport,0,0,0.046415966
spring-boot,testEnabledMBeanExport,0,0,0.044799197
spring-boot,testDisabledMBeanExport,0,0,0.044805773
spring-boot,testDefaultDomainConfiguredOnMBeanExport,0,0,0.04347197
spring-boot,testParentContext,0,0,0.046207514
spring-boot,customJmxDomain,0,0,0.044447538
spring-boot,customPlatformTransactionManager,0,0,0.045061074
spring-boot,atomikosSanityCheck,0,0,0.051861286
spring-boot,bitronixSanityCheck,0,0,0.051321562
spring-boot,defaultBitronixServerId,1,0,0.043585557
spring-boot,customBitronixServerId,0,0,0.041928425
spring-boot,defaultAtomikosTransactionManagerName,1,0,0.046570532
spring-boot,customAtomikosTransactionManagerName,0,0,0.042343136
spring-boot,testNoDataSource,0,0,0.042487387
spring-boot,testDefaultSpringLiquibase,1,0,0.041504353
spring-boot,testOverrideChangeLog,1,0,0.040760316
spring-boot,testOverrideContexts,1,0,0.041424774
spring-boot,testOverrideDefaultSchema,1,0,0.041699313
spring-boot,testOverrideDropFirst,1,0,0.041313328
spring-boot,testOverrideDataSource,1,0,0.0403595
spring-boot,testChangeLogDoesNotExist,0,0,0.04186918
spring-boot,logsDebugOnContextRefresh,0,0,0.0464329
spring-boot,logsDebugOnError,0,0,0.04188607
spring-boot,logsInfoOnErrorIfDebugDisabled,0,0,0.04230579
spring-boot,logsOutput,0,0,0.04336364
spring-boot,canBeUsedInApplicationContext,0,0,0.042870633
spring-boot,canBeUsedInNonGenericApplicationContext,0,0,0.04274801
spring-boot,noErrorIfNotInitialized,0,0,0.04934667
spring-boot,smtpHostSet,0,0,0.045537464
spring-boot,smptHostWithSettings,0,0,0.045072906
spring-boot,smptHostWithJavaMailProperties,0,0,0.04344993
spring-boot,smtpHostNotSet,0,0,0.046525862
spring-boot,mailSenderBackOff,0,0,0.045861993
spring-boot,deviceDelegatingViewResolverDefaultDisabled,0,0,0.04598997
spring-boot,deviceDelegatingInternalResourceViewResolverEnabled,0,0,0.042020604
spring-boot,deviceDelegatingInternalResourceViewResolverDisabled,0,0,0.040589813
spring-boot,deviceDelegatingThymeleafViewResolverEnabled,0,0,0.043148655
spring-boot,deviceDelegatingThymeleafViewResolverDisabled,0,0,0.042715672
spring-boot,defaultPropertyValues,0,0,0.0748619
spring-boot,overrideNormalPrefix,0,0,0.041936822
spring-boot,overrideMobilePrefix,0,0,0.042079482
spring-boot,overrideTabletPrefix,0,0,0.042237267
spring-boot,overrideNormalSuffix,0,0,0.04174978
spring-boot,overrideMobileSuffix,0,0,0.04221188
spring-boot,overrideTabletSuffix,0,0,0.041963376
spring-boot,deviceResolverHandlerInterceptorCreated,0,0,0.04454677
spring-boot,deviceHandlerMethodArgumentResolverCreated,0,0,0.044240505
spring-boot,deviceResolverHandlerInterceptorRegistered,0,0,0.04182401
spring-boot,sitePreferenceHandlerInterceptorCreated,0,0,0.04756835
spring-boot,sitePreferenceHandlerInterceptorEnabled,0,0,0.043575574
spring-boot,sitePreferenceHandlerInterceptorDisabled,0,0,0.04491353
spring-boot,sitePreferenceMethodArgumentResolverCreated,0,0,0.0440348
spring-boot,sitePreferenceMethodArgumentResolverEnabled,0,0,0.042866286
spring-boot,sitePreferenceMethodArgumentResolverDisabled,0,0,0.0444125
spring-boot,sitePreferenceHandlerInterceptorRegistered,0,0,0.041950006
spring-boot,clientExists,0,0,0.051344067
spring-boot,optionsAdded,0,0,0.043886308
spring-boot,optionsAddedButNoHost,0,0,0.04444345
spring-boot,templateExists,0,0,0.05107384
spring-boot,gridFsTemplateExists,0,0,0.044311624
spring-boot,canBindCharArrayPassword,0,0,0.042031724
spring-boot,testDefaultDdlAutoForMySql,0,0,0.04199209
spring-boot,testDefaultDdlAutoForEmbedded,0,0,0.04251683
spring-boot,entityManagerFactoryPropertiesNotOverwritingDefaults,0,0,0.04488374
spring-boot,multipleEntityManagerFactoriesDoNotOverwriteEachOther,0,0,0.04378163
spring-boot,testDataScriptWithMissingDdl,0,0,0.041589454
spring-boot,testDataScript,0,0,0.041262314
spring-boot,testCustomNamingStrategy,0,0,0.040702228
spring-boot,testNamingStrategyThatWorkedInOneDotOhContinuesToWork,0,0,0.04010155
spring-boot,testCustomNamingStrategyViaJpaProperties,0,0,0.04079021
spring-boot,testFlywayPlusValidation,0,0,0.042569444
spring-boot,testLiquibasePlusValidation,1,0,0.043803066
spring-boot,reactorIsAvailable,0,0,0.048342165
spring-boot,customReactor,0,0,0.045553874
spring-boot,testDefaultRedisConfiguration,0,0,0.04470108
spring-boot,testOverrideRedisConfiguration,0,0,0.042002182
spring-boot,testRedisConfigurationWithPool,0,0,0.04206553
spring-boot,testRedisConfigurationWithSentinel,0,0,0.041570704
spring-boot,testWebConfiguration,0,0,0.044542387
spring-boot,testDisableIgnoredStaticApplicationPaths,0,0,0.041200817
spring-boot,testDisableBasicAuthOnApplicationPaths,0,0,0.041655157
spring-boot,testAuthenticationManagerCreated,0,0,0.044348605
spring-boot,testEventPublisherInjected,0,0,0.04008221
spring-boot,testOverrideAuthenticationManager,0,0,0.044755157
spring-boot,testJpaCoexistsHappily,0,0,0.04233687
spring-boot,testBindingIgnoredSingleValued,0,0,0.04375458
spring-boot,testBindingIgnoredEmpty,0,0,0.044455547
spring-boot,testBindingIgnoredDisable,0,0,0.04394651
spring-boot,testBindingIgnoredMultiValued,0,0,0.04382592
spring-boot,testBindingIgnoredMultiValuedList,0,0,0.04163595
spring-boot,testDefaultPasswordAutogeneratedIfUnresolovedPlaceholder,0,0,0.044678096
spring-boot,testDefaultPasswordAutogeneratedIfEmpty,0,0,0.043037824
spring-boot,testRoles,0,0,0.04519518
spring-boot,testRole,0,0,0.043400835
spring-boot,testDefaultIgnores,0,0,0.048522368
spring-boot,testWebConfigurationOverrideGlobalAuthentication,0,0,0.046657976
spring-boot,testWebConfigurationInjectGlobalAuthentication,0,0,0.04513075
spring-boot,expectedSocialBeansCreated,0,0,0.041487075
spring-boot,noFacebookBeanCreatedWhenPropertiesArentSet,0,0,0.0424908
spring-boot,expectedSocialBeansCreated,0,0,0.0418463
spring-boot,noLinkedInBeanCreatedIfPropertiesArentSet,0,0,0.042888395
spring-boot,expectTwitterConfigurationOnly,0,0,0.041019835
spring-boot,expectFacebookConfigurationOnly,0,0,0.04106601
spring-boot,expectLinkedInConfigurationOnly,0,0,0.041226413
spring-boot,expectFacebookAndLinkedInConfigurationOnly,0,0,0.042096023
spring-boot,expectFacebookAndTwitterConfigurationOnly,0,0,0.042080868
spring-boot,expectLinkedInAndTwitterConfigurationOnly,0,0,0.04200172
spring-boot,noSocialBeansCreatedWhenPropertiesArentSet,0,0,0.041679326
spring-boot,expectedSocialBeansCreated,0,0,0.041420847
spring-boot,noTwitterBeanCreatedWhenPropertiesArentSet,0,0,0.0424204
spring-boot,createFromConfigClass,0,0,0.04298248
spring-boot,overrideCharacterEncoding,0,0,0.043074172
spring-boot,overrideViewNames,0,0,0.04187407
spring-boot,templateLocationDoesNotExist,0,0,0.043588247
spring-boot,templateLocationEmpty,0,0,0.042534333
spring-boot,createLayoutFromConfigClass,0,0,0.043034162
spring-boot,useDataDialect,0,0,0.043580726
spring-boot,renderTemplate,0,0,0.04579234
spring-boot,renderNonWebAppTemplate,0,0,0.041687842
spring-boot,availabilityOfTemplateInDefaultLocation,0,0,0.07079237
spring-boot,availabilityOfTemplateThatDoesNotExist,0,0,0.051555347
spring-boot,availabilityOfTemplateWithCustomPrefix,0,0,0.046499837
spring-boot,availabilityOfTemplateWithCustomSuffix,0,0,0.046239324
spring-boot,defaultConfiguration,0,0,0.04437608
spring-boot,nonExistentTemplateLocation,0,0,0.048839234
spring-boot,emptyTemplateLocation,0,0,0.044955015
spring-boot,defaultViewResolution,0,0,0.04642356
spring-boot,customContentType,0,0,0.042312134
spring-boot,customPrefix,0,0,0.042711865
spring-boot,customSuffix,0,0,0.042795744
spring-boot,customTemplateLoaderPath,0,0,0.04529397
spring-boot,disableCache,0,0,0.045146145
spring-boot,customFreeMarkerSettings,0,0,0.045551855
spring-boot,renderTemplate,0,0,0.04129171
spring-boot,renderNonWebAppTemplate,0,0,0.04187947
spring-boot,availabilityOfTemplateInDefaultLocation,0,0,0.07079237
spring-boot,availabilityOfTemplateThatDoesNotExist,0,0,0.051555347
spring-boot,availabilityOfTemplateWithCustomLoaderPath,0,0,0.04772406
spring-boot,availabilityOfTemplateWithCustomPrefix,0,0,0.048489016
spring-boot,availabilityOfTemplateWithCustomSuffix,0,0,0.047021497
spring-boot,errorPageAvailableWithParentContext,0,0,0.05278523
spring-boot,errorPageAvailableWithMvcIncluded,0,0,0.07335669
spring-boot,errorPageNotAvailableWithWhitelabelDisabled,0,0,0.046642568
spring-boot,testErrorForMachineClient,0,0,0.04931439
spring-boot,testErrorForAnnotatedException,0,0,0.050398014
spring-boot,testBindingExceptionForMachineClient,0,0,0.065018564
spring-boot,testDirectAccessForMachineClient,0,0,0.05551481
spring-boot,testErrorWithResponseStatus,0,0,0.044110667
spring-boot,testBindingExceptionForMachineClient,0,0,0.0460747
spring-boot,testDirectAccessForBrowserClient,0,0,0.05410712
spring-boot,includeTimeStamp,0,0,0.048405558
spring-boot,specificStatusCode,0,0,0.059432536
spring-boot,missingStatusCode,0,0,0.053456903
spring-boot,mvcError,0,0,0.042843524
spring-boot,servletError,0,0,0.043260034
spring-boot,servletMessage,0,0,0.0455876
spring-boot,nullMessage,0,0,0.04431444
spring-boot,unwrapServletException,0,0,0.04320154
spring-boot,extractBindingResultErrors,0,0,0.045169003
spring-boot,trace,0,0,0.043936502
spring-boot,noTrace,0,0,0.045373615
spring-boot,path,0,0,0.045931008
spring-boot,testErrorForBrowserClient,0,0,0.05579181
spring-boot,testErrorWithEscape,0,0,0.053269815
spring-boot,registrationProperties,0,0,0.044901185
spring-boot,registrationOverride,0,0,0.044296134
spring-boot,registrationOverrideWithAutowiredServlet,0,0,0.042556457
spring-boot,servletPath,0,0,0.042887874
spring-boot,multipartConfig,0,0,0.044404972
spring-boot,createFromConfigClass,0,0,0.045441475
spring-boot,contextAlreadyHasDispatcherServletWithDefaultName,0,0,0.04546379
spring-boot,contextAlreadyHasDispatcherServlet,0,0,0.042403568
spring-boot,contextAlreadyHasNonDispatcherServlet,0,0,0.042384923
spring-boot,contextAlreadyHasNonServlet,0,0,0.045909725
spring-boot,contextAlreadyHasDispatcherServletAndRegistration,0,0,0.04210363
spring-boot,containerHasNoServletContext,0,0,0.045104887
spring-boot,customizeContainerThroughCallback,0,0,0.041748732
spring-boot,noObjectMapperMeansNoConverter,0,0,0.04425678
spring-boot,defaultJacksonConverter,0,0,0.043158147
spring-boot,defaultJacksonConvertersWithBuilder,0,0,0.043014593
spring-boot,customJacksonConverter,0,0,0.04185647
spring-boot,noGson,0,0,0.04509004
spring-boot,defaultGsonConverter,0,0,0.044231538
spring-boot,customGsonConverter,0,0,0.04323864
spring-boot,containsDefaults,0,0,0.047040626
spring-boot,addBeforeExistingConverter,0,0,0.04172535
spring-boot,addNewConverters,0,0,0.04493354
spring-boot,postProcessConverters,0,0,0.04820162
spring-boot,containerWithNothing,0,0,0.04529131
spring-boot,containerWithNoMultipartJettyConfiguration,0,0,0.042506307
spring-boot,containerWithNoMultipartTomcatConfiguration,0,0,0.042693555
spring-boot,containerWithAutomatedMultipartJettyConfiguration,0,0,0.043742318
spring-boot,containerWithAutomatedMultipartTomcatConfiguration,0,0,0.04144199
spring-boot,containerWithMultipartConfigDisabled,0,0,0.04027151
spring-boot,directAccessToErrorPage,0,0,0.10282374
spring-boot,forwardToErrorPage,0,0,0.22987883
spring-boot,createFromConfigClass,0,0,0.041360073
spring-boot,tomcatProperties,0,0,0.040485874
spring-boot,customizeWithContainerFactory,0,0,0.045206703
spring-boot,customizeTomcatWithCustomizer,0,0,0.044835065
spring-boot,testAccidentalMultipleServerPropertiesBeans,0,0,0.04241564
spring-boot,testAddressBinding,0,0,0.04083096
spring-boot,testPortBinding,0,0,0.040955152
spring-boot,testServletPathAsMapping,0,0,0.040996253
spring-boot,testServletPathAsPrefix,0,0,0.04086996
spring-boot,testTomcatBinding,0,0,0.045901638
spring-boot,testCustomizeTomcat,0,0,0.0428855
spring-boot,testCustomizeTomcatPort,0,0,0.042735547
spring-boot,testCustomizeUriEncoding,0,0,0.043969367
spring-boot,testCustomizeTomcatHeaderSize,0,0,0.045192607
spring-boot,disableTomcatRemoteIpValve,0,0,0.041906998
spring-boot,defaultTomcatRemoteIpValve,0,0,0.04335087
spring-boot,customTomcatRemoteIpValve,0,0,0.04516839
spring-boot,handerAdaptersCreated,0,0,0.04298317
spring-boot,handerMappingsCreated,0,0,0.045252208
spring-boot,resourceHandlerMapping,0,0,0.04296093
spring-boot,resourceHandlerMappingOverrideWebjars,0,0,0.04191865
spring-boot,resourceHandlerMappingOverrideAll,0,0,0.042053137
spring-boot,resourceHandlerMappingDisabled,0,0,0.04195499
spring-boot,noLocaleResolver,0,0,0.044091288
spring-boot,overrideLocale,0,0,0.04379704
spring-boot,noDateFormat,0,0,0.04289167
spring-boot,overrideDateFormat,0,0,0.041799676
spring-boot,noMessageCodesResolver,0,0,0.045529675
spring-boot,overrideMessageCodesFormat,0,0,0.041792277
spring-boot,runWithIsolatedClassLoader,1,0,0.04867302
spring-boot,runDirectory,1,0,0.06683925
spring-boot,runDirectoryRecursive,1,0,0.06380537
spring-boot,runPathPattern,1,0,0.051678877
spring-boot,grab,0,0,0.07249954
spring-boot,duplicateGrabMetadataAnnotationsProducesAnError,0,0,0.04275803
spring-boot,customMetadata,1,0,0.08957705
spring-boot,grabAntBuilder,1,0,0.05489334
spring-boot,securityDependencies,1,0,0.050566796
spring-boot,shellDependencies,1,0,0.0679042
spring-boot,dataJpaDependencies,1,0,0.057546064
spring-boot,jarFileExtensionNeeded,0,0,0.04536716
spring-boot,appSample,1,0,0.055660754
spring-boot,beansSample,1,0,0.07651014
spring-boot,templateSample,1,0,0.06792429
spring-boot,jobSample,1,0,0.09873036
spring-boot,reactorSample,1,1,0.5394293
spring-boot,jobWebSample,1,0,0.08225297
spring-boot,webSample,1,0,0.069162324
spring-boot,uiSample,1,0,0.12336707
spring-boot,actuatorSample,1,0,0.056347743
spring-boot,httpSample,1,0,0.09451875
spring-boot,integrationSample,1,0,0.08608732
spring-boot,xmlSample,1,0,0.08882825
spring-boot,txSample,1,0,0.09345458
spring-boot,jmsSample,1,0,0.23678394
spring-boot,deviceSample,1,0,0.10199332
spring-boot,caching,1,0,0.05478524
spring-boot,noTests,0,0,0.04401708
spring-boot,empty,0,0,0.042865224
spring-boot,noFile,0,0,0.042673845
spring-boot,appAndTestsInOneFile,0,0,0.048025087
spring-boot,appInOneFileTestsInAnotherFile,0,0,0.044206344
spring-boot,integrationTest,1,0,0.044343602
spring-boot,integrationAutoConfigEmbeddedTest,1,0,0.041896936
spring-boot,integrationAutoConfigTest,1,0,0.04287884
spring-boot,spockTester,1,0,0.043227773
spring-boot,spockAndJunitTester,1,0,0.044162713
spring-boot,verifyFailures,1,0,0.048825808
spring-boot,debugAddsAutoconfigReport,1,0,0.0453104
spring-boot,debugSwitchedOffForAppArgs,0,0,0.045958843
spring-boot,runWithoutArguments,0,0,0.047824897
spring-boot,runCommand,0,0,0.048933104
spring-boot,missingCommand,0,0,0.047738325
spring-boot,appArguments,0,0,0.047647923
spring-boot,handlesSuccess,0,0,0.055948567
spring-boot,handlesNoSuchCommand,0,0,0.04407937
spring-boot,handlesRegularExceptionWithMessage,0,0,0.043920387
spring-boot,handlesRegularExceptionWithoutMessage,0,0,0.0444055
spring-boot,handlesExceptionWithDashD,0,0,0.0470886
spring-boot,handlesExceptionWithDashDashDebug,0,0,0.046664357
spring-boot,exceptionMessages,0,0,0.052277148
spring-boot,help,0,0,0.054993387
spring-boot,helpNoCommand,0,0,0.04930293
spring-boot,helpUnknownCommand,0,0,0.047779176
spring-boot,optionHelp,0,0,0.04224368
spring-boot,resolveArtifactWithNoDependencies,0,0,0.044364393
spring-boot,resolveArtifactWithDependencies,0,0,0.04517922
spring-boot,resolveShorthandArtifactWithDependencies,0,0,0.043680996
spring-boot,resolveMultipleArtifacts,0,0,0.046168495
spring-boot,installNewDependency,0,0,0.042675514
spring-boot,installAndUninstall,0,0,0.042979173
spring-boot,installAndUninstallWithCommonDependencies,0,0,0.048205547
spring-boot,uninstallAll,0,0,0.045445926
spring-boot,nonExistentRoot,0,0,0.04546715
spring-boot,defaults,0,0,0.043334402
spring-boot,excludedWins,0,0,0.04339845
spring-boot,includedDeltas,0,0,0.042114574
spring-boot,includedDeltasAndNewEntries,0,0,0.04123829
spring-boot,excludedDeltas,0,0,0.042997625
spring-boot,jarFileAlwaysMatches,0,0,0.041936163
spring-boot,resourceMatching,0,0,0.043607105
spring-boot,simple,0,0,0.044455547
spring-boot,escaped,0,0,0.044744905
spring-boot,quoted,0,0,0.044325504
spring-boot,doubleQuoted,0,0,0.04497366
spring-boot,nestedQuotes,0,0,0.043347068
spring-boot,escapedQuotes,0,0,0.044029076
spring-boot,escapes,0,0,0.044761676
spring-boot,basicAdd,0,0,0.044429667
spring-boot,nonTransitiveAdd,0,0,0.044679075
spring-boot,fullyCustomized,0,0,0.043513395
spring-boot,anyMissingClassesWithMissingClassesPerformsAdd,0,0,0.04283563
spring-boot,anyMissingClassesWithMixtureOfClassesPerformsAdd,0,0,0.04340899
spring-boot,anyMissingClassesWithNoMissingClassesDoesNotPerformAdd,0,0,0.042988542
spring-boot,allMissingClassesWithNoMissingClassesDoesNotPerformAdd,0,0,0.042691257
spring-boot,allMissingClassesWithMixtureOfClassesDoesNotPerformAdd,0,0,0.04330505
spring-boot,allMissingClassesWithAllClassesMissingPerformsAdd,0,0,0.042774342
spring-boot,loadsGroovyFromSameClassLoader,0,0,0.043197338
spring-boot,filtersNonGroovy,0,0,0.04427932
spring-boot,loadsJavaTypes,0,0,0.065973096
spring-boot,transformationOfAnnotationOnImport,0,0,0.053146835
spring-boot,transformationOfAnnotationOnStarImport,0,0,0.05075372
spring-boot,transformationOfAnnotationOnStaticImport,0,0,0.05487338
spring-boot,transformationOfAnnotationOnStaticStarImport,0,0,0.048271216
spring-boot,transformationOfAnnotationOnPackage,0,0,0.047121692
spring-boot,transformationOfAnnotationOnClass,0,0,0.047699902
spring-boot,transformationOfAnnotationOnField,0,0,0.04670275
spring-boot,transformationOfAnnotationOnConstructor,0,0,0.04683173
spring-boot,transformationOfAnnotationOnMethod,0,0,0.046028294
spring-boot,transformationOfAnnotationOnMethodParameter,0,0,0.04469528
spring-boot,transformationOfAnnotationOnLocalVariable,0,0,0.044884562
spring-boot,getGroupIdForBootArtifact,0,0,0.0442571
spring-boot,getGroupIdFound,0,0,0.04883887
spring-boot,getGroupIdNotFound,0,0,0.049138367
spring-boot,getVersionForBootArtifact,0,0,0.043692097
spring-boot,getVersionFound,0,0,0.06617975
spring-boot,getVersionNotFound,0,0,0.050538916
spring-boot,dependencyResolution,1,0,0.047463257
spring-boot,proxySelector,0,0,0.04596354
spring-boot,repositoryMirrors,0,0,0.04260559
spring-boot,repositoryAuthentication,0,0,0.04163286
spring-boot,dependencyResolutionWithExclusions,1,0,0.042891398
spring-boot,nonTransitiveDependencyResolution,1,0,0.047648944
spring-boot,dependencyResolutionWithCustomClassLoader,1,0,0.042877212
spring-boot,resolutionWithCustomResolver,0,0,0.047631033
spring-boot,differingTypeAndExt,0,0,0.044751488
spring-boot,pomDependencyResolutionViaType,1,0,0.041847028
spring-boot,pomDependencyResolutionViaExt,1,0,0.04209854
spring-boot,resolutionWithClassifier,1,0,0.042375688
spring-boot,downloading,0,0,0.103131294
spring-boot,downloaded,0,1,0.85816336
spring-boot,getManagedDependencies,0,0,0.041325677
spring-boot,basicSessionCustomization,0,0,0.082295276
spring-boot,encryptedSettingsSessionCustomization,0,0,0.08922183
spring-boot,explicitClasspathResource,0,0,0.045229085
spring-boot,duplicateResource,0,0,0.04360094
spring-boot,explicitClasspathResourceWithSlash,0,0,0.044763587
spring-boot,implicitClasspathResource,0,0,0.044685107
spring-boot,implicitClasspathResourceWithSlash,0,0,0.04495228
spring-boot,nonexistentClasspathResource,0,0,0.045876473
spring-boot,explicitFile,0,0,0.04449393
spring-boot,implicitFile,0,0,0.044798125
spring-boot,nonexistentFile,0,0,0.046784695
