project,test_name,y_true,pred,pred_prob
incubator-dubbo,testFindLevelWithThreadName,0,0,0.00096349715
incubator-dubbo,testFindThread,0,0,0.0009705411
incubator-dubbo,testFindMessage1,0,0,0.00095522765
incubator-dubbo,testFindMessage2,0,0,0.0009624571
incubator-dubbo,testNewThread,0,0,0.0010524886
incubator-dubbo,testPrefixAndDaemon,0,0,0.0009902946
incubator-dubbo,testGetRandomPort,0,0,0.0011400862
incubator-dubbo,testGetAvailablePort,0,0,0.0012005166
incubator-dubbo,testValidAddress,0,0,0.0017221692
incubator-dubbo,testIsInvalidPort,0,0,0.0016349596
incubator-dubbo,testIsLocalHost,0,0,0.0063883304
incubator-dubbo,testIsAnyHost,0,0,0.0013900753
incubator-dubbo,testIsInvalidLocalHost,0,0,0.0013090695
incubator-dubbo,testIsValidLocalHost,0,0,0.0012643606
incubator-dubbo,testGetLocalSocketAddress,0,0,0.004347805
incubator-dubbo,testIsValidAddress,0,0,0.0013620461
incubator-dubbo,testGetLocalHost,0,0,0.0022724064
incubator-dubbo,testGetLocalAddress,0,0,0.0020912318
incubator-dubbo,testFilterLocalHost,0,0,0.0011216479
incubator-dubbo,testGetHostName,0,0,0.0031636553
incubator-dubbo,testGetIpByHost,0,0,0.0011373854
incubator-dubbo,testToAddressString,0,0,0.00096886756
incubator-dubbo,testToAddress,0,0,0.0012226057
incubator-dubbo,testToURL,0,0,0.0010184384
incubator-dubbo,testIsValidV6Address,0,0,0.0011120295
incubator-dubbo,testMap2Parameters,0,0,0.0012324633
incubator-dubbo,testString2Parameters,0,0,0.001154016
incubator-dubbo,test_primitive,0,0,0.0010572621
incubator-dubbo,test_pojo,0,0,0.0009983933
incubator-dubbo,test_Map_List_pojo,0,0,0.00099846
incubator-dubbo,test_PrimitiveArray,0,0,0.0014296276
incubator-dubbo,test_PojoArray,0,0,0.0009952879
incubator-dubbo,testArrayToCollection,0,0,0.0009898144
incubator-dubbo,testCollectionToArray,0,0,0.00098526
incubator-dubbo,testMapToEnum,0,0,0.0009910896
incubator-dubbo,testGeneralizeEnumArray,0,0,0.0009841922
incubator-dubbo,testGeneralizePersons,0,0,0.0009867448
incubator-dubbo,testMapToInterface,0,0,0.00095151085
incubator-dubbo,testException,0,0,0.001002537
incubator-dubbo,testIsPojo,0,0,0.001195357
incubator-dubbo,test_simpleCollection,0,0,0.0010055619
incubator-dubbo,test_total,0,0,0.0009949439
incubator-dubbo,test_total_Array,0,0,0.0009934999
incubator-dubbo,test_Loop_pojo,0,0,0.0009865053
incubator-dubbo,test_Loop_Map,0,0,0.0009823674
incubator-dubbo,test_LoopPojoInMap,0,0,0.0010144345
incubator-dubbo,test_LoopPojoInList,0,0,0.0009996514
incubator-dubbo,test_PojoInList,0,0,0.00096721284
incubator-dubbo,test_realize_LongPararmter_IllegalArgumentException,0,0,0.0010086815
incubator-dubbo,test_realize_IntPararmter_IllegalArgumentException,0,0,0.0010005037
incubator-dubbo,testStackOverflow,0,0,0.0010420317
incubator-dubbo,testGenerializeAndRealizeClass,0,0,0.0010311496
incubator-dubbo,testPublicField,0,0,0.0010210666
incubator-dubbo,testMapField,0,0,0.0012155806
incubator-dubbo,testRealize,0,0,0.0010462918
incubator-dubbo,testRealizeLinkedList,0,0,0.0010188808
incubator-dubbo,testPojoList,0,0,0.0010255958
incubator-dubbo,testListPojoListPojo,0,0,0.0011150577
incubator-dubbo,testDateTimeTimestamp,0,0,0.028914614
incubator-dubbo,testIsPrimitives,0,0,0.0010968045
incubator-dubbo,testIsPrimitive,0,0,0.0015024889
incubator-dubbo,testGetBoxedClass,0,0,0.0013685804
incubator-dubbo,testIsCompatible,0,0,0.0013020678
incubator-dubbo,testIsCompatibleWithArray,0,0,0.0011041788
incubator-dubbo,testGetCodeBase,0,0,0.0010387783
incubator-dubbo,testGetName,0,0,0.0012124574
incubator-dubbo,testGetGenericClass,0,0,0.0009839825
incubator-dubbo,testGetGenericClassWithIndex,0,0,0.0010734528
incubator-dubbo,testGetMethodName,0,0,0.001000327
incubator-dubbo,testGetSignature,0,0,0.0009733677
incubator-dubbo,testGetConstructorName,0,0,0.00096721284
incubator-dubbo,testName2Class,0,0,0.001062157
incubator-dubbo,testGetDescMethod,0,0,0.0009955723
incubator-dubbo,testGetDescConstructor,0,0,0.0009935647
incubator-dubbo,testGetDescWithoutMethodName,0,0,0.0009834477
incubator-dubbo,testFindMethodByMethodName1,0,0,0.0010115233
incubator-dubbo,testFindMethodByMethodName2,0,0,0.0009777595
incubator-dubbo,testFindConstructor,0,0,0.0010865077
incubator-dubbo,testIsInstance,0,0,0.0010744724
incubator-dubbo,testIsBeanPropertyReadMethod,0,0,0.0011467729
incubator-dubbo,testGetPropertyNameFromBeanReadMethod,0,0,0.0010460877
incubator-dubbo,testIsBeanPropertyWriteMethod,0,0,0.0010668746
incubator-dubbo,testGetPropertyNameFromBeanWriteMethod,0,0,0.001004543
incubator-dubbo,testIsPublicInstanceField,0,0,0.0010666859
incubator-dubbo,testGetBeanPropertyFields,0,0,0.0009814356
incubator-dubbo,testGetBeanPropertyReadMethods,0,0,0.0009799752
incubator-dubbo,testDesc2Class,0,0,0.0010241381
incubator-dubbo,testFindMethodByMethodSignature,0,0,0.0010099473
incubator-dubbo,testFindMethodByMethodSignature_override,0,0,0.0010790775
incubator-dubbo,testFindMethodByMethodSignatureOverrideMoreThan1,0,0,0.00094134646
incubator-dubbo,testFindMethodByMethodSignatureNotFound,0,0,0.0009589133
incubator-dubbo,testGetEmptyObject,0,0,0.0013462439
incubator-dubbo,testForName1,0,0,0.0009802468
incubator-dubbo,testForName2,0,0,0.0009736109
incubator-dubbo,testOps,0,0,0.0010260986
incubator-dubbo,testClear,0,0,0.0009681421
incubator-dubbo,testIllegalPop,0,0,0.001011245
incubator-dubbo,testIllegalPeek,0,0,0.0010023133
incubator-dubbo,testIllegalGet,0,0,0.0009805347
incubator-dubbo,testIllegalSet,0,0,0.0009705808
incubator-dubbo,testIllegalRemove,0,0,0.0009830599
incubator-dubbo,testLength,0,0,0.0009741111
incubator-dubbo,testRepeat,0,0,0.0010525301
incubator-dubbo,testStripEnd,0,0,0.0009816322
incubator-dubbo,testReplace,0,0,0.0011322243
incubator-dubbo,testIsBlank,0,0,0.0010227847
incubator-dubbo,testIsEmpty,0,0,0.001004544
incubator-dubbo,testIsNotEmpty,0,0,0.0010087088
incubator-dubbo,testIsEquals,0,0,0.0010332168
incubator-dubbo,testIsInteger,0,0,0.0010537475
incubator-dubbo,testParseInteger,0,0,0.000995063
incubator-dubbo,testIsJavaIdentifier,0,0,0.0009900231
incubator-dubbo,testExceptionToString,0,0,0.0009925273
incubator-dubbo,testExceptionToStringWithMessage,0,0,0.0009652887
incubator-dubbo,testParseQueryString,0,0,0.0009927338
incubator-dubbo,testGetServiceKey,0,0,0.0010064272
incubator-dubbo,testToQueryString,0,0,0.0010001858
incubator-dubbo,testJoin,0,0,0.0010277135
incubator-dubbo,testSplit,0,0,0.001008505
incubator-dubbo,testTranslat,0,0,0.001032717
incubator-dubbo,testIsContains,0,0,0.0010005059
incubator-dubbo,testIsNumeric,0,0,0.0009956332
incubator-dubbo,testJoinCollectionString,0,0,0.0009931603
incubator-dubbo,testCamelToSplitName,0,0,0.0010257395
incubator-dubbo,testToArgumentString,0,0,0.0009727473
incubator-dubbo,testAddressNull,0,0,0.0010110313
incubator-dubbo,testParseUrl,0,0,0.0020852294
incubator-dubbo,testParseURLWithSpecial,0,0,0.0010679709
incubator-dubbo,testDefaultUrl,0,0,0.0017792523
incubator-dubbo,testParseFromParameter,0,0,0.0014528676
incubator-dubbo,testParseUrl2,0,0,0.0016044371
incubator-dubbo,testParseUrls,0,0,0.0014137545
incubator-dubbo,testParseUrlsAddressNull,0,0,0.0010096376
incubator-dubbo,testConvertRegister,0,0,0.0010389447
incubator-dubbo,testConvertRegister2,0,0,0.0011271741
incubator-dubbo,testSubscribe,0,0,0.0010762599
incubator-dubbo,testSubscribe2,0,0,0.0011503174
incubator-dubbo,testRevertRegister,0,0,0.0011377651
incubator-dubbo,testRevertRegister2,0,0,0.0010376412
incubator-dubbo,testRevertSubscribe,0,0,0.0009870944
incubator-dubbo,testRevertSubscribe2,0,0,0.0010243041
incubator-dubbo,testRevertNotify,0,0,0.0010904892
incubator-dubbo,testRevertNotify2,0,0,0.0010841379
incubator-dubbo,testRevertForbid,0,0,0.0010558006
incubator-dubbo,testRevertForbid2,0,0,0.0010330149
incubator-dubbo,testRevertForbid3,0,0,0.0010075601
incubator-dubbo,testIsMatch,0,0,0.0012708681
incubator-dubbo,testIsMatch2,0,0,0.0012593004
incubator-dubbo,testIsMatch3,0,0,0.0012203888
incubator-dubbo,testIsMatch4,0,0,0.0011621251
incubator-dubbo,testIsMatch5,0,0,0.0011755469
incubator-dubbo,testIsItemMatch,0,0,0.0010267843
incubator-dubbo,testIsServiceKeyMatch,0,0,0.0011225902
incubator-dubbo,testGetEmptyUrl,0,0,0.0010465961
incubator-dubbo,testIsMatchGlobPattern,0,0,0.0010585055
incubator-dubbo,testGetProtocolVersion,0,0,0.0010700419
incubator-dubbo,testSupportResponseAttatchment,0,0,0.0010701491
incubator-dubbo,testCacheFactory,0,0,0.0010534243
incubator-dubbo,testExtensionFactory,0,0,0.00099917
incubator-dubbo,testName,0,0,0.0009611788
incubator-dubbo,testVersion,0,0,0.0010076512
incubator-dubbo,testOwner,0,0,0.000989622
incubator-dubbo,testOrganization,0,0,0.0009993049
incubator-dubbo,testArchitecture,0,0,0.0009934165
incubator-dubbo,testEnvironment1,0,0,0.0010405963
incubator-dubbo,testEnvironment2,0,0,0.0009836925
incubator-dubbo,testRegistry,0,0,0.0010188454
incubator-dubbo,testMonitor,0,0,0.0010150103
incubator-dubbo,testLogger,0,0,0.001017306
incubator-dubbo,testDefault,0,0,0.0009781023
incubator-dubbo,testDumpDirectory,0,0,0.0010023353
incubator-dubbo,testQosEnable,0,0,0.0009771317
incubator-dubbo,testQosPort,0,0,0.0010589215
incubator-dubbo,testQosAcceptForeignIp,0,0,0.0009859978
incubator-dubbo,testParameters,0,0,0.0009941116
incubator-dubbo,testIndex,0,0,0.0009635647
incubator-dubbo,testType,0,0,0.00096224877
incubator-dubbo,testCallback,0,0,0.0009534288
incubator-dubbo,testArguments,0,0,0.00095922104
incubator-dubbo,testConfig,0,0,0.0010252559
incubator-dubbo,testTimeout,0,0,0.00126727
incubator-dubbo,testDefault,0,0,0.00096142135
incubator-dubbo,testClient,0,0,0.0009732372
incubator-dubbo,testName,0,0,0.0009554386
incubator-dubbo,testStat,0,0,0.0009731839
incubator-dubbo,testRetry,0,0,0.00095865404
incubator-dubbo,testReliable,0,0,0.00095774024
incubator-dubbo,testExecutes,0,0,0.0009995747
incubator-dubbo,testDeprecated,0,0,0.0009631665
incubator-dubbo,testArguments,0,0,0.0009664379
incubator-dubbo,testSticky,0,0,0.00095833826
incubator-dubbo,testOnreturn,0,0,0.0009611046
incubator-dubbo,testOnreturnMethod,0,0,0.0009586902
incubator-dubbo,testOnthrow,0,0,0.0009549945
incubator-dubbo,testOnthrowMethod,0,0,0.000954669
incubator-dubbo,testOninvoke,0,0,0.0009565564
incubator-dubbo,testOninvokeMethod,0,0,0.00095732836
incubator-dubbo,testReturn,0,0,0.0009583726
incubator-dubbo,testName1,0,0,0.0009774975
incubator-dubbo,testName2,0,0,0.0009575156
incubator-dubbo,testVersion,0,0,0.0009861831
incubator-dubbo,testOwner,0,0,0.0009681984
incubator-dubbo,testOrganization,0,0,0.001002502
incubator-dubbo,testRegistry,0,0,0.0009983543
incubator-dubbo,testRegistries,0,0,0.0010221899
incubator-dubbo,testMonitor,0,0,0.0009851035
incubator-dubbo,testDefault,0,0,0.0009606003
incubator-dubbo,testName,0,0,0.0009636024
incubator-dubbo,testHost,0,0,0.0009722581
incubator-dubbo,testPort,0,0,0.0009889483
incubator-dubbo,testPath,0,0,0.00095735403
incubator-dubbo,testThreads,0,0,0.0010021122
incubator-dubbo,testIothreads,0,0,0.00097336574
incubator-dubbo,testQueues,0,0,0.000986509
incubator-dubbo,testAccepts,0,0,0.0009742936
incubator-dubbo,testAccesslog,0,0,0.000981526
incubator-dubbo,testRegister,0,0,0.0009609539
incubator-dubbo,testParameters,0,0,0.0009858207
incubator-dubbo,testDefault,0,0,0.0009643171
incubator-dubbo,testKeepAlive,0,0,0.00097426213
incubator-dubbo,testOptimizer,0,0,0.0009690419
incubator-dubbo,testExtension,0,0,0.0009684256
incubator-dubbo,testProtocol,0,0,0.0009791387
incubator-dubbo,testDefault,0,0,0.0009630516
incubator-dubbo,testHost,0,0,0.000977278
incubator-dubbo,testPort,0,0,0.0009861366
incubator-dubbo,testPath,0,0,0.00096699514
incubator-dubbo,testContextPath,0,0,0.0009655603
incubator-dubbo,testThreads,0,0,0.0010052901
incubator-dubbo,testIothreads,0,0,0.0009749462
incubator-dubbo,testQueues,0,0,0.0009965345
incubator-dubbo,testAccepts,0,0,0.000975586
incubator-dubbo,testCharset,0,0,0.0010045464
incubator-dubbo,testPayload,0,0,0.0009712137
incubator-dubbo,testBuffer,0,0,0.00097051554
incubator-dubbo,testServer,0,0,0.0010003432
incubator-dubbo,testClient,0,0,0.0009755409
incubator-dubbo,testPrompt,0,0,0.0009592
incubator-dubbo,testDispatcher,0,0,0.00098714
incubator-dubbo,testNetworker,0,0,0.0009744205
incubator-dubbo,testWait,0,0,0.0009917624
incubator-dubbo,testInjvm,0,0,0.0022755107
incubator-dubbo,testProtocol,0,0,0.0010025036
incubator-dubbo,testAddress,0,0,0.0009714203
incubator-dubbo,testUsername,0,0,0.0009897484
incubator-dubbo,testPassword,0,0,0.0009899079
incubator-dubbo,testWait,0,0,0.0010597069
incubator-dubbo,testCheck,0,0,0.0009811273
incubator-dubbo,testFile,0,0,0.0009728178
incubator-dubbo,testTransporter,0,0,0.0009857436
incubator-dubbo,testClient,0,0,0.00097452506
incubator-dubbo,testTimeout,0,0,0.0010536811
incubator-dubbo,testSession,0,0,0.00097586884
incubator-dubbo,testDynamic,0,0,0.0009844212
incubator-dubbo,testRegister,0,0,0.00096778583
incubator-dubbo,testSubscribe,0,0,0.0009769034
incubator-dubbo,testCluster,0,0,0.0009996329
incubator-dubbo,testGroup,0,0,0.000972254
incubator-dubbo,testVersion,0,0,0.0010430444
incubator-dubbo,testParameters,0,0,0.0009876867
incubator-dubbo,testDefault,0,0,0.00097465276
incubator-dubbo,testEcho,0,0,0.002079514
incubator-dubbo,testInvokeException,0,0,0.0009837591
incubator-dubbo,testDefault,0,0,0.001111288
incubator-dubbo,testGeneric,0,0,0.001755941
incubator-dubbo,testGeneric2,0,0,0.0021156163
incubator-dubbo,testContentType,0,0,0.0010063178
incubator-dubbo,testContentTypeId,0,0,0.00096603465
incubator-dubbo,testObjectOutput,0,0,0.0009960923
incubator-dubbo,testObjectInput,0,0,0.001011748
incubator-dubbo,testWriteUTF,0,0,0.0010306069
incubator-dubbo,testAppendProperties1,0,0,0.0010095326
incubator-dubbo,testAppendProperties2,0,0,0.0009879873
incubator-dubbo,testAppendProperties3,0,0,0.0010256047
incubator-dubbo,testAppendParameters1,0,0,0.0009813856
incubator-dubbo,testAppendParameters2,0,0,0.0009822624
incubator-dubbo,testAppendParameters3,0,0,0.00097465893
incubator-dubbo,testAppendParameters4,0,0,0.0009914148
incubator-dubbo,testAppendAttributes1,0,0,0.0009723792
incubator-dubbo,testAppendAttributes2,0,0,0.0009785151
incubator-dubbo,checkExtension,0,0,0.0009510881
incubator-dubbo,checkMultiExtension1,0,0,0.00096174143
incubator-dubbo,checkMultiExtension2,0,0,0.00096134574
incubator-dubbo,checkLength,0,0,0.0009842231
incubator-dubbo,checkPathLength,0,0,0.0009837595
incubator-dubbo,checkName,0,0,0.00097530975
incubator-dubbo,checkNameHasSymbol,0,0,0.00096747023
incubator-dubbo,checkKey,0,0,0.0009782786
incubator-dubbo,checkMultiName,0,0,0.0009829259
incubator-dubbo,checkPathName,0,0,0.0009806998
incubator-dubbo,checkMethodName,0,0,0.0009725531
incubator-dubbo,checkParameterName,0,0,0.0009797225
incubator-dubbo,appendAnnotation,0,0,0.001005086
incubator-dubbo,testCheckRegistry1,0,0,0.0010216539
incubator-dubbo,testCheckRegistry2,0,0,0.000964662
incubator-dubbo,checkApplication1,0,1,0.9912223
incubator-dubbo,checkApplication2,0,0,0.0009575001
incubator-dubbo,testLoadRegistries,0,0,0.0018643833
incubator-dubbo,testLoadMonitor,0,0,0.010155976
incubator-dubbo,checkInterfaceAndMethods1,0,0,0.0009514782
incubator-dubbo,checkInterfaceAndMethods2,0,0,0.0009594763
incubator-dubbo,checkInterfaceAndMethod3,0,0,0.0009578279
incubator-dubbo,checkInterfaceAndMethod4,0,0,0.00095830404
incubator-dubbo,checkInterfaceAndMethod5,0,0,0.0010085732
incubator-dubbo,checkStubAndMock1,0,0,0.0009692012
incubator-dubbo,checkStubAndMock2,0,0,0.00096958585
incubator-dubbo,checkStubAndMock3,0,0,0.0011014107
incubator-dubbo,checkStubAndMock4,0,0,0.0009701009
incubator-dubbo,checkStubAndMock5,0,0,0.00097122113
incubator-dubbo,checkStubAndMock6,0,0,0.0011353816
incubator-dubbo,checkStubAndMock7,0,0,0.0009525273
incubator-dubbo,checkStubAndMock8,0,0,0.00097311987
incubator-dubbo,checkStubAndMock9,0,0,0.0009718117
incubator-dubbo,testLocal,0,0,0.0010349796
incubator-dubbo,testStub,0,0,0.0010309909
incubator-dubbo,testCluster,0,0,0.0010655491
incubator-dubbo,testProxy,0,0,0.0010621762
incubator-dubbo,testConnections,0,0,0.0010298186
incubator-dubbo,testFilter,0,0,0.0010579963
incubator-dubbo,testListener,0,0,0.0010818378
incubator-dubbo,testLayer,0,0,0.001031636
incubator-dubbo,testApplication,0,0,0.001088701
incubator-dubbo,testModule,0,0,0.0010396221
incubator-dubbo,testRegistry,0,0,0.0010668761
incubator-dubbo,testRegistries,0,0,0.0010978086
incubator-dubbo,testMonitor,0,0,0.0010811308
incubator-dubbo,testOwner,0,0,0.0010374581
incubator-dubbo,testCallbacks,0,0,0.00099427
incubator-dubbo,testOnconnect,0,0,0.0011535154
incubator-dubbo,testOndisconnect,0,0,0.0012351712
incubator-dubbo,testScope,0,0,0.0010212179
incubator-dubbo,testTimeout,0,0,0.0010158416
incubator-dubbo,testRetries,0,0,0.0009790173
incubator-dubbo,testLoadbalance,0,0,0.0009736132
incubator-dubbo,testAsync,0,0,0.00096461835
incubator-dubbo,testActives,0,0,0.0009967717
incubator-dubbo,testSent,0,0,0.0009634994
incubator-dubbo,testMock,0,0,0.00095773616
incubator-dubbo,testMerger,0,0,0.0009629773
incubator-dubbo,testCache,0,0,0.0009795608
incubator-dubbo,testValidation,0,0,0.0009735974
incubator-dubbo,testParameters,0,0,0.0009838566
incubator-dubbo,testCheck,0,0,0.00097290135
incubator-dubbo,testInit,0,0,0.000972701
incubator-dubbo,testGeneric,0,0,0.0009582044
incubator-dubbo,testInjvm,0,0,0.0009644353
incubator-dubbo,testFilter,0,0,0.00096036715
incubator-dubbo,testListener,0,0,0.0009577508
incubator-dubbo,testLazy,0,0,0.00096713204
incubator-dubbo,testOnconnect,0,0,0.0009845203
incubator-dubbo,testOndisconnect,0,0,0.0009741162
incubator-dubbo,testStubevent,0,0,0.0009884197
incubator-dubbo,testReconnect,0,0,0.000987968
incubator-dubbo,testSticky,0,0,0.0009662784
incubator-dubbo,testVersion,0,0,0.0009897276
incubator-dubbo,testGroup,0,0,0.0009768452
incubator-dubbo,testVersion,0,0,0.001004291
incubator-dubbo,testGroup,0,0,0.0009881699
incubator-dubbo,testDelay,0,0,0.0010255489
incubator-dubbo,testExport,0,0,0.000980588
incubator-dubbo,testWeight,0,0,0.0010192175
incubator-dubbo,testDocument,0,0,0.0009765686
incubator-dubbo,testToken,0,0,0.00096387893
incubator-dubbo,testDeprecated,0,0,0.00097699
incubator-dubbo,testDynamic,0,0,0.0009830741
incubator-dubbo,testProtocol,0,0,0.0009827882
incubator-dubbo,testAccesslog,0,0,0.0009954901
incubator-dubbo,testExecutes,0,0,0.001036924
incubator-dubbo,testFilter,0,0,0.00096818875
incubator-dubbo,testListener,0,0,0.00097062066
incubator-dubbo,testRegister,0,0,0.0009677055
incubator-dubbo,testWarmup,0,0,0.0010075686
incubator-dubbo,testSerialization,0,0,0.0009790271
incubator-dubbo,testThreadpool,0,0,0.0009737163
incubator-dubbo,testCorethreads,0,0,0.0009874668
incubator-dubbo,testThreads,0,0,0.0010021183
incubator-dubbo,testQueues,0,0,0.000995464
incubator-dubbo,testGenericServiceException,0,0,0.000991066
incubator-dubbo,testGenericReferenceException,0,0,0.0013351362
incubator-dubbo,testGenericSerializationJava,0,0,0.0010629509
incubator-dubbo,testGenericInvokeWithBeanSerialization,0,0,0.0010338688
incubator-dubbo,testGenericImplementationWithBeanSerialization,0,0,0.0010315491
incubator-dubbo,testAddress,0,0,0.00095776265
incubator-dubbo,testProtocol,0,0,0.00095656276
incubator-dubbo,testUsername,0,0,0.0009656092
incubator-dubbo,testPassword,0,0,0.00095923705
incubator-dubbo,testGroup,0,0,0.00097655033
incubator-dubbo,testVersion,0,0,0.0010267427
incubator-dubbo,testParameters,0,0,0.000983193
incubator-dubbo,testDefault,0,0,0.00096665166
incubator-dubbo,testInterval,0,0,0.0010476002
incubator-dubbo,testDestroy,0,0,0.0009932639
incubator-dubbo,testCorethreads,0,0,0.0009841396
incubator-dubbo,testCodec,0,0,0.00095775264
incubator-dubbo,testTelnet,0,0,0.0009634553
incubator-dubbo,testTransporter,0,0,0.0009782733
incubator-dubbo,testExchanger,0,0,0.00097011484
incubator-dubbo,testDispatcher,0,0,0.0009782978
incubator-dubbo,testNetworker,0,0,0.0009696936
incubator-dubbo,testThreadpool,0,0,0.0009815475
incubator-dubbo,testTelnet,0,0,0.00097122806
incubator-dubbo,testStatus,0,0,0.00097505585
incubator-dubbo,testTransporter,0,0,0.0009832982
incubator-dubbo,testExchanger,0,0,0.000976481
incubator-dubbo,testReferenceRetry,0,0,0.0011608176
incubator-dubbo,testExport,0,0,0.0010707137
incubator-dubbo,testProxy,0,0,0.0009781236
incubator-dubbo,testInterfaceClass,0,0,0.0009957931
incubator-dubbo,testInterface1,0,0,0.0010064085
incubator-dubbo,testInterface2,0,0,0.0010032653
incubator-dubbo,testProvider,0,0,0.000984572
incubator-dubbo,testGeneric1,0,0,0.0009883217
incubator-dubbo,testGeneric2,0,0,0.00096778665
incubator-dubbo,testUniqueServiceName,0,0,0.0010046968
incubator-dubbo,testCache,0,0,0.62760794
incubator-dubbo,testCacheProvider,0,0,0.0014123343
incubator-dubbo,testDelegate,0,0,0.00096824777
incubator-dubbo,exporterMethodConfigUrlTest,0,0,0.000996542
incubator-dubbo,exporterServiceConfigUrlTest,0,0,0.001076899
incubator-dubbo,exporterProviderConfigUrlTest,0,0,0.0010520851
incubator-dubbo,consumerConfUrlTest,0,0,0.0010368988
incubator-dubbo,refConfUrlTest,0,0,0.0010381691
incubator-dubbo,testGetCacheSameReference,0,0,0.0010891303
incubator-dubbo,testGetCacheDiffReference,0,0,0.0010836753
incubator-dubbo,testGetCacheDiffName,0,0,0.0010896436
incubator-dubbo,testDestroy,0,0,0.0013416234
incubator-dubbo,testDestroyAll,0,0,0.0012194157
incubator-dubbo,testValidation,0,0,0.0010164472
incubator-dubbo,testProviderValidation,0,0,0.0009932048
incubator-dubbo,testGenericValidation,0,0,0.0010021174
incubator-dubbo,testGetService,0,0,0.0009703267
incubator-dubbo,test,0,0,0.003446001
incubator-dubbo,test,0,0,0.0010013331
incubator-dubbo,test,0,0,0.0010166562
incubator-dubbo,testGetReferenceBeans,0,0,0.0010918379
incubator-dubbo,testGetInjectedFieldReferenceBeanMap,0,0,0.0011723613
incubator-dubbo,testGetInjectedMethodReferenceBeanMap,0,0,0.0011825048
incubator-dubbo,testModuleInfo,0,0,0.0010271966
incubator-dubbo,test,0,0,0.0014006424
incubator-dubbo,test,0,0,0.0012632916
incubator-dubbo,testRegisterBeanDefinitionsForSingle,0,0,0.0009876414
incubator-dubbo,testRegisterBeanDefinitionsForMultiple,0,0,0.0010126105
incubator-dubbo,test,0,0,0.0010284602
incubator-dubbo,testSingle,0,0,0.001413284
incubator-dubbo,testMultiple,0,0,0.0010978137
incubator-dubbo,testSingle,0,0,0.0021924244
incubator-dubbo,testMultiple,0,0,0.0010612983
incubator-dubbo,test,0,0,0.0010119516
incubator-dubbo,testBinder,0,0,0.0010541661
incubator-dubbo,testConvert,0,0,0.000981995
incubator-dubbo,testConvert,0,0,0.0009794744
incubator-dubbo,testGetExtensionBySPI,0,0,0.0010251914
incubator-dubbo,testGetExtensionByName,0,0,0.0010377901
incubator-dubbo,testGetExtensionByTypeMultiple,0,0,0.0010001626
incubator-dubbo,testGetExtensionByType,0,0,0.0010057067
incubator-dubbo,testSpringContextLoaderListenerInWebXml,0,0,0.0011359793
incubator-dubbo,testNoListenerInWebXml,0,0,0.0011371007
incubator-dubbo,testMetadataComplete,0,0,0.0011413428
incubator-dubbo,testTwoShutdownHook,0,0,0.002029039
incubator-dubbo,testOneShutdownHook,0,0,0.0011940808
incubator-dubbo,testProviderXml,0,0,0.0010804677
incubator-dubbo,testMultiProtocol,0,0,0.0012714737
incubator-dubbo,testDefaultProtocol,0,0,0.0010117602
incubator-dubbo,testCustomParameter,0,0,0.0010487128
incubator-dubbo,testDelayFixedTime,0,0,0.0010760726
incubator-dubbo,testTimeoutConfig,0,0,0.0010660202
incubator-dubbo,testMonitor,0,0,0.0010030544
incubator-dubbo,testMultiMonitor,0,0,0.0010574769
incubator-dubbo,testMultiProviderConfig,0,0,0.0010537328
incubator-dubbo,testModuleInfo,0,0,0.0010110507
incubator-dubbo,testNotificationWithWrongBean,0,0,0.0010327947
incubator-dubbo,testProperty,0,0,0.0010315854
incubator-dubbo,testWithoutApplicationContext,0,0,0.000973112
incubator-dubbo,testWithoutDatasource,0,0,0.00097604434
incubator-dubbo,testWithDatasourceHasNextResult,0,0,0.0009747341
incubator-dubbo,testWithDatasourceNotHasNextResult,0,0,0.0009724682
incubator-dubbo,testWithoutApplicationContext,0,0,0.0009734127
incubator-dubbo,testWithLifeCycleRunning,0,0,0.00096687983
incubator-dubbo,testWithoutLifeCycleRunning,0,0,0.00096483045
incubator-dubbo,testGetOptionalBean,0,0,0.000991184
incubator-dubbo,testGetOptionalBeanIfAbsent,0,0,0.0010309987
incubator-dubbo,testGetBeans,0,0,0.0010408483
incubator-dubbo,testGetBeansIfAbsent,0,0,0.0011660885
incubator-dubbo,testGetSubProperties,0,0,0.0010187604
incubator-dubbo,testContainer,0,0,0.0018830512
incubator-dubbo,testContainer,0,0,0.12152669
incubator-dubbo,testContainer,0,0,0.0010729291
incubator-dubbo,testLruCacheFactory,0,0,0.0009524197
incubator-dubbo,testJCacheFactory,0,0,0.000957512
incubator-dubbo,testJCacheGetExpired,0,0,0.19404963
incubator-dubbo,testLruCacheFactory,0,0,0.0009583785
incubator-dubbo,testThreadLocalCacheFactory,0,0,0.00096016476
incubator-dubbo,testItWithNotExistClass,0,0,0.0009772631
incubator-dubbo,testItWithExistClass,0,0,0.00097057293
incubator-dubbo,testItWithoutUrlParameters,0,0,0.0009740223
incubator-dubbo,testItWhileMethodNameStartWithDollar,0,0,0.0009681439
incubator-dubbo,testItWhileThrowoutRpcException,0,0,0.0009872572
incubator-dubbo,testReturnTypeWithInvalidValidationProvider,0,0,0.0009939212
incubator-dubbo,testReturnTypeWithDefaultValidatorProvider,0,0,0.00096329907
incubator-dubbo,testItWithNonExistMethod,0,0,0.0009959982
incubator-dubbo,testItWithExistMethod,0,0,0.0010601355
incubator-dubbo,testItWhenItViolatedConstraint,0,0,0.0009927393
