cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ganglia.gangliapropertyprovidertest.testgetmanyresources,0,0,0.00048777367919683456,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testgetresources,0,1,0.9840537905693054,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testgetresourcesemptyrequest,0,1,0.99997878074646,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testgetresourceswithpredicate,0,1,0.9931378960609436,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testcreateresources,0,0,0.0016430511604994535,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testupdateresources,0,0,5.247295007393404e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testupdateresourcesresolvepredicate,0,0,0.7518359422683716,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testdeleteresources,0,0,0.0009817052632570267,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testdeleteresourcesresolvepredicate,0,0,0.0001877460308605805,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.clustercontrollerimpltest.testgetschema,0,0,1.017158865579404e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.requestimpltest.testgetpropertyids,0,0,5.825578227813821e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceimpltest.testgettype,0,0,2.8257247208784975e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceimpltest.testsetgetproperty,0,0,3.363013092894107e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceproviderimpltest.testcreateclusterresources,0,0,2.707609212393436e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceproviderimpltest.testgetclusterresources,0,1,0.9999949932098389,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceproviderimpltest.testupdateclusterresources,0,0,5.362696811062051e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceproviderimpltest.testdeleteclusterresources,0,0,0.005504476837813854,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceproviderimpltest.testcreateserviceresources,0,0,0.7234508991241455,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceproviderimpltest.testgetserviceresources,0,0,0.00048460791003890336,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.resourceproviderimpltest.testupdateserviceresources,0,1,0.9083300828933716,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.schemaimpltest.testgetkeypropertyid,0,0,0.0010358499130234122,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.schemaimpltest.testgetcategories,0,0,0.42890551686286926,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.internal.simplifyingpredicatevisitortest.testvisit,0,0,1.3974108696857002e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.jmx.jmxpropertyprovidertest.testgetresources,0,1,0.9999569654464722,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.andpredicatetest.testapply,0,0,0.003632381558418274,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.andpredicatetest.testgetproperties,0,1,0.975442111492157,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.equalspredicatetest.testapply,0,0,0.0001325038610957563,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.equalspredicatetest.testgetproperties,0,0,4.059344519191654e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.greaterequalspredicatetest.testapply,0,0,0.00010805605415953323,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.greaterequalspredicatetest.testgetproperties,0,0,1.768919219102827e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.greaterpredicatetest.testapply,0,0,0.00013183099508751184,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.greaterpredicatetest.testgetproperties,0,0,6.530546215799404e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.lessequalspredicatetest.testapply,0,0,8.857362990966067e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.lessequalspredicatetest.testgetproperties,0,0,1.893017270049313e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.lesspredicatetest.testapply,0,0,1.0806279533426277e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.lesspredicatetest.testgetproperties,0,0,0.00016548259009141475,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.notpredicatetest.testapply,0,0,0.00014807180559728295,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.notpredicatetest.testgetproperties,0,0,4.059344519191654e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.orpredicatetest.testapply,0,0,0.0005367217818275094,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.orpredicatetest.testgetproperties,0,1,0.9413833618164062,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.predicate.predicatevisitortest.testvisitor,0,0,1.6658361346344464e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testsimple,0,0,5.86481610298506e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testsimplenot,0,0,5.86481610298506e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testdone,0,0,3.63233948519337e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testsimpleand,0,0,0.0003734561614692211,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testsimpleandnot,0,0,3.249537985539064e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlongand,0,0,0.7626151442527771,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testsimpleor,0,0,0.0016000720206648111,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlongor,0,0,0.003932735417038202,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testandor,0,0,0.0008155727409757674,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testblocks,0,0,3.081768227275461e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testnestedblocks,0,0,0.035461220890283585,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testunbalancedblocks,0,0,0.007210539188235998,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testaltproperty,0,0,0.00014137252583168447,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testequalsstring,0,0,5.86481610298506e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testequalsinteger,0,0,1.3936391042079777e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testequalsfloat,0,0,0.0002705173392314464,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testequalsdouble,0,0,1.9410461391089484e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testequalslong,0,0,5.86481610298506e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testgreaterinteger,0,0,6.607330305996584e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testgreaterfloat,0,0,6.530546215799404e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testgreaterdouble,0,0,1.2545145182230044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testgreaterlong,0,0,5.415603936853586e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testgreaterthanequaltointeger,0,0,3.8100067740742816e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testgreaterthanequaltofloat,0,0,3.153200623273733e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testgreaterthanequaltodouble,0,0,3.8100067740742816e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testgreaterthanequaltolong,0,0,3.153200623273733e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlessinteger,0,0,5.277539457892999e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlessfloat,0,0,1.273819179914426e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlessdouble,0,0,1.0174517228733748e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlesslong,0,0,4.183626515441574e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlessthanequaltointeger,0,0,3.153200623273733e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlessthanequaltofloat,0,0,3.153200623273733e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlessthanequaltodouble,0,0,3.153200623273733e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.utilities.predicatebuildertest.testlessthanequaltolong,0,0,3.153200623273733e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testemptypersistentcollection,0,1,0.999795138835907,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testrollbackexception,0,1,0.9997550845146179,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testsaferollback,0,1,0.9804564714431763,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testautoincrementedfield,0,1,0.9946702122688293,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testcascaderemovefail,0,1,0.9960545301437378,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testsortedcommands,0,1,0.9879586696624756,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testfindhostsbystage,0,1,0.9558848142623901,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testaborthostrolecommands,0,1,0.9976176619529724,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testfindstagebyhostrole,0,1,0.9998202919960022,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testlastrequestid,0,0,0.6709765791893005,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.orm.testormimpl.testconcurrentmodification,0,1,0.999914288520813,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.resources.testresources.testgetresource,0,0,2.748763847648661e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.certgenerationtest.testservercertgen,0,0,4.077573692029546e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.certgenerationtest.testserverkeygen,0,0,4.5946765681037505e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.certgenerationtest.testserverkeystoregen,0,0,6.601376298931427e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.sslexecutiontest.testssllogging,0,0,4.5946765681037505e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.testpassfilegeneration.testpassfilegen,0,0,2.3423984885084792e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ambarildapauthenticationprovidertest.testbadcredential,1,1,0.9494739174842834,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ambarildapauthenticationprovidertest.testauthenticate,1,1,0.9999380111694336,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ambarildapauthenticationprovidertest.testdisabled,0,0,4.46953634991587e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ambarilocaluserdetailsservicetest.testloaduserbyusername,0,1,0.9289857149124146,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ambarilocaluserdetailsservicetest.testusernamenotfound,0,0,0.0004325454938225448,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ambarilocaluserdetailsservicetest.testemptyroles,0,0,7.19582317287859e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.authorizationhelpertest.testconvertrolestoauthorities,0,0,3.47854580695639e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ldapserverpropertiestest.testgetldapurls,0,0,3.4365771739430784e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ldapserverpropertiestest.testgetusersearchfilter,0,0,4.46953634991587e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.ldapserverpropertiestest.testequals,0,0,3.47854580695639e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.testusers.testgetallusers,0,1,0.9999428987503052,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.testusers.testmodifypassword,0,1,0.9994331002235413,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.security.authorization.testusers.testpromoteuser,0,1,0.9997867941856384,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.stageplanner.teststageplanner.testsinglestageplan,0,0,0.2902950644493103,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.stageplanner.teststageplanner.testmultistageplan,0,1,0.9064942598342896,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.stageplanner.teststageplanner.testmanystages,0,0,0.0015133742708712816,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.servicecomponenttest.testcreateservicecomponent,0,1,0.9994325041770935,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.servicecomponenttest.testgetandsetservicecomponentinfo,0,1,0.9999904632568359,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.servicecomponenttest.testaddandgetservicecomponenthosts,0,1,0.9999936819076538,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.servicecomponenttest.testconverttoresponse,0,1,0.9995265007019043,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.servicetest.testcreateservice,0,1,0.9998063445091248,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.servicetest.testgetandsetserviceinfo,0,1,0.9997120499610901,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.servicetest.testaddandgetservicecomponents,0,1,0.9999960660934448,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.servicetest.testconverttoresponse,0,1,0.9999735355377197,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.action.jobtest.testnewjob,0,0,4.239237512138061e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.action.jobtest.testjobprogressupdates,0,0,2.55548741279199e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.action.jobtest.testjobsuccessfulcompletion,0,0,2.674615586784057e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.action.jobtest.testjobfailedcompletion,0,0,2.55548741279199e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.action.jobtest.completenewjob,0,0,2.55548741279199e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.action.jobtest.failnewjob,0,0,2.55548741279199e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.action.jobtest.reinitcompletedjob,0,0,2.917926451573294e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clustertest.testaddhost,0,1,0.9997120499610901,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clustertest.testgethoststate,0,1,0.9999947547912598,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clustertest.testsethoststate,0,1,0.9995552897453308,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clustertest.testhostevent,0,1,0.9999736547470093,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clustertest.testbasicclustersetup,0,1,0.9999960660934448,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clustertest.testaddandgetservices,0,1,0.999480664730072,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clustertest.testgetservicecomponenthosts,0,1,0.999961256980896,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clustertest.testconverttoresponse,0,1,0.9999946355819702,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clusterstest.testgetinvalidcluster,0,1,0.9999960660934448,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clusterstest.testaddandgetcluster,0,1,0.9999691247940063,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clusterstest.testaddandgethost,0,1,0.9989846348762512,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clusterstest.testclusterhostmapping,0,1,0.9999947547912598,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.cluster.clusterstest.testdebugdump,0,1,0.9999957084655762,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.host.hosttest.testhostinfoimport,0,1,0.9999804496765137,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.host.hosttest.testhostos,0,1,0.9998290538787842,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.host.hosttest.testhostfsminit,0,0,0.003104870207607746,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.host.hosttest.testhostregistrationflow,0,0,0.12032140046358109,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.host.hosttest.testhostheartbeatflow,0,1,0.9726917147636414,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.host.hosttest.testhostregistrationsinanystate,0,1,0.9545251131057739,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testnewservicecomponenthost,0,1,0.9999947547912598,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testclientstateflow,0,1,0.9994447827339172,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testdaemonstateflow,0,1,0.9999122619628906,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testgetandsetbasicinfo,0,1,0.9999576807022095,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testconverttoresponse,0,1,0.9999576807022095,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.teststopinvariousstates,0,1,0.9999936819076538,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testlivestateupdatesforreconfigure,0,1,0.9784278869628906,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.utils.teststageutils.testgetateststage,0,1,0.9985324144363403,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.utils.teststageutils.testjaxbtostring,0,0,0.6713185906410217,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.utils.teststageutils.testjasontoexecutioncommand,0,1,0.9999741315841675,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.utils.teststageutils.testgetclusterhostinfo,0,1,0.9995633959770203,FP
