project,test_name,y_true,pred,pred_prob
wro4j,cannotLocateNullUri,0,0,0.013162357
wro4j,shouldFailWhenNoCapableLocatorAvailable,0,0,0.013056115
wro4j,testValidUri,0,0,0.013193695
wro4j,resourceAvailable,0,0,0.013591848
wro4j,resourceAvailableWithTrailingSpaces,0,0,0.013399996
wro4j,cannotDetectInexistentResourcesWithWildcard,0,0,0.013215437
wro4j,testWildcard1Resources,0,0,0.013245017
wro4j,testWildcard2Resources,0,0,0.013755988
wro4j,testWildcard3Resources,0,0,0.013716321
wro4j,shouldLocateRecursiveWildcardResources,0,0,0.014021662
wro4j,shouldFindWildcardResourcesForFolderContainingSpaces,0,0,0.013978064
wro4j,shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,0,0,0.013107098
wro4j,testRecursiveWildcard4Resources,0,0,0.01372319
wro4j,resourceUnavailable,0,0,0.013613525
wro4j,cannotAcceptNullUri,0,0,0.013354393
wro4j,testWildcard1Resources,0,0,0.013235186
wro4j,testWildcard2Resources,0,0,0.013166814
wro4j,testWildcard3Resources,0,0,0.013151572
wro4j,testRecursiveWildcardResources,0,0,0.01327931
wro4j,shouldFindWildcardResourcesForFolderContainingSpaces,0,0,0.013424061
wro4j,testWildcardInexistentResources,0,0,0.012980632
wro4j,testInvalidUrl,0,0,0.013102687
wro4j,shouldPreferServletContextBasedResolving,0,0,0.013646191
wro4j,shouldNotInvokeDispatcherWhenServletContextOnlyStrategyIsUsed,0,0,0.0129784215
wro4j,cannotSetNullLocatorStrategy,0,0,0.013667024
wro4j,cannotAcceptNullUri,0,0,0.013389213
wro4j,cannotLocateMalformedUrl,0,0,0.013119772
wro4j,testValidUrl,1,0,0.01362337
wro4j,testWildcardInexistentResources,0,0,0.013010518
wro4j,shouldLocateWildcard1Resources,0,0,0.013640693
wro4j,shouldLocateWildcard2Resources,0,0,0.013300306
wro4j,shouldLocateWildcard3Resources,0,0,0.013167549
wro4j,shouldLocateRecursiveWildcardResources,0,0,0.013636941
wro4j,testWildcardUsingInvalidResource,0,0,0.012999988
wro4j,shouldFindWildcardResourcesForFolderContainingSpaces,0,0,0.013424061
wro4j,shouldHaveEmptyConfiguredStrategiesByDefault,0,0,0.013163625
wro4j,shouldHaveNonEmptyListOfAvailableStrategies,0,0,0.012969692
wro4j,cannotSetInvalidLocatorAlias,0,0,0.012640081
wro4j,shouldDetectConfiguredLocator,0,0,0.013152481
wro4j,shouldUseServletContextOnlyLocator,0,0,0.013046077
wro4j,shouldDetectConfiguredLocators,0,0,0.013407825
wro4j,shouldUseDefaultLocatorWhenNoneIsConfigured,0,0,0.013539945
wro4j,shouldOverrideAvailableLocator,0,0,0.013058707
wro4j,shouldNotFailWhenASingleProviderFails,0,0,0.0130697
wro4j,shouldComputeCorrectlyAvailableStrategiesDependingOnProviderFinder,0,0,0.013288857
wro4j,shouldHaveSeveralDefaultLocators,0,0,0.013215656
wro4j,shouldUseServletContextLocatorWithPreferredLocatorStrategy,0,0,0.013402193
wro4j,shouldNotAcceptNullRequestOrResponse,0,0,0.013842633
wro4j,cannotLocateNullLocation,0,0,0.013610502
wro4j,cannotLocateInvalidLocation,0,0,0.013359284
wro4j,canLocateValidResource,1,0,0.013104835
wro4j,testDispatchIncludeHasNoValidResource,0,0,0.013025417
wro4j,shouldReturnsResourceIncludedByDispatcher,0,0,0.01292891
wro4j,shouldFallbackToExternalResourceLocatorWhenDispatcherReturns404,0,0,0.01321047
wro4j,cannotCheckNullRequestAsIncluded,0,0,0.01353915
wro4j,shouldNotBeIncludedRequestByDefault,0,0,0.013928442
wro4j,shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,0,0,0.013707148
wro4j,testNoWildcardPresent1,0,0,0.0129643865
wro4j,testNoWildcardPresent2,0,0,0.012793232
wro4j,testWildcardPresent1,0,0,0.0130213415
wro4j,testWildcardPresent2,0,0,0.012891787
wro4j,testWildcardPresent3,0,0,0.013024583
wro4j,testWildcardPresent4,0,0,0.014068657
wro4j,cannotPassNullArgument,0,0,0.0133730825
wro4j,cannotPassNullFolder,0,0,0.01342209
wro4j,cannotProcessUriWithoutWildcard,0,0,0.013588673
wro4j,testWithValidFolder,0,0,0.013777434
wro4j,testWithInvalidFolder,0,0,0.0133826835
wro4j,testWildcardResourcesOrderedAlphabetically,0,0,0.01284446
wro4j,testWildcardLocator,0,0,0.013079109
wro4j,cannotLocateStreamWithNullFolder,0,0,0.013116984
wro4j,testLocateJarStream,0,0,0.013217761
wro4j,testLocateJarStreamDelegate,0,0,0.013268544
wro4j,testLocateJarStreamDelegateFail,0,0,0.0129256975
wro4j,shouldFindNoResourcesWhenNoneExist,0,0,0.013322476
wro4j,shouldOrderedAlphabeticallyWildcardResources,0,0,0.013087706
wro4j,shouldFindAllChildFoldersAndFiles,0,0,0.013060462
wro4j,shouldGetJarFileFromFile,0,0,0.0131258285
wro4j,shouldCreateContextWithNullArguments,0,0,0.013159175
wro4j,shouldCreateContextWithNotNullArguments,0,0,0.013080407
wro4j,testFromFolder,0,0,0.013221058
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013336511
wro4j,testFromFolder,0,0,0.013540848
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013391065
wro4j,testFromFolder,0,0,0.013307803
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013442617
wro4j,testFromFolder,0,0,0.013812197
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013270253
wro4j,shouldTransformResourcesFromFolder,0,0,0.013845841
wro4j,shouldTransformLargeResources,0,0,0.013936301
wro4j,shouldSupportOnlyCssResources,0,0,0.013425386
wro4j,testFromFolder,0,0,0.013165113
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013208499
wro4j,shouldNotFailWhenInvalidResourceIsFound,0,0,0.0137300035
wro4j,shouldFailWhenInvalidResourceIsFound,0,0,0.013200056
wro4j,shouldInvokeImportDetected,0,0,0.012670096
wro4j,shouldCorrectlyDetectImportWithDoubleQuotes,0,0,0.0130332075
wro4j,shouldCorrectlyDetectImport,0,0,0.01296189
wro4j,shouldCorrectlyDetectImportWithSimpleQuotes,0,0,0.012938117
wro4j,shouldNotComplainAboutRecursiveImportWhenRunningConcurrently,0,0,0.012469049
wro4j,testFromFolder,0,0,0.013765127
wro4j,shouldHandleWrongCss,0,0,0.014018527
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013202422
wro4j,testFromFolder,0,0,0.013597904
wro4j,processResourceWithDataUriEncodedValue,0,0,0.013095184
wro4j,processClasspathResourceType,0,0,0.012935611
wro4j,processServletContextResourceType,0,0,0.012790693
wro4j,processServletContextResourceTypeWithAggregatedFolderSet,0,0,0.01281669
wro4j,processWEBINFServletContextResourceType,0,0,0.012907756
wro4j,processUrlResourceType,0,0,0.012695077
wro4j,checkUrlIsAllowed,0,0,0.013260177
wro4j,shouldSupportOnlyCssResources,0,0,0.013425386
wro4j,shouldUseCorrectAggregatedFolderSetEvenWhenContextIsChangedInAnotherThread,0,0,0.012757656
wro4j,testFromFolder,0,0,0.013436753
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013391065
wro4j,cannotExtractResourceTypeUsingNullUri,0,0,0.013331564
wro4j,cannotExtractGroupNamesUsingNullUri,0,0,0.01334445
wro4j,testExtractInvalidResourceType,0,0,0.012926239
wro4j,testExtractNoGroupName,0,0,0.012779782
wro4j,processLargeDataUri,0,0,0.013171178
wro4j,shouldTransformResourcesFromFolder,0,0,0.013757981
wro4j,shouldTransformLargeResources,0,0,0.013756971
wro4j,shouldSupportOnlyCssResources,0,0,0.013623248
wro4j,testFromFolder,0,0,0.01388287
wro4j,shouldHandleInvalidResources,0,0,0.013975872
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013581774
wro4j,testFromFolder,0,0,0.0135684
wro4j,shoudlFailWhenCompilingAnExpressionWithNewLines,0,0,0.013075461
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013442617
wro4j,testFromFolder,0,0,0.013226658
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013208499
wro4j,testFromFolder,0,0,0.013692215
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013162087
wro4j,testProcessor,0,0,0.0137363365
wro4j,noIgnoreForMissingVariables,0,0,0.013385888
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013090358
wro4j,testFromFolder,0,0,0.013661003
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013058265
wro4j,testFromFolder,0,0,0.013623273
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013196538
wro4j,testFromFolder,0,0,0.013448798
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013391065
wro4j,shouldInvokeBeforeAndAfterInDebugMode,0,0,0.013333504
wro4j,shouldNotInvokeBeforeAndAfterInProductionMode,0,0,0.01360112
wro4j,testCopyrightStripperProcessor,0,0,0.0137881925
wro4j,testCopyrightAwareProcessor,0,0,0.013795235
wro4j,testMinimizeAwareDecorator1,0,0,0.013591693
wro4j,testMinimizeAwareDecorator2,0,0,0.013612585
wro4j,cannotDecorateNullProcessor,0,0,0.014122994
wro4j,shouldReturnOriginalDecoratedProcessor,0,0,0.013429016
wro4j,shouldPreserveContentWhenProcessingFails,0,0,0.013249817
wro4j,cannotAcceptNullCriteria,0,0,0.01387291
wro4j,cannotDecorateNullProcessor,0,0,0.014257249
wro4j,shouldInvokeDecoratedProcessor,0,0,0.012981894
wro4j,shouldThrowRuntimeExceptionWhenProcessingFails,0,0,0.013102199
wro4j,shouldPreserveContentWhenProcessingFails,0,0,0.0131826755
wro4j,shouldApplyProcessorOnlyOnResourcesWithExtensionJs,0,0,0.013698855
wro4j,cannotAcceptNullExtension,0,0,0.01356483
wro4j,testMinimizeAwareDecorator1,0,0,0.013637298
wro4j,testMinimizeAwareDecorator2,0,0,0.013604194
wro4j,cannotAcceptNullProcessor,0,0,0.013773506
wro4j,cannotAcceptObjectWhichIsNotProcessor,0,0,0.013769933
wro4j,shouldInvokePreProcessorWhenImportIsSupported,0,0,0.0130922245
wro4j,shouldNotInvokeProcessorWhichIsNotImportAware,0,0,0.012997112
wro4j,shouldNotInvokePostProcessorWhichIsNotImportAware,0,0,0.013009066
wro4j,shouldLeaveContentUnchangedWhenProcessorIsSkipped,0,0,0.013093867
wro4j,shouldInvokeImportAwareProcessor,0,0,0.013211094
wro4j,cannotProcessNullLazyProcessor,0,0,0.013131877
wro4j,shouldInvokeLazyProcessor,0,0,0.013051224
wro4j,cannotAcceptNullProcessor,0,0,0.0137916375
wro4j,cannotAcceptObjectWhichIsNotProcessor,0,0,0.013805567
wro4j,shouldInvokeMinimizePreProcessorWhenMinimizeIsRequired,0,0,0.013061708
wro4j,shouldNotInvokeMinimizePreProcessorWhenMinimizeIsNotRequired,0,0,0.013037396
wro4j,shouldInvokeMinimizePostProcessorWhenMinimizeIsRequired,0,0,0.012992199
wro4j,shouldNotInvokeMinimizePostProcessorWhenMinimizeIsNotRequired,0,0,0.013060711
wro4j,shouldInvokePreProcessorWhenMinimizeIsRequired,0,0,0.012976288
wro4j,shouldInvokePreProcessorWhenMinimizeIsNotRequired,0,0,0.012971337
wro4j,shouldInvokePostProcessorWhenMinimizeIsRequired,0,0,0.013025751
wro4j,shouldInvokePostProcessorWhenMinimizeIsNotRequired,0,0,0.013028572
wro4j,shouldLeaveContentUnchangedWhenProcessorIsSkipped,0,0,0.013042296
wro4j,shouldInvokePreProcessor,0,0,0.013017561
wro4j,shouldInvokePreProcessorWithResourceWantingMinimize,0,0,0.013014124
wro4j,shouldInvokePreProcessorWithResourceNotWantingMinimize,0,0,0.012966007
wro4j,shouldInvokeMinimizeAwarePreProcessorWithResourceWantingMinimize,0,0,0.013176776
wro4j,shouldNotInvokeMinimizeAwarePreProcessorWithResourceNotWantingMinimize,0,0,0.0130998
wro4j,shouldNotAcceptNullProcessor,0,0,0.014010047
wro4j,shouldNotAcceptInvalidProcessor,0,0,0.013965071
wro4j,shouldCreateHelperWithPreProcessor,0,0,0.013607093
wro4j,shouldCreateHelperWithPostProcessor,0,0,0.013470387
wro4j,shouldPreserveProcessorMetadataAfterTransform,0,0,0.013770109
wro4j,shouldComputeCorrectlySupportedResourceTypes,0,0,0.013970387
wro4j,shouldDetectJsMinAsMinimizeAwareProcessor,0,0,0.01341445
wro4j,shouldDetectANonMinimizeAwareProcessor,0,0,0.01325122
wro4j,cannotAcceptNullResourceTypeForIsEligible,0,0,0.013596971
wro4j,shouldComputeEligibilityForMinimizeAwareProcessorWithJsType,0,0,0.013489123
wro4j,shouldComputeEligibilityForProcessorWithJsType,0,0,0.013325514
wro4j,shouldComputeEligibilityForProcessorWithCssType,0,0,0.013509458
wro4j,shouldComputeEligibilityForMinimizeAwareProcessorWithCssType,0,0,0.013484251
wro4j,shouldComputeEligibilityForProcessorWithNoTypeAndNotMinimizeAware,0,0,0.0133152
wro4j,shouldChangeMinimizaFlagWhenInternalMethodIsOverriden,0,0,0.013016791
wro4j,shouldChangeSupportedTypesWhenInternalMethodIsOverriden,0,0,0.013112811
wro4j,shouldComputeIsMinimizeFlagOfDeepNestedDecoratedProcessor,0,0,0.01333615
wro4j,shouldIdentifyProcessorSupport,0,0,0.013225674
wro4j,shouldDecoratePostProcessor,0,0,0.013245756
wro4j,shouldNotBeImportAwareForDefaultProcessor,0,0,0.013533477
wro4j,shouldBeImportAwareForImportAwareProcessor,0,0,0.013692794
wro4j,shouldBeDestroyableProcessorWhenDecoratingDestroyable,0,0,0.013435786
wro4j,cannotDecorateNullProcessor,0,0,0.014187351
wro4j,shouldCorrectlyDetectSupportOfDeepNestedProcessor,0,0,0.013274165
wro4j,shouldInvokeDecoratedProcessorWhenProcessorIsSupported,0,0,0.013109978
wro4j,shouldThrowExceptionWhenProcessorIsNotSupported,0,0,0.013335868
wro4j,shouldReturnEmptyListOfProcessors,0,0,0.013192304
wro4j,testInvalidPreProcessorSet,0,0,0.012824448
wro4j,testInvalidPostProcessorSet,0,0,0.012779092
wro4j,testGetValidPreProcessorSet,0,0,0.013491698
wro4j,testGetValidPostProcessorSet,0,0,0.013543114
wro4j,cannotAcceptExtensionAwareConfigurationForPostProcessors,0,0,0.013555492
wro4j,shouldDecorateWithExtensionAwareProcessorDecorator,0,0,0.013542423
wro4j,shouldDecorateWithExtensionAwareProcessorDecoratorWhenProcessorNameContainsDots,0,0,0.013365293
wro4j,unorderedShouldOverrideDefault,0,0,0.013225503
wro4j,orderedShouldOverrideUnordered,0,0,0.01327783
wro4j,shouldRemoveImportsFromComments,0,0,0.0133223245
wro4j,shouldRemoveImports,0,0,0.013832511
wro4j,shouldFindImports,0,0,0.013750492
wro4j,shouldDetectImportStatement,0,0,0.012949269
wro4j,shouldDetectMissingImportStatement,0,0,0.012729296
wro4j,shouldRemoveOriginalUrl,0,0,0.01316957
wro4j,shouldGenerateCorrectDataUriForPng,0,0,0.014397272
wro4j,shouldGenerateCorrectDataURIForCSSWithCharset,0,0,0.014286383
wro4j,shouldContainLessCssImportPreProcessor,0,0,0.013412358
wro4j,shouldRemoveOriginalUrl,0,0,0.013264662
wro4j,cannotAcceptNullProxyPrefix,0,0,0.013713267
wro4j,cannotAcceptNullCssUri,0,0,0.013316247
wro4j,cannotAcceptNullImageUrl,0,0,0.013307094
wro4j,checkContextRelativeUrlInClasspathCssResource,0,0,0.013309494
wro4j,checkRelativeImageUrlInClasspathCssResource,0,0,0.013496878
wro4j,checkRelativeImageUrlInClasspathCssResourceWhenContextPathIsNotDefault,0,0,0.012924829
wro4j,checkRelativeWithDotsImageUrlInClasspathCssResource,0,0,0.013424592
wro4j,checkRelativeImageUrlInContextRelativeCssResource,0,0,0.013293276
wro4j,checkRelativeImageUrlInProtectedContextRelativeCssResource,0,0,0.013646731
wro4j,checkRelativeWithDotsImageUrlInContextRelativeCssResource,0,0,0.013219279
wro4j,shouldDetectImportStatement,0,0,0.012917071
wro4j,shouldDetectImportOnceStatement,0,0,0.012725345
wro4j,cannotAddNullResource,0,0,0.013437862
wro4j,shouldAuthorizeAddedResource,0,0,0.013248547
wro4j,shouldNotAuthorizeAddedResourceAfterClearIsInvoked,0,0,0.013022684
wro4j,shouldContainOnlyOneResourceWhenSameIsAddedTwice,0,0,0.012915463
wro4j,cannotCheckInvalidUriForChange,0,0,0.012888762
wro4j,cannotCheckInvalidGroupNameForChange,0,0,0.012995929
wro4j,shouldRequireChangeAtFirstCheck,0,0,0.012697935
wro4j,shouldRequireChangeAfterReset,0,0,0.012614238
wro4j,cannotCheckChangeForNullGroupName,0,0,0.013301618
wro4j,shouldDetectChangeByDefault,0,0,0.013339775
wro4j,cannotUpdateHashForNullGroup,0,0,0.0131296925
wro4j,shouldDetectChangeAfterHashChanged,0,0,0.013166394
wro4j,cannotIfCheckRequiredForNullGroup,0,0,0.013287926
wro4j,shouldRequireChangeByDefault,0,0,0.013115694
wro4j,shouldNotRequireChangeAfterHashUpdate,0,0,0.01287668
wro4j,shouldDetectChangeForDifferentGroups,0,0,0.013096065
wro4j,shouldDetectChangeAfterNewHashUpdate,0,0,0.013267513
wro4j,shouldDetectChangeForUpdatedGroupsOnly,0,0,0.013477224
wro4j,cannotCheckNullCacheEntry,0,0,0.012912809
wro4j,shouldNotDetectChangeAfterFirstRun,0,0,0.013101269
wro4j,shouldDetectResourceChange,0,0,0.012798284
wro4j,shouldAssumeResourceNotChangedWhenStreamIsUnavailable,0,0,0.012879259
wro4j,shouldDetectChangeOfImportedResource,0,0,0.012825611
wro4j,shouldNotDetectErroneouslyChange,0,0,0.012813286
wro4j,cannotSetNullProperties,0,0,0.0134738
wro4j,shouldUseNoOpNamingStrategyByDefault,0,0,0.013386174
wro4j,cannotConfigureInvalidAlias,0,0,0.012598621
wro4j,cannotConfigureInvalidAliases,0,0,0.012597504
wro4j,shouldUseCRC32StrategyForValidAlias,0,0,0.013709932
wro4j,shouldUseTimestampNamingStrategyForValidAlias,0,0,0.013857003
wro4j,shouldUseHashEncoderStrategyForValidAlias,0,0,0.013786417
wro4j,shouldUseOverridenStrategyMap,0,0,0.013372682
wro4j,shouldHashWithConfiguredStrategy,0,0,0.013110384
wro4j,testMD5,0,0,0.013332537
wro4j,testSHA1,0,0,0.013207926
wro4j,testCRC32,0,0,0.0131960595
wro4j,cannotSetNullProperties,0,0,0.0134738
wro4j,shouldUseNoOpNamingStrategyByDefault,0,0,0.013331896
wro4j,cannotConfigureInvalidAlias,0,0,0.012598621
wro4j,cannotConfigureInvalidAliases,0,0,0.012605574
wro4j,shouldUseNoOpStrategyForValidAlias,0,0,0.013664944
wro4j,shouldUseTimestampNamingStrategyForValidAlias,0,0,0.013782099
wro4j,shouldUseHashEncoderStrategyForValidAlias,0,0,0.014242343
wro4j,shouldUseOverridenNamingStrategyMap,0,0,0.013409646
wro4j,shouldRenameWithConfiguredStrategy,0,0,0.013408291
wro4j,cannotAcceptNullResourceName,0,0,0.013348168
wro4j,cannotAcceptNullStream,0,0,0.013508872
wro4j,shouldRenameResourceWithEmptyContent,0,0,0.013103229
wro4j,shouldRenameResourceWithSomeContent,0,0,0.013531309
wro4j,shouldRenameResourceContainedInAFolder,0,0,0.0138104325
wro4j,cannotAcceptNullResourceName,0,0,0.013348168
wro4j,cannotAcceptNullStream,0,0,0.013508872
wro4j,shouldRenameResourceWithEmptyContent,0,0,0.013182575
wro4j,shouldRenameResourceWithSomeContent,0,0,0.01363287
wro4j,shouldRenameResourceContainedInAFolder,0,0,0.01385146
wro4j,cannotAcceptNullResourceName,0,0,0.013348168
wro4j,cannotAcceptNullStream,0,0,0.013508872
wro4j,shouldRenameResourceWithEmptyContent,0,0,0.01316306
wro4j,shouldRenameResourceWithSomeContent,0,0,0.01370975
wro4j,shouldRenameResourceContainedInAFolder,0,0,0.014162963
wro4j,cannotAcceptNullOriginalName,0,0,0.013442849
wro4j,cannotAcceptNullStream,0,0,0.013508872
wro4j,testWithExtension,0,0,0.012927208
wro4j,testNoExtension,0,0,0.012899454
wro4j,testWithExtension,0,0,0.013138158
wro4j,testNoExtension,0,0,0.013027857
wro4j,shouldProvideOneModelFactory,0,0,0.013338712
wro4j,shouldCreateProxyForAnObjectWithNotAAnInterfaceType,0,0,0.013267159
wro4j,cannotCreateProxyFromNullObjectFactory,0,0,0.014097068
wro4j,shouldCreateProxyForAValidObject,0,0,0.0132151395
wro4j,shouldInheritInterfacesOfTheObject,0,0,0.013691587
wro4j,cannotAcceptNullArgument,0,0,0.013698993
wro4j,cannotAcceptNullRunnable,0,0,0.013818956
wro4j,canAcceptNullRunnableWhenPeriodIsZero,0,0,0.013744757
wro4j,runnableNotStartedWhenPeriodIsZero,0,0,0.14945024
wro4j,runLongRunningThread,0,1,0.83507717
wro4j,scheduleWithDifferentPeriods,0,0,0.013948619
wro4j,scheduleWithSamePeriods,0,0,0.014017223
wro4j,schedulerHelperIsSynchronized,0,0,0.01455575
wro4j,shouldNotInvokeRunnableImmediatelyAfterScheduleIsInvoked,0,0,0.014239029
wro4j,testCleanPath,0,0,0.013429733
wro4j,shouldCleanPathContainingMultipleDoubleDots,0,0,0.01359172
wro4j,cannotComputeEmptyLocation,0,0,0.013221814
wro4j,computePathFromSomeLocation,0,0,0.01338218
wro4j,computePathFromNestedLocation,0,0,0.0130161345
wro4j,computePathFromLocationWithContextRoot,0,0,0.01273717
wro4j,computePathFromLocationWithDifferentContextRoot,0,0,0.012731377
wro4j,computeServletPathFromLocation,0,0,0.012964918
wro4j,testGzipSupport,0,0,0.013634458
wro4j,testToJsMultilineString,0,0,0.012736182
wro4j,shouldMatchUrl,0,0,0.013607938
wro4j,shouldNotMatchUrl,0,0,0.013460486
wro4j,shouldCreateMultiLineFromNullString,0,0,0.012850004
wro4j,shouldGenerateDateAsStringWithUSLocale,0,0,0.014692811
wro4j,cannotSubmitNullCallables,0,0,0.013567444
wro4j,shouldHaveMinimalOverheadWhenRunningASingleTask,1,0,0.014218491
wro4j,shouldBeFasterWhenRunningMultipleSlowTasks,1,0,0.0146760885
wro4j,shouldHavePreProcessors,0,0,0.013508583
wro4j,shouldHavePostProcessors,0,0,0.013487331
wro4j,shouldHaveLocators,0,0,0.013532322
wro4j,shouldFindProcessorsProvider,0,0,0.01359944
wro4j,shouldFindNamingStrategyProviders,0,0,0.013728316
wro4j,shouldFindHashBuilderProviders,0,0,0.0136460615
wro4j,shouldNotFindProviderWhenNoneIsAvailable,0,0,0.013684493
wro4j,cannotFindAnyProviderWhenLookupFails,0,0,0.013256023
wro4j,shouldFindProcessorProviders,0,0,0.014545079
wro4j,shouldOrderProviders,0,0,0.013299165
wro4j,shouldSortFromLowToHigh,0,0,0.015719872
wro4j,shouldCompareSamePriorityEqually,0,0,0.015502776
wro4j,shouldBeConfiguredBySpring,0,0,0.01641801
wro4j,shouldAcceptValidProcessorNameConfiguration,0,0,0.013562573
wro4j,shouldBeEnabledByDefault,0,0,0.0139609575
wro4j,shouldAcceptRequestsWithCorrectURI,0,0,0.013349115
wro4j,shouldNotAcceptRequestsWithWrongURI,0,0,0.013036575
wro4j,shouldGenerateModelAsJson,0,0,0.01613612
wro4j,shouldSetCorrectContentType,0,0,0.013839616
wro4j,shouldAcceptUri,0,0,0.013245579
wro4j,shouldNotProvideProxyUriForExternalResources,0,0,0.013709455
wro4j,shoudProvideAtLeastOneRequestHandler,0,0,0.013306884
wro4j,shouldNotFailWhenEachHandlerIsInvoked,0,0,0.013492514
wro4j,shouldCreateValidUri,0,0,0.013340188
wro4j,cannotCreateValidUriFromNullArgument,0,0,0.013728897
wro4j,shouldAcceptKnownUri,0,0,0.013348001
wro4j,shouldNotAcceptUnknown,0,0,0.013443207
wro4j,shouldFindValidWebjar,0,0,0.01326988
wro4j,cannotFindInvalidWebjar,0,0,0.012894867
wro4j,defaultModelFactoryIsXml,0,0,0.013098849
wro4j,shouldNotFailWhenDestroyingUninitializedFactory,0,0,0.014225469
wro4j,shouldHaveMoreThanOneAvailableStrategy,0,0,0.013349421
wro4j,shouldUseCorrectDefaultStrategy,0,0,0.013867844
wro4j,cannotConfigureInvalidStrategy,0,0,0.0126713095
wro4j,testInvalidStream,0,0,0.012921395
wro4j,createValidModel,0,0,0.013250961
wro4j,createValidModelContainingHiphen,0,0,0.013141943
wro4j,createGroupReferenceOrderShouldNotMatter,0,0,0.012957083
wro4j,shouldSupportAbstractGroup,0,0,0.012733424
wro4j,testRecursiveGroupReference,0,0,0.01284294
wro4j,testDuplicateGroupName,0,0,0.012778722
wro4j,createIncompleteModel,0,0,0.012994274
wro4j,shouldBeThreadSafe,0,0,0.013202083
wro4j,decoratedModelShouldBeThreadSafe,0,0,0.013661459
wro4j,testInvalidStream,0,0,0.01303345
wro4j,testInvalidContent,0,0,0.013068356
wro4j,createValidModel,0,0,0.012919881
wro4j,createIncompleteModel,0,0,0.012803155
wro4j,shouldBeThreadSafe,0,0,0.013141675
wro4j,noFactoryProvided,0,0,0.013119297
wro4j,onMockFactoryProvided,0,0,0.013655493
wro4j,onMockFactoryProvided2,0,0,0.013468995
wro4j,testDefaultInstance,0,0,0.013261877
wro4j,shouldCreateValidModelWhenWroFileIsSet,0,0,0.013636012
wro4j,shouldCreateValidModelWhenAutoDetectIsTrue,0,0,0.013711978
wro4j,testWithInvalidWroFileSet,0,0,0.012919634
wro4j,cannotCreateModelWhenNullListOfFactoriesProvided,0,0,0.012877355
wro4j,shouldCreateModelEvenWhenFirstAttemptFails,0,0,0.013350173
wro4j,shouldFailCreatingModelEvenWhenFirstAttemptFailsAndAutoDetectIsDisabled,0,0,0.013321125
wro4j,shouldInjectInnerModelFactories,0,0,0.01324237
wro4j,shoudNotAuthorizeAnyResourceByDefault,0,0,0.013591744
wro4j,shoudAuthorizeResourceMatchingExistingPattern,0,0,0.012838607
wro4j,testFromFolder,0,0,0.013385748
wro4j,shouldBeThreadSafe,0,0,0.013001576
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013146851
wro4j,shouldBeThreadSafe,1,0,0.013608885
wro4j,shouldSupportOnlyCssResources,0,0,0.013425386
wro4j,testPackFromFolder,0,0,0.012743398
wro4j,testUnpackFromFolder,0,0,0.012746856
wro4j,shouldBeThreadSafe,0,0,0.013679344
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013260966
wro4j,decorateJsMinProcessor,0,0,0.0136245275
wro4j,testFromFolder,0,0,0.013991173
wro4j,shouldBeThreadSafe,0,0,0.013223958
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013208499
wro4j,canSetNullOptions,0,0,0.013505376
wro4j,shouldFailWhenProcessingCssWithErrors,0,0,0.012693408
wro4j,shouldOverrideDefaultOptions,0,0,0.012837291
wro4j,testFromFolder,0,0,0.013886942
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013185862
wro4j,testSimpleString,0,0,0.013196676
wro4j,shouldTransformFilesFromFolder,0,0,0.013969068
wro4j,shouldBeThreadSafe,0,0,0.013305933
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013442617
wro4j,testSimpleString,0,0,0.012708979
wro4j,shouldTransformFilesFromFolder,0,0,0.013724709
wro4j,shouldBeThreadSafe,0,0,0.013134851
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013442617
wro4j,testWhiteSpaceOnly,0,0,0.013556663
wro4j,testSimpleOptimization,0,0,0.013641441
wro4j,testAdvancedOptimization,0,0,0.0137102865
wro4j,shouldAcceptNullExterns,0,0,0.012974498
wro4j,shouldFailWhenInvalidExternProvided,0,0,0.012785455
wro4j,shouldBeThreadSafe,0,0,0.01331636
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013124754
wro4j,shouldMinimizeWhenUsedAsLazyProcessor,0,0,0.013236695
wro4j,testSimpleString,0,0,0.013479255
wro4j,shouldTransformFilesFromFolder,0,0,0.013815906
