cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testjiratest867,1,1,0.9999396800994873,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testjiratest861,1,1,0.9999539852142334,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testjiratest33,1,1,0.9999539852142334,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testjiratest1014,1,1,0.9998044371604919,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testjiratest1182,1,1,0.9999396800994873,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testjiratest52,1,1,0.9998044371604919,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testget_emptytable,1,1,0.999976396560669,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testget_nonexistentrow,1,1,0.9999611377716064,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testput,0,1,0.9998939037322998,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testrowsput,1,1,0.9999489784240723,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testrowsputbufferedoneflush,1,1,0.9999510049819946,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testrowsputbufferedmanymanyflushes,1,1,0.9999604225158691,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testaddkeyvalue,0,0,2.9307821023394354e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testhbase737,1,1,0.999976396560669,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testlisttables,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testmischtablestuff,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testgetclosestrowbefore,1,1,0.9999638795852661,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testgetrowversions.testgetrowmultipleversions,1,1,0.9999526739120483,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testhtablepool.testtablewithstringname,0,0,0.0008036699728108943,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testhtablepool.testtablewithbytearrayname,0,0,0.001593130873516202,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testhtablepool.testtablewithmaxsize,0,0,3.88742373615969e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testhtablepool.testtableswithdifferentnames,0,0,4.169018575339578e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testhtablepool.testclosetablepool,0,0,5.1951519708381966e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testscannertimeout.test2481,1,1,0.9997174143791199,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testshell.testrunshelltests,0,0,4.5212003897177055e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testtimestamp.testtimestamps,1,1,0.9999470710754395,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testcolumnpaginationfilter.testserialization,0,0,2.0252677131793462e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testnofilter,0,0,0.007388183381408453,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testprefixfilter,0,0,0.009597329422831535,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testpagefilter,0,0,0.002205017488449812,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testwhilematchfilterwithfilterrow,0,0,2.4147726435330696e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testwhilematchfilterwithfilterrowkey,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testwhilematchfilterwithfilterkeyvalue,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testinclusivestopfilter,0,0,0.002205017488449812,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testqualifierfilter,0,0,0.0022744741290807724,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testrowfilter,0,0,0.00020578103431034833,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testvaluefilter,0,0,0.008789708837866783,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testskipfilter,0,0,0.000305194960674271,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testfilterlist,0,0,0.018054571002721786,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testfirstkeyonlyfilter,0,0,0.009597329422831535,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testsinglecolumnvaluefilter,0,0,1.2501397577580065e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilter.testcolumnpaginationfilter,0,0,0.026518015190958977,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilterlist.testmpone,0,0,3.218386336811818e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilterlist.testmpall,0,0,0.05059531703591347,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilterlist.testordering,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testfilterlist.testserialization,0,0,7.293232920346782e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testinclusivestopfilter.teststoprowidentification,0,0,6.772386404918507e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testinclusivestopfilter.testserialization,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testpagefilter.testpagesize,0,1,0.9995473027229309,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testpagefilter.testserialization,0,1,0.9994268417358398,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testprefixfilter.testprefixonrow,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testprefixfilter.testprefixonrowinsidewhilematchrow,0,0,7.293232920346782e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testprefixfilter.testserialization,0,0,7.293232920346782e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testsinglecolumnvalueexcludefilter.testfilterkeyvalue,0,0,0.0004597119695972651,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testsinglecolumnvaluefilter.teststop,0,1,0.9911675453186035,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.filter.testsinglecolumnvaluefilter.testserialization,0,0,2.0252677131793462e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.testhbaseobjectwritable.testreadobjectdatainputconfiguration,0,0,2.0252677131793462e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.testheapsize.testnativesizes,0,0,2.0252677131793462e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.testheapsize.testsizes,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.testimmutablebyteswritable.testcomparison,0,0,4.928878843202256e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testcachedblockqueue.testqueue,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testcachedblockqueue.testqueuesmallblockedgecase,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfile.testemptyhfile,0,1,0.9995372295379639,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfile.testtfilefeatures,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfile.testmetablocks,0,0,6.772386404918507e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfile.testnullmetablocks,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfile.testcompressionordinance,0,0,6.23400483164005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfile.testcomparator,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfile.testheapsizeforblockindex,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfileperformance.testruncomparisons,0,0,7.067208207445219e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testhfileseek.testseeks,0,0,5.5739459639880806e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testlrublockcache.testbackgroundevictionthread,1,1,0.999834418296814,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testlrublockcache.testcachesimple,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testlrublockcache.testcacheevictionsimple,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testlrublockcache.testcacheevictiontwopriorities,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testlrublockcache.testcacheevictionthreepriorities,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testlrublockcache.testscanresistance,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testlrublockcache.testresizeblockcache,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testseekto.testseekbefore,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testseekto.testseekto,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.io.hfile.testseekto.testblockcontainingkey,0,0,4.169018575339578e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtablemapreduce.testmultiregiontable,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testhfileoutputformat.testwritingpedata,0,0,4.5212003897177055e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testsimpletotalorderpartitioner.testsplit,0,1,0.9996447563171387,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoempty,1,1,0.9999716281890869,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoapp,1,1,0.9999784231185913,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytobba,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytobbb,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoopp,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanobbtoopp,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanobbtoqpp,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanopptoempty,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanyyxtoempty,1,1,0.999664306640625,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanyyytoempty,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanyzytoempty,1,1,0.9999784231185913,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtablemapreduce.testmultiregiontable,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.mapreduce.testtimerangemapred.testtimerangemapred,1,1,0.9998352527618408,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.master.testmastertransitions.testregionclosewhennometahbase2428,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.master.testmastertransitions.testaddingserverbeforeoldisdead2413,1,1,0.9998550415039062,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.master.testmastertransitions.testkillrswithopeningregion2482,1,1,0.9996737241744995,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.master.testmasterwithdisabling.testdisablebetweensplit,0,1,0.9995115995407104,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.master.testminimumservercount.testminimumservercount,1,1,0.998997151851654,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.master.testoldlogscleaner.testlogcleaning,0,1,0.9996483325958252,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.master.testregionmanager.testgetfirstmetaregionforregionaftermetasplit,1,1,0.9988221526145935,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.master.testservermanager.testisdead,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.metrics.testmetricsmbeanbase.testgetattribute,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.metrics.testmetricsmbeanbase.testgetmbeaninfo,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testcompaction.testmajorcompactingtonooutput,1,1,0.9994680285453796,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testcompaction.testcompaction,1,1,0.9999299049377441,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testdeletecompare.testdeletecompare_deletefamily,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testdeletecompare.testdeletecompare_deletecolumn,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testdeletecompare.testdeletecompare_delete,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testdeletecompare.testdeletecompare_multiple,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testexplicitcolumntracker.testget_singleversion,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testexplicitcolumntracker.testget_multiversion,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testexplicitcolumntracker.teststackoverflow,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testexplicitcolumntracker.testinfiniteloop,0,0,2.7468706321087666e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetclosestatorbefore.testusingmetaandbinary,1,1,0.9448186159133911,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetclosestatorbefore.testgetclosestrowbefore3,1,0,0.019835935905575752,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetclosestatorbefore.testgetclosestrowbefore2,1,0,0.014154836535453796,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testupdate_comparedeletes,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testupdate,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testisdeleted_notdeleted,1,0,0.8492809534072876,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testisdeleted_delete,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testisdeleted_deletecolumn,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testisdeleted_deletefamily,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.teststackoverflow,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testweirdcachebehaviour,0,0,0.0003311677719466388,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testfamilywithandwithoutcolon,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testcheckandput_withemptyrowvalue,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testcheckandput_withwrongvalue,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testcheckandput_withcorrectvalue,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testcheckandput_thatputwaswritten,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdelete_checkfamily,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdelete_mixed,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdeleterowwithfuturets,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_deleteonefamilynotanother,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdeletecolumns_postinsert,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdeletefamily_postinsert,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdelete_checktimestampupdated,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testget_familychecker,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testget_basic,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testget_empty,0,0,8.755776434554718e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testlocks,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testmerge,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testgetscanner_withokfamilies,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testgetscanner_withnotokfamilies,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testgetscanner_withnofamilies,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testregionscanner_next,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_explicitcolumns_frommemstore_enforceversions,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_explicitcolumns_fromfilesonly_enforceversions,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_explicitcolumns_frommemstoreandfiles_enforceversions,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_wildcard_frommemstore_enforceversions,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_wildcard_fromfilesonly_enforceversions,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_stoprow1542,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_updatinginplace,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_concurrentflush,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_updatinginplace_negative,0,0,1.1339217962813564e-05,TN
