project,test_name,y_true,pred,pred_prob
logback,testPercentAsLiteral,0,0,0.01943347
logback,testEmpty,0,0,0.02034098
logback,testSingleLiteral,0,0,0.02010564
logback,testLiteralWithPercent,0,0,0.01979071
logback,testBasic,0,0,0.020008404
logback,testComplexNR,0,0,0.020613365
logback,testEmptyP,0,0,0.020383988
logback,testEmptyP2,0,0,0.020458579
logback,testEscape,0,0,0.026365252
logback,testOptions,0,0,0.0300051
logback,testSimpleP,0,0,0.020603376
logback,testSimpleP2,0,0,0.020591315
logback,testMultipleRecursion,0,0,0.02041139
logback,testNested,0,0,0.020288216
logback,testEscapedParanteheses,0,0,0.023389002
logback,testWindowsLikeBackSlashes,0,0,0.019823972
logback,compositedKeyword,0,0,0.019531328
logback,compositedKeywordFollowedByOptions,0,0,0.019956935
logback,reset,0,0,0.021802418
logback,genericGet,0,0,0.019771824
logback,actualTime,1,1,0.9277657
logback,smoke,0,0,0.05730775
logback,longTermFailure,0,1,0.5024501
logback,verifyRecuperationAfterFailure,1,1,0.30772188
logback,multiThreadedTimedBased,0,1,0.9469151
logback,multiThreadedSizeBased,0,1,0.9336946
logback,renameToNonExistingDirectory,0,0,0.019778127
logback,testPrudentModeLogicalImplications,0,0,0.019770315
logback,testPrudentModeLogicalImplicationsOnCompression,0,0,0.020643923
logback,testFilePropertyAfterRollingPolicy,0,0,0.018980497
logback,testFilePropertyAfterTriggeringPolicy,0,0,0.019047119
logback,testFileNameWithParenthesis,0,0,0.019458476
logback,stopTimeBasedRollingPolicy,0,0,0.024291756
logback,stopFixedWindowRollingPolicy,0,0,0.023536766
logback,testFileShouldNotMatchFileNamePattern,0,0,0.019786036
logback,noCompression_FileSet_NoRestart_1,0,1,0.9291588
logback,noCompression_FileBlank_NoRestart_2,0,0,0.035764776
logback,noCompression_FileBlank_WithStopStart_3,0,0,0.028338317
logback,noCompression_FileSet_WithStopStart_4,0,0,0.03647948
logback,withGZCompression_FileSet_NoRestart_5,0,0,0.10713749
logback,withGZCompression_FileBlank_NoRestart_6,0,0,0.057308268
logback,withZipCompression_FileSet_NoRestart_7,0,0,0.025524193
logback,activeFileNameNotSet,0,0,0.020304779
logback,smoke,0,1,0.9026607
logback,gz,0,1,0.45457828
logback,zipped,0,0,0.04296192
logback,testStringToLong,0,0,0.020085499
logback,singleDate,0,0,0.02808165
logback,multiDate,0,0,0.03151256
logback,noCompression_FileBlank_NoRestart_1,0,0,0.070588306
logback,withCompression_FileBlank_NoRestart_2,0,0,0.065713786
logback,noCompression_FileBlank_StopRestart_3,0,0,0.17346089
logback,noCompression_FileSet_StopRestart_4,0,0,0.24934971
logback,noCompression_FileSet_StopRestart_WithLongWait_4B,0,1,0.52660316
logback,noCompression_FileSet_NoRestart_5,0,1,0.3743832
logback,withCompression_FileSet_NoRestart_6,0,1,0.54254204
logback,withMissingTargetDirWithCompression,1,1,0.6938365
logback,withMissingTargetDirWithZipCompression,1,1,0.51006174
logback,failed_rename,0,0,0.020701975
logback,monthlyRolloverOverManyPeriods,0,0,0.03490417
logback,basicDailyRollover,0,0,0.036638502
logback,dailyRollover15,0,0,0.048118096
logback,dailyRolloverWithInactivity70,0,0,0.057080705
logback,dailyRolloverWithInactivity10,1,0,0.057859883
logback,dailyRolloverWithSecondPhase,0,1,0.37389225
logback,dailyCronologRollover,0,1,0.7604611
logback,dailySizeBasedRollover,0,0,0.02177709
logback,dailyChronologSizeBasedRollover,0,0,0.023848508
logback,dailyChronologSizeBasedRolloverWithSecondPhase,0,0,0.024576949
logback,cleanHistoryOnStart,0,0,0.046484865
logback,test1,0,0,0.023112526
logback,test2,0,0,0.023613349
logback,test3,0,0,0.022766666
logback,testSmoke,0,0,0.019038104
logback,flowingI,0,0,0.019011937
logback,date,0,0,0.020531267
logback,withBackslash,0,0,0.01965089
logback,objectListConverter,0,0,0.019893253
logback,asRegexByDate,0,0,0.019490408
logback,asRegex,0,0,0.019455846
logback,convertMultipleDates,0,0,0.019726682
logback,filesOnSameFolderShouldBeOnTheSameFileStore,0,0,0.022484707
logback,testPeriodicity,0,0,0.021220978
logback,testVaryingNumberOfHourlyPeriods,0,0,0.021363229
logback,testVaryingNumberOfDailyPeriods,0,0,0.022059029
logback,removeStaleComponentsShouldNotBomb,0,0,0.019775994
logback,findingTheInexistentShouldNotBomb,0,0,0.022573333
logback,smoke,0,0,0.026870964
logback,endOfLivedAppendersShouldBeRemovedAfterLingeringTimeout,0,0,0.025728324
logback,endOfLivedAppenderShouldBeAvailableDuringLingeringPeriod,0,0,0.029914148
logback,trackerShouldHonorMaxComponentsParameter,0,0,0.020209823
logback,trackerShouldHonorTimeoutParameter,0,0,0.02286
logback,getAppenderBoom,0,0,0.019142982
logback,detachAppenderBoom,0,0,0.03367024
logback,testAddAppender,0,0,0.018947441
logback,testIteratorForAppenders,0,0,0.019121855
logback,getGetAppender,0,0,0.019203968
logback,testIsAttached,0,0,0.019164605
logback,testDetachAndStopAllAppenders,0,0,0.01934507
logback,testDetachAppender,0,0,0.019132921
logback,testDetachAppenderByName,0,0,0.019502321
logback,empty0,0,0,0.026186433
logback,empty1,0,0,0.03066741
logback,smoke,0,0,0.034000944
logback,destroy,0,0,0.030996736
logback,shortTest,0,0,0.020612381
logback,mediumTest,0,0,0.021599736
logback,longTest,0,0,0.020941842
logback,testAddStatus,0,0,0.01924638
logback,testRemoveStatus,0,0,0.019954689
logback,testEffectiveLevel,0,0,0.020129697
logback,emptyStatusListShouldResultInNotFound,0,0,0.021364849
logback,withoutResetsStatusUtilShouldReturnNotFound,0,0,0.01964652
logback,statusListShouldReturnLastResetTime,0,0,0.020666162
logback,literal,0,0,0.01951368
logback,literalWithNestedAccolades,0,0,0.020256592
logback,variable,0,0,0.019266728
logback,literalVariableLiteral,0,0,0.019506041
logback,nestedVariable,0,0,0.019209009
logback,LOGBACK729,0,0,0.019417914
logback,LOGBACK744_withColon,0,0,0.019299166
logback,loneColonShouldReadLikeAnyOtherCharacter,0,0,0.01964732
logback,withDefaultValue,0,0,0.019153098
logback,defaultValueNestedAsVar,0,0,0.01932375
logback,literal,0,0,0.020048035
logback,literalWithAccolade0,0,0,0.01997871
logback,literalWithAccolade1,0,0,0.019701898
logback,literalWithTwoAccolades,0,0,0.01947852
logback,variable,0,0,0.02014041
logback,literalVariableLiteral,0,0,0.019577682
logback,withColon,0,0,0.019631566
logback,nested,0,0,0.019668054
logback,withDefault,0,0,0.019663261
logback,defaultSeparatorOutsideOfAVariable,0,0,0.019662827
logback,literalOnly,0,0,0.019937271
logback,literalWithAccolades,0,0,0.019975638
logback,simleVariable,0,0,0.02048241
logback,mix,0,0,0.02003814
logback,nested,0,0,0.019877968
logback,basicDefaultSeparator,0,0,0.020248966
logback,colon,0,0,0.02022286
logback,colonFollowedByDollar,0,0,0.02007278
logback,defaultSeparatorOutsideVariable,0,0,0.019930981
logback,smoke,0,0,0.019494275
logback,nullContext,0,0,0.019721156
logback,emptySubtype,0,0,0.019441541
logback,ISO8601,0,0,0.023682827
logback,withQuotes,0,0,0.031374823
logback,month,0,0,0.043367278
logback,dot,0,0,0.026504805
logback,timeZone,0,0,0.033915333
logback,dayInWeek,0,0,0.057408046
logback,amPm,0,0,0.17821957
logback,test,0,0,0.027055603
logback,test,0,0,0.020865748
logback,checkParentCreationInquiryAndSubsequentCreation,0,0,0.020359261
logback,checkDeeperParentCreationInquiryAndSubsequentCreation,0,0,0.022194762
logback,basicCopyingWorks,1,0,0.2240565
logback,testImplicitClasspathUrl,0,0,0.019480323
logback,testExplicitClasspathUrl,0,0,0.019654792
logback,testExplicitClasspathUrlWithLeadingSlash,0,0,0.019473402
logback,testExplicitClasspathUrlEmptyPath,0,0,0.02127377
logback,testExplicitClasspathUrlWithRootPath,0,0,0.021233493
logback,testFileUrl,0,0,0.02155887
logback,testLiteral,0,0,0.019332971
logback,testUndefinedValues,0,0,0.019100806
logback,testSubstVarsVariableNotClosed,0,0,0.019435255
logback,testSubstVarsContextOnly,0,0,0.019129833
logback,testSubstVarsSystemProperties,0,0,0.01910495
logback,testSubstVarsWithDefault,0,0,0.018990174
logback,testSubstVarsRecursive,0,0,0.018982299
logback,jackrabbit_standalone,0,0,0.023593433
logback,testBasic,0,0,0.019766098
logback,testNested,0,0,0.020577284
logback,testWithException,0,0,0.02012321
logback,testRetainMatchingWithNoPatterns,0,0,0.0186327
logback,testRetainMatchingWithMatchingPattern,0,0,0.01873382
logback,testRetainMatchingWithNoMatchingPattern,0,0,0.018537087
logback,testRemoveMatchingWithNoPatterns,0,0,0.018786674
logback,testRemoveMatchingWithMatchingPattern,0,0,0.018717587
logback,testRemoveMatchingWithNoMatchingPattern,0,0,0.018603753
logback,testSecond,0,0,0.021526158
logback,testMinute,0,0,0.021495866
logback,testHour,0,0,0.02083983
logback,testDay,0,0,0.021348698
logback,testWeek,0,0,0.024394054
logback,testMonth,0,0,0.021168813
logback,testNoStart,0,0,0.018803017
logback,testNoStart,0,0,0.018803017
logback,testNewAppender,0,0,0.01937757
logback,testNewAppender,0,0,0.01937757
logback,testConverterStart,0,0,0.018764095
logback,testEmptyPattern,0,0,0.018959148
logback,testConfiguredAppender,0,0,0.019685488
logback,testNewAppender,0,0,0.01937757
logback,testUnStarted,0,0,0.019478487
logback,testNullPattern,0,0,0.018703107
logback,testConfiguredAppender,0,0,0.019685488
logback,testStarted,0,0,0.019297026
logback,testNoStart,0,0,0.018803017
logback,testConfiguredAppender,0,0,0.019685488
