cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerybyinvalidexecutionid,0,0,2.4704304451006465e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerybyactivityid,0,0,4.870080942964705e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerybyinvalidactivityid,0,0,1.2120830206185929e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerybyactivityidandbusinesskeywithchildren,0,0,6.625400033044571e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerypaging,0,0,5.772684517069138e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerysorting,0,0,3.396342265205021e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testqueryinvalidsorting,0,0,6.672463314316701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerybybusinesskey,0,0,1.6633376844765735e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerybybusinesskeyincludingchildexecutions,0,0,1.334630837845907e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerystringvariable,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testqueryequalsignorecase,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerylike,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerylikeignorecase,0,0,1.0936597618638189e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerylongvariable,0,0,7.39432550744823e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerydoublevariable,0,0,6.54650079923158e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testqueryintegervariable,0,0,7.39432550744823e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testqueryshortvariable,0,0,7.39432550744823e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerydatevariable,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testbooleanvariable,0,0,4.683810459482629e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testqueryvariablesupdatedtonullvalue,0,0,6.54650079923158e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerynullvariable,0,0,7.39432550744823e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testqueryinvalidtypes,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testqueryvariablesnullnameargument,0,0,9.322160963165516e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testqueryallvariabletypes,0,0,5.120655259815976e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testclashingvalues,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerybysignalsubscriptionname,0,0,9.741480653246981e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerybysignalsubscriptionnameboundary,0,0,2.2336669189826353e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testnativequery,0,0,3.616228809733002e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testnativequerypaging,0,0,3.616228809733002e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testexecutionquerywithprocessvariable,0,0,7.39432550744823e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testlocalizeexecution,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerystartedbefore,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerystartedafter,0,0,3.616228809733002e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testquerystartedby,0,0,9.741480653246981e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.executionquerytest.testonlysubprocessexecutions,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.instanceinvolvementtest.testinvolvements,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.instanceinvolvementtest.testinstanceremoval,0,0,4.4868424993183e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.instanceinvolvementtest.testusermultipletimesinvolvedwithprocessinstance,0,0,8.634023060949403e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceandvariablesquerytest.testquery,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceandvariablesquerytest.testorquery,0,0,1.0941176924461615e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceandvariablesquerytest.testorquerymultiplevariablevalues,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceandvariablesquerytest.testorprocessvariableslikeignorecase,0,0,1.0030599923993577e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancecommenttest.testaddcommenttoprocessinstance,0,0,8.634023060949403e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceidentitylinkstest.testparticipantuserlink,0,0,1.4681538687000284e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceidentitylinkstest.testcandidategrouplink,0,0,7.594111593789421e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceidentitylinkstest.testcustomtypeuserlink,0,0,5.944013423686556e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceidentitylinkstest.testcustomlinkgrouplink,0,0,4.714759995749773e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequeryandwithexceptiontest.testquerywithexception,0,0,2.5873691811284516e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerynospecificslist,0,0,1.2819447192669031e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerynospecificssingleresult,0,0,2.090358975692652e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessdefinitionkeysingleresult,0,0,3.9662870676693274e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidprocessdefinitionkey,0,0,1.3946983017376624e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessdefinitionkeymultipleresults,0,0,1.3127870488460758e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessdefinitionkeys,0,0,1.0941176924461615e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidprocessdefinitionkeys,0,0,1.078203695215052e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessinstanceid,0,0,1.0273013231199002e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessdefinitioncategory,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybyprocessdefinitioncategory,0,0,6.483246011157462e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessinstancename,0,0,1.8799611325448495e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybyprocessinstancename,0,0,6.683160904685792e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessinstancenamelike,0,0,2.5711351554491557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybyprocessinstancenamelike,0,0,2.6150014491577167e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybyprocessinstancenamelikeignorecase,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybybusinesskeyandprocessdefinitionkey,0,0,1.0936597618638189e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybybusinesskey,0,0,2.4671808773746307e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidbusinesskey,0,0,1.536907916488417e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessdefinitionid,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessdefinitionids,0,0,6.54650079923158e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidprocessdefinitionids,0,0,2.5711351554491557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessdefinitionname,0,0,3.616228809733002e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybyprocessdefinitionname,0,0,2.5711351554491557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidprocessdefinitionname,0,0,1.3946983017376624e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybydeploymentid,0,0,3.616228809733002e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybydeploymentidin,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybydeploymentid,0,0,4.683810459482629e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybydeploymentidin,0,0,4.683810459482629e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvaliddeploymentid,0,0,1.770284370650188e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybyinvaliddeploymentid,0,0,5.25833866049652e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidprocessinstanceid,0,0,2.3679704099777155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybysuperprocessinstanceid,0,0,5.772684517069138e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybysuperprocessinstanceid,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidsuperprocessinstanceid,0,0,1.381746642437065e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybysubprocessinstanceid,0,0,1.0941176924461615e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybysubprocessinstanceid,0,0,5.120655259815976e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidsubprocessinstanceid,0,0,1.1205447663087398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybysuperprocessinstanceidnested,0,0,5.772684517069138e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybysubprocessinstanceidnested,0,0,6.54650079923158e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerywithexcludesubprocesses,0,0,5.772684517069138e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerypaging,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerysorting,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testqueryinvalidsorting,0,0,1.595586581970565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerystringvariable,0,0,1.1597732054724474e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerylongvariable,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerydoublevariable,0,0,1.1597732054724474e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testqueryintegervariable,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testorqueryintegervariable,0,0,4.683810459482629e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testqueryshortvariable,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerydatevariable,0,0,1.0861137980100466e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testbooleanvariable,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testqueryvariablesupdatedtonullvalue,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerynullvariable,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testqueryequalsignorecase,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerylikeignorecase,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testqueryinvalidtypes,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testqueryvariablesnullnameargument,0,0,9.322160963165516e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testqueryallvariabletypes,0,0,5.120655259815976e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testclashingvalues,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessinstanceids,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessinstanceidsempty,0,0,1.078203695215052e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyprocessinstanceidsnull,0,0,5.927895927015925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testnativequery,0,0,5.273532224236988e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testincludebinaryvariables,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testnativequerypaging,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testlocalizeprocess,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerystartedbefore,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerystartedafter,0,0,3.2649319336996996e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancequerytest.testquerystartedby,0,0,9.741480653246981e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testprocessinstanceactivebydefault,0,0,2.1961973288853187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testsuspendactivateprocessinstance,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testcannotactivateactiveprocessinstance,0,0,1.1597732054724474e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testcannotsuspendsuspendedprocessinstance,0,0,3.6792590663026203e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testqueryforactiveandsuspendedprocessinstances,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testtasksuspendedafterprocessinstancesuspension,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testtaskqueryafterprocessinstancesuspend,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testchildexecutionssuspendedafterprocessinstancesuspend,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testprocessinstanceoperationsfailaftersuspend,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testsignaleventreceivedafterprocessinstancesuspended,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testsignaleventreceivedaftermultipleprocessinstancessuspended,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testtaskoperationsfailafterprocessinstancesuspend,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testjobnotexecutedafterprocessinstancesuspend,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceupdatebusinesskeytest.testprocessinstanceupdatebusinesskey,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.processinstanceupdatebusinesskeytest.testupdateexistingbusinesskey,0,0,4.4868424993183e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancewithvariables,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancewithlongstringvariable,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancebykeynullkey,0,0,5.962072577858635e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancebykeyunexistingkey,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancebyidnullid,0,0,8.699109912413405e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancebyidunexistingid,0,0,1.047304294843343e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancebyidnullvariables,0,0,8.967780331659014e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancewithbusinesskey,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancebyprocessinstancebuilder,0,0,5.120655259815976e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testnonuniquebusinesskey,0,0,5.995833589622634e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testmultiplenullbusinesskeys,0,0,8.967780331659014e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testdeleteprocessinstance,0,0,8.781329370322055e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testdeleteprocessinstancenullreason,0,0,8.634023060949403e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testdeleteprocessinstanceunexistingid,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testdeleteprocessinstancenullid,0,0,5.548292278945155e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testfindactiveactivityids,0,0,1.0030599923993577e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testfindactiveactivityidsunexistingexecututionid,0,0,6.23405639998964e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.runtime.runtimeservicetest.testfindactiveactivityidsnullexecututionid,0,0,9.490064485362382e-07,TN
