cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostswithcontentlength,0,1,0.9999798536300659,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostschunked,1,0,0.7464885115623474,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostshttp10,1,0,0.8587005734443665,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostswithexpectcontinue,1,0,0.7464885115623474,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testniosslhttp.testhttpgets,0,1,0.9997377991676331,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testniosslhttp.testhttppostswithcontentlength,1,1,0.9581458568572998,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testniosslhttp.testhttppostschunked,0,1,0.9999780654907227,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testniosslhttp.testhttppostshttp10,0,1,0.9999047517776489,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testniosslhttp.testhttppostswithexpectcontinue,0,1,0.9998064637184143,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttpgets,1,1,0.9997434020042419,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostswithcontentlength,0,1,0.9995720982551575,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostschunked,1,1,0.986236035823822,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostshttp10,1,1,0.992956280708313,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testhttppostswithexpectcontinue,0,1,0.999940037727356,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testhttppostswithexpectationverification,0,0,0.00015615126176271588,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttpheads,0,1,0.999940037727356,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostscontentnotconsumed,0,1,0.9999032020568848,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testinputthrottling,1,1,0.9999439716339111,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testtruncatedchunks.testtruncatedchunkexception,0,0,1.3778379070572555e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testtruncatedchunks.testignoretruncatedchunkexception,0,0,1.8199647456640378e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.util.testbuffers.testinputbufferoperations,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.util.testbuffers.testoutputbufferoperations,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.util.testbuffers.testbufferinfo,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.util.testbuffers.testinputbuffernullinput,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.util.testbuffers.testoutputbuffernullinput,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.util.testbuffers.testdirectbytebufferallocator,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.util.testbuffers.testheapbytebufferallocator,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttpexceptions.testconstructor,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttphost.testconstructor,0,0,1.638236062717624e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttphost.testhashcode,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttphost.testequals,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttphost.testtostring,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttphost.testtohoststring,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttphost.testcloning,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttphost.testserialization,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttpversion.testhttpversioninvalidconstructorinput,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttpversion.testhttpversionequality,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttpversion.testhttpversioncomparison,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttpversion.testcloning,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.testhttpversion.testserialization,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testcompleted,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testcompletedwithtimeout,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testfailed,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testcancelled,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testasynccompleted,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testasyncfailed,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testasynccancelled,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testasynctimeout,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.concurrent.testbasicfuture.testasyncnegativetimeout,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testabstracthttpentity.testcontenttype,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testabstracthttpentity.testcontentencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testabstracthttpentity.testchunkingflag,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbasichttpentity.testbasics,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbasichttpentity.testcontent,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbasichttpentity.testwriteto,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbufferedhttpentity.testbufferingentity,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbufferedhttpentity.testwrappingentity,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbufferedhttpentity.testillegalconstructor,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbufferedhttpentity.testwritetobuffered,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbufferedhttpentity.testwritetowrapped,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbytearrayentity.testbasics,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbytearrayentity.testbasicofflen,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbytearrayentity.testillegalconstructornullbytearray,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbytearrayentity.testillegalconstructorbadlen,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbytearrayentity.testillegalconstructorbadoff1,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbytearrayentity.testillegalconstructorbadoff2,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbytearrayentity.testwriteto,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testbytearrayentity.testwritetoofflen,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testbasis,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testlowcasetext,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testcreateinvalidinput,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testparse,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testparseinvalidinput,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testextractnullinput,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testextractnullcontenttype,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testextract,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testcontenttype.testextractnocharset,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testentitytemplate.testbasics,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testentitytemplate.testillegalconstructor,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testentitytemplate.testwriteto,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testentitytemplate.testgetcontent,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testfileentity.testbasics,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testfileentity.testillegalconstructor,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testfileentity.testwriteto,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testhttpentitywrapper.testbasics,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testhttpentitywrapper.testillegalconstructor,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testhttpentitywrapper.testwriteto,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testhttpentitywrapper.testconsumecontent,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testinputstreamentity.testbasics,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testinputstreamentity.testillegalconstructor,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testinputstreamentity.testwriteto,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testserializableentity.testbasicsbuff,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testserializableentity.testbasicsdirect,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testserializableentity.testillegalconstructor,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testserializableentity.testwritetobuff,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.testserializableentity.testwritetodirect,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.teststringentity.testbasics,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.teststringentity.testillegalconstructor,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.teststringentity.testdefaultcontent,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.entity.teststringentity.testwriteto,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testbasicrequest.testconstructor,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testbasicrequest.testrequestline,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testbasicrequest.testrequestline2,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testillegalresponsearg,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testillegalcontextarg,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testnocontentlengthresponsehttp1_0,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testnocontentlengthresponsehttp1_1,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testchunkedcontent,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testignoreinvalidkeepalive,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testexplicitclose,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testexplicitkeepalive,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testhttp10default,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testhttp11default,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testfuturehttp,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testbrokenconnectiondirective1,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testbrokenconnectiondirective2,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testconnectiontokens1,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testconnectiontokens2,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testconnectiontokens3,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testconnectiontokens4,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testconnectiontokens5,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testconnectiontokens6,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testconnectiontokensinvalid,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testmultiplecontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testinvalidcontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testdefaultconnectionreusestrategy.testinvalidnegativecontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testenglishreasonphrasecatalog.testreasonphrases,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testenglishreasonphrasecatalog.teststatusinvalid,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testenglishreasonphrasecatalog.teststatusall,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testnoconnectionreusestrategy.testnullresponse,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testnoconnectionreusestrategy.testnullcontext,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testnoconnectionreusestrategy.testgoodcall,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testinit,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testbasicbufferproperties,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testbasicreadwriteline,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testcomplexreadwriteline,0,0,1.1768684089474846e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testbasicreadwritelinelargebuffer,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testreadwritebytes,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testreadwritebyte,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testlinelimit,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testmultibytecodedreadwriteline,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testmultibytecodedreadwritelongline,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testnonasciireadwriteline,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.testsessionbuffers.testinvalidchararraybuffer,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testillegalgeneratearg,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitywithtransferencoding,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitywithidentitytransferencoding,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitywithunsupportedtransferencoding,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testchunkedtransferencodingmustbelast,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitywithcontentlength,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitywithmultiplecontentlength,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitywithmultiplecontentlengthsomewrong,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitywithmultiplecontentlengthallwrong,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitywithinvalidcontentlength,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentityneithercontentlengthnortransferencoding,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitycontenttype,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentitydeserializer.testentitycontentencoding,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testillegalgeneratearg,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testentitywithchunktransferencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testentitywithidentitytransferencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testentitywithinvalidtransferencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testentitywithinvalidchunkencodingandhttp10,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testentitywithcontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testentitywithinvalidcontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testentitynocontentdelimiter,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testentityserializer.testentityserialization,0,0,8.894133316061925e-06,TN
