cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.jboss.simplemarshalledvaluefactorytestcase.equals,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.jboss.simplemarshalledvaluefactorytestcase.testhashcode,0,0,1.73599964909954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.indexserializertestcase.test,0,0,6.767280137864873e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.net.netexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.time.timeexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.util.atomicexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.util.collectionexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.util.dateexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.util.mapentryexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.util.mapexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.spi.util.utilexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.keymappertestcase.test,0,0,4.084881948074326e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.serviceloadertestcase.load,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.dispatcher.managedcommanddispatcherfactorytestcase.test,0,0,0.00014006560377310961,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.dispatcher.managedcommanddispatchertestcase.test,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.group.addressserializertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.group.addressablenodeserializertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.group.localaddressserializertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.group.localnoderesolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.singleton.servicenameresolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.testexecuterunnable,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.testexecuteexceptionrunnable,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.testexecutesupplier,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.testexecuteexceptionsupplier,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.service.concurrent.stampedlockserviceexecutortestcase.concurrent,0,0,1.621627416170668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.singleton.election.namepreferencetestcase.test,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.singleton.election.preferredsingletonelectionpolicytestcase.elect,0,0,0.00013971372391097248,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.singleton.election.simplesingletonelectionpolicytestcase.elect,0,0,4.6205408580135554e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.server.singleton.election.socketaddresspreferencetestcase.test,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testtransformereap700,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testtransformereap710,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testrejectionseap700,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testrejectionseap710,0,0,1.621627416170668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.affinityidentityfactorytestcase.createidentifier,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.keymappertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.serviceloadertestcase.load,0,0,4.180233008810319e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.expiredsessionremovertestcase.test,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.createvalue,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.findvalue,0,0,2.255004619655665e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.remove,0,0,0.00011025628919014707,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.getmetadatafactory,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.createsession,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessionfactorytestcase.createimmutablesession,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.getid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.getattributes,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.getmetadata,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.invalidate,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.isvalid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.close,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.getlocalcontext,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.sessionaccessmetadataexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.sessionaccessmetadatakeyresolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.sessioncreationmetadataentryexternalizertestcase.test,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.sessioncreationmetadatakeyresolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.sessionexpirationschedulertestcase.test,0,0,0.00010783154721138999,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.isnew,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.isexpired,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.getcreationtime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.getlastaccessedtime,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.getmaxinactiveinterval,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.setlastaccessedtime,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.simplesessionmetadatatestcase.setmaxinactiveinterval,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.coarse.sessionattributeskeyresolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.fine.sessionattributekeyresolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.fine.sessionattributenamesentryexternalizertestcase.test,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.session.fine.sessionattributenameskeyresolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.authenticationentryexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.authenticationkeyresolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getauthentication,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getsessions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.invalidate,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getlocalcontext,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionskeyresolvertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.getapplications,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.getsession,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.addsession,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.removesession,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.identifierserializertestcase.testutf8,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.identifierserializertestcase.testbase64,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.identifierserializertestcase.testhex,0,0,2.255004619655665e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getcreationtime,0,0,8.728481770958751e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getlastaccessedtime,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getmaxinactiveinterval,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.setmaxinactiveinterval,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getservletcontext,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getattributenames,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.getattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.setattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.removeattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.invalidate,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.immutablehttpsessionadaptertestcase.isnew,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.session.sessionattributeimmutabilitytestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.identifierfactoryadaptertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionidentifiercodectestcase.encode,0,0,0.00011025628919014707,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionidentifiercodectestcase.decode,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getdeploymentname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.start,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.stop,0,0,8.728481770958751e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.setdefaultsessiontimeout,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.createsessionnosessionid,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.createsessionspecifiedsessionid,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.createsessionalreadyexists,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsession,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessionnosessionid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessioninvalidcharacters,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessionnotexists,0,0,0.0002513640793040395,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.activesessions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.gettransientsessions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getactivesessions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getallsessions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessionbyidentifier,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getsessionbyidentifiernotexists,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessionmanagertestcase.getstatistics,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.requestdone,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getcreationtime,0,0,1.7988870240515098e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getlastaccessedtime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getmaxinactiveinterval,0,0,6.625553214689717e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setmaxinactiveinterval,0,0,0.000103999103885144,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getattributenames,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getauthenticatedsessionattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setnewattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setnullattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setsameattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.setauthenticatedsessionattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.removeattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.removenonexistingattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.invalidate,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getsessionmanager,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.changesessionid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.recordableinactivesessionstatisticstestcase.test,0,0,0.00019784246978815645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.session.undertowsessionexpirationlistenertestcase.sessionexpired,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.createsinglesignon,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.findsinglesignonnotexists,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.findsinglesignoninvalidcharacters,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.findsinglesignon,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.removesinglesignon,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.getid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.getaccount,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.getmechanismname,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.iterator,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.contains,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.add,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.remove,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.getsession,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.close,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.invalidate,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessnullarguments,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessnullannotationrepository,0,0,1.405189777869964e-05,TN
