project,test_name,y_true,pred,pred_prob
okhttp,authenticateRealmUppercase,1,0,0.2825297
okhttp,redirectedWithChunkedEncoding,1,0,0.057916608
okhttp,redirectedWithContentLengthHeader,0,0,0.058849297
okhttp,redirectedWithNoLengthHeaders,1,0,0.05751704
okhttp,redirectedOnHttps,0,0,0.06047152
okhttp,notRedirectedFromHttpsToHttp,0,0,0.053008914
okhttp,notRedirectedFromHttpToHttps,0,0,0.05341345
okhttp,redirectedFromHttpsToHttpFollowingProtocolRedirects,0,0,0.055090684
okhttp,redirectedFromHttpToHttpsFollowingProtocolRedirects,0,0,0.053654164
okhttp,redirectToAnotherOriginServer,1,0,0.058858566
okhttp,redirectToAnotherOriginServerWithHttps,0,0,0.05886026
okhttp,redirectWithProxySelector,0,0,0.06314823
okhttp,response300MultipleChoiceWithPost,1,0,0.05788011
okhttp,response301MovedPermanentlyWithPost,0,0,0.057339646
okhttp,response302MovedTemporarilyWithPost,1,0,0.056691904
okhttp,response303SeeOtherWithPost,1,0,0.057657577
okhttp,redirectedPostStripsRequestBodyHeaders,0,0,0.065898955
okhttp,response305UseProxy,1,0,0.054548934
okhttp,response307WithGet,0,0,0.05770099
okhttp,response307WithHead,1,0,0.056792054
okhttp,response307WithOptions,1,0,0.05677238
okhttp,response307WithPost,1,0,0.05656277
okhttp,follow20Redirects,0,0,0.057678975
okhttp,doesNotFollow21Redirects,0,0,0.054959513
okhttp,httpsWithCustomTrustManager,0,0,0.056185223
okhttp,readTimeouts,0,0,0.05612275
okhttp,setChunkedEncodingAsRequestProperty,0,0,0.05606515
okhttp,connectionCloseInRequest,1,0,0.05729235
okhttp,connectionCloseInResponse,0,0,0.05576661
okhttp,connectionCloseWithRedirect,0,0,0.06317766
okhttp,sameConnectionRedirectAndReuse,0,0,0.06459769
okhttp,responseCodeDisagreesWithHeaders,0,0,0.056751326
okhttp,singleByteReadIsSigned,1,0,0.055588897
okhttp,flushAfterStreamTransmittedWithChunkedEncoding,0,0,0.05877885
okhttp,flushAfterStreamTransmittedWithFixedLength,0,0,0.05807539
okhttp,flushAfterStreamTransmittedWithNoLengthHeaders,0,0,0.05797697
okhttp,getHeadersThrows,0,0,0.0662814
okhttp,dnsFailureThrowsIOException,0,0,0.05749088
okhttp,malformedUrlThrowsUnknownHostException,0,0,0.058649033
okhttp,getKeepAlive,0,0,0.068725005
okhttp,responseCacheReturnsNullOutputStream,1,0,0.14359702
okhttp,readAfterLastByte,1,0,0.05525676
okhttp,getContent,1,0,0.054407943
okhttp,getContentOfType,0,0,0.055627603
okhttp,getOutputStreamOnGetFails,1,0,0.056963168
okhttp,getOutputAfterGetInputStreamFails,0,0,0.057156738
okhttp,setDoOutputOrDoInputAfterConnectFails,0,0,0.05859638
okhttp,clientSendsContentLength,0,0,0.07737306
okhttp,getContentLengthConnects,1,0,0.055974957
okhttp,getContentTypeConnects,0,0,0.054822497
okhttp,getContentEncodingConnects,0,0,0.055632174
okhttp,urlContainsQueryButNoPath,0,0,0.054227132
okhttp,inputStreamAvailableWithChunkedEncoding,0,0,0.05892167
okhttp,inputStreamAvailableWithContentLengthHeader,1,0,0.058390606
okhttp,inputStreamAvailableWithNoLengthHeaders,1,0,0.057293553
okhttp,postFailsWithBufferedRequestForSmallRequest,1,0,0.059212174
okhttp,postFailsWithBufferedRequestForLargeRequest,0,0,0.0597471
okhttp,postFailsWithChunkedRequestForSmallRequest,1,0,0.060425933
okhttp,postFailsWithChunkedRequestForLargeRequest,1,0,0.060404748
okhttp,postFailsWithFixedLengthRequestForSmallRequest,1,0,0.058386963
okhttp,postFailsWithFixedLengthRequestForLargeRequest,1,0,0.058865618
okhttp,fullyBufferedPostIsTooShort,1,0,0.05472179
okhttp,fullyBufferedPostIsTooLong,1,0,0.054966323
okhttp,emptyRequestHeaderValueIsAllowed,0,0,0.054166157
okhttp,emptyResponseHeaderValueIsAllowed,0,0,0.05443993
okhttp,emptyRequestHeaderNameIsStrict,0,0,0.055685896
okhttp,emptyResponseHeaderNameIsLenient,1,0,0.053773645
okhttp,customAuthenticator,0,0,0.056065742
okhttp,npnSetsProtocolHeader_SPDY_3,0,0,0.060236096
okhttp,npnSetsProtocolHeader_HTTP_2,0,0,0.06237777
okhttp,zeroLengthPost,1,0,0.07161069
okhttp,zeroLengthPost_SPDY_3,0,0,0.059879467
okhttp,zeroLengthPost_HTTP_2,0,0,0.060652662
okhttp,zeroLengthPut,1,0,0.085929886
okhttp,zeroLengthPut_SPDY_3,0,0,0.061459977
okhttp,zeroLengthPut_HTTP_2,0,0,0.0612927
okhttp,setProtocols,1,0,0.054873
okhttp,setProtocolsWithoutHttp11,1,0,0.062444896
okhttp,setProtocolsWithNull,0,0,0.069318876
okhttp,veryLargeFixedLengthRequest,1,0,0.05681796
okhttp,noTransparentGzipFor304NotModified,0,0,0.06760372
okhttp,gzipWithRedirectAndConnectionReuse,1,0,0.11372127
okhttp,largeHeaderValue,0,0,0.11193118
okhttp,tooLargeToHPackIsStillEmitted,0,0,0.20266956
okhttp,testEviction,0,1,0.7604683
okhttp,dynamicallyGrowsBeyond64Entries,0,1,0.46528062
okhttp,huffmanDecodingSupported,0,1,0.40144017
okhttp,readLiteralHeaderFieldWithIndexing,0,1,0.5989717
okhttp,literalHeaderFieldWithoutIndexingNewName,0,0,0.054301225
okhttp,literalHeaderFieldWithoutIndexingIndexedName,0,0,0.055601336
okhttp,readIndexedHeaderField,0,1,0.6043263
okhttp,toggleIndex,0,0,0.28679526
okhttp,readIndexedHeaderFieldFromStaticTableWithoutBuffering,0,0,0.17510009
okhttp,readRequestExamplesWithoutHuffman,0,1,0.39357755
okhttp,readRequestExamplesWithHuffman,0,1,0.34668452
okhttp,readSingleByteInt,0,0,0.05933112
okhttp,readMultibyteInt,0,0,0.0575964
okhttp,writeSingleByteInt,0,0,0.057218667
okhttp,writeMultibyteInt,0,0,0.066958085
okhttp,max31BitValue,0,0,0.054707244
okhttp,prefixMask,0,0,0.05837474
okhttp,prefixMaskMinusOne,0,0,0.059617754
okhttp,zero,0,0,0.057023317
okhttp,headerName,0,0,0.054901335
okhttp,emptyHeaderName,0,0,0.05572036
okhttp,unknownFrameTypeIgnored,0,0,0.05604536
okhttp,onlyOneLiteralHeadersFrame,0,0,0.054550506
okhttp,headersWithPriority,0,0,0.055681977
okhttp,headersFrameThenContinuation,0,0,0.06181251
okhttp,pushPromise,0,0,0.059388842
okhttp,pushPromiseThenContinuation,0,0,0.12149661
okhttp,readRstStreamFrame,0,0,0.07231189
okhttp,readSettingsFrame,0,0,0.06848957
okhttp,pingRoundTrip,0,0,0.063271336
okhttp,maxLengthDataFrame,0,0,0.060508426
okhttp,tooLargeDataFrame,0,0,0.06424932
okhttp,windowUpdateRoundTrip,0,0,0.067838676
okhttp,badWindowSizeIncrement,0,0,0.055333328
okhttp,goAwayWithoutDebugDataRoundTrip,0,0,0.056833096
okhttp,goAwayWithDebugDataRoundTrip,0,0,0.058912557
okhttp,frameSizeError,0,0,0.0560225
okhttp,streamIdHasReservedBit,0,0,0.055775847
okhttp,roundTripForRequestAndResponse,0,0,0.055639774
okhttp,unsetField,0,0,0.057316285
okhttp,setFields,0,0,0.057303235
okhttp,isPersisted,0,0,0.058613427
okhttp,persistValue,0,0,0.057951167
okhttp,merge,0,0,0.060473986
okhttp,tooLargeDataFrame,0,0,0.062103733
okhttp,badWindowSizeIncrement,0,0,0.055715866
okhttp,goAwayRoundTrip,0,0,0.07142319
okhttp,clientCreatesStreamAndServerReplies,0,0,0.10390225
okhttp,headersOnlyStreamIsClosedAfterReplyHeaders,1,0,0.057355277
okhttp,clientCreatesStreamAndServerRepliesWithFin,0,0,0.09439144
okhttp,serverCreatesStreamAndClientReplies,0,0,0.064802386
okhttp,replyWithNoData,1,0,0.060769573
okhttp,serverPingsClient,0,0,0.057810757
okhttp,serverPingsClientHttp2,0,0,0.060163278
okhttp,clientPingsServer,0,1,0.5910537
okhttp,clientPingsServerHttp2,0,1,0.69247425
okhttp,peerHttp2ServerLowersInitialWindowSize,0,0,0.13525914
okhttp,unexpectedPingIsNotReturned,0,0,0.05795236
okhttp,peerHttp2ServerZerosCompressionTable,1,0,0.071869
okhttp,peerHttp2ClientDisablesPush,0,0,0.056270547
okhttp,serverSendsSettingsToClient,0,0,0.05848673
okhttp,multipleSettingsFramesAreMerged,0,0,0.12789267
okhttp,bogusDataFrameDoesNotDisruptConnection,0,0,0.060530547
okhttp,bogusReplyFrameDoesNotDisruptConnection,0,0,0.061412256
okhttp,clientClosesClientOutputStream,0,0,0.08336376
okhttp,serverClosesClientOutputStream,0,0,0.08615456
okhttp,clientClosesClientInputStream,0,0,0.09913153
okhttp,clientClosesClientInputStreamIfOutputStreamIsClosed,0,0,0.09742781
okhttp,serverClosesClientInputStream,1,0,0.079914056
okhttp,remoteDoubleSynReply,0,0,0.07127978
okhttp,remoteDoubleSynStream,0,0,0.061373774
okhttp,remoteSendsDataAfterInFinished,1,0,0.068681635
okhttp,clientDoesNotLimitFlowControl,0,0,0.06714501
okhttp,remoteSendsRefusedStreamBeforeReplyHeaders,0,0,0.058010545
okhttp,receiveGoAway,1,0,0.065396465
okhttp,receiveGoAwayHttp2,1,0,0.08709653
okhttp,sendGoAway,0,0,0.1723835
okhttp,noPingsAfterShutdown,0,0,0.061609752
okhttp,close,0,0,0.05939031
okhttp,closeCancelsPings,0,0,0.07488044
okhttp,readTimeoutExpires,0,1,0.6135109
okhttp,headers,0,0,0.061181203
okhttp,headersBeforeReply,0,0,0.06367433
okhttp,readSendsWindowUpdate,1,0,0.10282636
okhttp,readSendsWindowUpdateHttp2,1,0,0.09395823
okhttp,serverSendsEmptyDataClientDoesntSendWindowUpdate,0,0,0.07824301
okhttp,serverSendsEmptyDataClientDoesntSendWindowUpdateHttp2,0,0,0.06473941
okhttp,clientSendsEmptyDataServerDoesntSendWindowUpdate,0,0,0.0951155
okhttp,clientSendsEmptyDataServerDoesntSendWindowUpdateHttp2,0,0,0.065983005
okhttp,writeAwaitsWindowUpdate,0,1,0.39974207
okhttp,initialSettingsWithWindowSizeAdjustsConnection,1,1,0.35098684
okhttp,testTruncatedDataFrame,0,0,0.07460868
okhttp,blockedStreamDoesntStarveNewStream,0,0,0.1287524
okhttp,maxFrameSizeHonored,1,0,0.13682745
okhttp,headerBlockHasTrailingCompressedBytes512,0,1,0.7022683
okhttp,headerBlockHasTrailingCompressedBytes2048,0,0,0.14617497
okhttp,pushPromiseStream,1,0,0.058777872
okhttp,doublePushPromise,0,0,0.06170639
okhttp,pushPromiseStreamsAutomaticallyCancel,0,0,0.08704298
okhttp,verify,0,0,0.06171543
okhttp,verifyCn,0,0,0.05677413
okhttp,verifyNonAsciiCn,0,0,0.057374723
okhttp,verifySubjectAlt,0,0,0.057158303
okhttp,verifySubjectAltOnly,0,0,0.057830345
okhttp,verifyMultipleCn,0,0,0.061342176
okhttp,verifyWilcardCn,0,0,0.06198491
okhttp,verifyWilcardCnOnTld,0,0,0.06198391
okhttp,subjectAltUsesLocalDomainAndIp,0,0,0.05843793
okhttp,wildcardsCannotMatchIpAddresses,0,0,0.058170218
okhttp,wildcardsDoesNotNeedTwoDots,0,0,0.075841114
okhttp,subjectAltName,0,0,0.1328548
okhttp,subjectAltNameWithWildcard,0,0,0.05725409
okhttp,verifyAsIpAddress,0,0,0.059498467
okhttp,equals,0,0,0.061992362
okhttp,utf8,0,0,0.059655722
okhttp,equalsAscii,0,0,0.06134978
okhttp,testHashCode,0,0,0.060492657
okhttp,read,0,0,0.06205115
okhttp,readLowerCase,0,0,0.06326311
okhttp,toAsciiLowerCaseNoUppercase,0,0,0.058543332
okhttp,toAsciiAllUppercase,0,0,0.061343648
okhttp,toAsciiStartsLowercaseEndsUppercase,0,0,0.059459582
okhttp,write,0,0,0.059834115
okhttp,concat,0,0,0.06487177
okhttp,encodeBase64,0,0,0.06101767
okhttp,ignoreUnnecessaryPadding,0,0,0.059794746
okhttp,decodeBase64,0,0,0.059127994
okhttp,decodeBase64WithWhitespace,0,0,0.060872134
okhttp,encodeHex,0,0,0.060413603
okhttp,decodeHex,0,0,0.060916618
okhttp,decodeHexOddNumberOfChars,0,0,0.060273416
okhttp,decodeHexInvalidChar,0,0,0.062545195
okhttp,toStringOnEmptyByteString,0,0,0.05868591
okhttp,toStringOnSmallByteStringIncludesContents,0,0,0.05574998
okhttp,toStringOnLargeByteStringIncludesMd5,0,0,0.056812853
okhttp,deflateWithClose,0,0,0.056211095
okhttp,deflateWithSyncFlush,0,0,0.056496333
okhttp,deflateWellCompressed,0,0,0.058208477
okhttp,deflatePoorlyCompressed,0,0,0.05562557
okhttp,gunzip,0,0,0.057724316
okhttp,gunzip_withHCRC,0,0,0.06491518
okhttp,gunzip_withExtra,0,0,0.059497744
okhttp,gunzip_withName,0,0,0.056195647
okhttp,gunzip_withComment,0,0,0.056758065
okhttp,gunzip_withAll,0,0,0.107098795
okhttp,gunzipWhenHeaderCRCIncorrect,0,0,0.081786856
okhttp,gunzipWhenCRCIncorrect,0,0,0.056389403
okhttp,gunzipWhenLengthIncorrect,0,0,0.056885842
okhttp,gunzipExhaustsSource,0,0,0.05676244
okhttp,gunzipThrowsIfSourceIsNotExhausted,0,0,0.058528353
okhttp,inflate,0,0,0.06766403
okhttp,inflateTruncated,0,0,0.062325098
okhttp,inflateWellCompressed,0,0,0.10190444
okhttp,inflatePoorlyCompressed,0,0,0.054673735
okhttp,readAndWriteUtf8,0,0,0.06041532
okhttp,completeSegmentByteCountOnEmptyBuffer,0,0,0.059490163
okhttp,completeSegmentByteCountOnBufferWithFullSegments,0,0,0.055679303
okhttp,completeSegmentByteCountOnBufferWithIncompleteTailSegment,0,0,0.054738626
okhttp,readUtf8SpansSegments,0,0,0.064664386
okhttp,readUtf8EntireBuffer,0,0,0.055904325
okhttp,toStringOnEmptyBuffer,0,0,0.060436584
okhttp,toStringOnSmallBufferIncludesContents,0,0,0.055593736
okhttp,toStringOnLargeBufferIncludesMd5,0,0,0.05721295
okhttp,toStringOnMultipleSegmentBuffer,0,0,0.056223698
okhttp,multipleSegmentBuffers,0,0,0.05906932
okhttp,fillAndDrainPool,0,0,0.09453017
okhttp,moveBytesBetweenBuffersShareSegment,0,0,0.06972964
okhttp,moveBytesBetweenBuffersReassignSegment,0,0,0.06460696
okhttp,moveBytesBetweenBuffersMultipleSegments,0,0,0.054456506
okhttp,writeSplitSourceBufferLeft,0,0,0.07888497
okhttp,writeSplitSourceBufferRight,0,0,0.07545812
okhttp,writePrefixDoesntSplit,0,0,0.05550436
okhttp,writePrefixDoesntSplitButRequiresCompact,0,0,0.058514416
okhttp,readExhaustedSource,0,0,0.05712924
okhttp,readZeroBytesFromSource,0,0,0.059890267
okhttp,moveAllRequestedBytesWithRead,0,0,0.057352845
okhttp,moveFewerThanRequestedBytesWithRead,0,0,0.055880874
okhttp,indexOf,0,0,0.060024764
okhttp,indexOfWithOffset,0,0,0.05782265
okhttp,writeBytes,0,0,0.058700606
okhttp,writeLastByteInSegment,0,0,0.056431223
okhttp,writeShort,0,0,0.060179308
okhttp,writeInt,0,0,0.05968766
okhttp,writeLastIntegerInSegment,0,0,0.05579804
okhttp,writeIntegerDoesntQuiteFitInSegment,0,0,0.056888092
okhttp,readByte,0,0,0.060259294
okhttp,readShort,0,0,0.062068366
okhttp,readShortSplitAcrossMultipleSegments,0,0,0.055045575
okhttp,readInt,0,0,0.062281784
okhttp,readIntSplitAcrossMultipleSegments,0,0,0.057036206
okhttp,byteAt,0,0,0.05723293
okhttp,getByteOfEmptyBuffer,0,0,0.0640064
okhttp,skip,0,0,0.055550996
okhttp,testWritePrefixToEmptyBuffer,0,0,0.05820424
okhttp,cloneDoesNotObserveWritesToOriginal,0,0,0.058703154
okhttp,cloneDoesNotObserveReadsFromOriginal,0,0,0.056885898
okhttp,originalDoesNotObserveWritesToClone,0,0,0.058686264
okhttp,originalDoesNotObserveReadsFromClone,0,0,0.056221347
okhttp,cloneMultipleSegments,0,0,0.06346754
okhttp,testEqualsAndHashCodeEmpty,0,0,0.06583628
okhttp,testEqualsAndHashCode,0,0,0.056608666
okhttp,testEqualsAndHashCodeSpanningSegments,0,0,0.05883254
okhttp,sinkFromOutputStream,0,0,0.056979667
okhttp,sourceFromInputStream,0,0,0.08106808
okhttp,sourceFromInputStreamBounds,0,0,0.058661044
okhttp,outputStreamFromSink,0,0,0.05635767
okhttp,outputStreamFromSinkBounds,0,0,0.05895884
okhttp,bufferedSinkEmitsTailWhenItIsComplete,0,0,0.055940215
okhttp,bufferedSinkEmitZero,0,0,0.05963742
okhttp,bufferedSinkEmitMultipleSegments,0,0,0.055616833
okhttp,bufferedSinkFlush,0,0,0.060000885
okhttp,bytesEmittedToSinkWithFlush,0,0,0.06009642
okhttp,bytesNotEmittedToSinkWithoutFlush,0,0,0.05904669
okhttp,completeSegmentsEmitted,0,0,0.054683004
okhttp,incompleteSegmentsNotEmitted,0,0,0.05470722
okhttp,closeEmitsBufferedBytes,0,0,0.05913883
okhttp,closeWithExceptionWhenWriting,0,0,0.06060721
okhttp,closeWithExceptionWhenClosing,0,0,0.06452096
okhttp,closeWithExceptionWhenWritingAndClosing,0,0,0.056239687
okhttp,operationsAfterClose,0,0,0.059200056
okhttp,inputStreamFromSource,0,0,0.05821998
okhttp,inputStreamFromSourceBounds,0,0,0.05708894
okhttp,requireTracksBufferFirst,0,0,0.060060054
okhttp,requireIncludesBufferBytes,0,0,0.059621505
okhttp,requireInsufficientData,0,0,0.05937389
okhttp,requireReadsOneSegmentAtATime,0,0,0.05521591
okhttp,skipInsufficientData,0,0,0.059348572
okhttp,skipReadsOneSegmentAtATime,0,0,0.055595182
okhttp,skipTracksBufferFirst,0,0,0.059412993
okhttp,operationsAfterClose,0,0,0.06066676
okhttp,spdyConnectionTimeout,0,0,0.07857559
okhttp,redirect,0,0,0.053374022
okhttp,emptyLines,0,0,0.059225794
okhttp,gzippedResponseBody,0,0,0.05391342
okhttp,readAfterLastByte,0,0,0.055485446
okhttp,acceptAndTransmitCookies,0,0,0.066386685
okhttp,get,0,0,0.05621588
okhttp,setFixedLengthStreamingModeSetsContentLength,0,0,0.06046322
okhttp,noDefaultContentLengthOnPost,0,0,0.10821886
okhttp,bufferedReaderCompatibleWithTrailingNewline,0,0,0.06043723
okhttp,gzippedResponseBody,0,0,0.05391342
okhttp,crDroppedPrecedingLf,0,0,0.057892617
okhttp,responsesAreCached,0,0,0.057524033
okhttp,readAfterLastByte,0,0,0.055485446
okhttp,crDroppedPrecedingLf,0,0,0.057892617
okhttp,authenticate,0,0,0.05720153
okhttp,readLines,0,0,0.060979992
okhttp,acceptAndTransmitCookies,0,0,0.066386685
okhttp,emptyResponse,0,0,0.055436738
okhttp,userSuppliedContentLengthHeader,0,0,0.05611579
okhttp,noDefaultContentLengthOnPost,0,0,0.10821886
okhttp,conditionalCache,0,0,0.054555528
okhttp,bufferedReaderCompatible,0,0,0.061530236
okhttp,spdyConnectionTimeout,0,0,0.07857559
okhttp,spdyConnectionReuse,0,0,0.059533853
okhttp,setFixedLengthStreamingModeSetsContentLength,0,0,0.06046322
okhttp,closeAfterFlush,0,0,0.09455873
okhttp,closeAfterFlush,0,0,0.09455873
okhttp,responsesAreCached,0,0,0.057524033
okhttp,bufferedReaderCompatibleWithTrailingNewline,0,0,0.06043723
okhttp,responseCachedWithoutConsumingFullBody,0,0,0.054694362
okhttp,bufferedReaderCompatible,0,0,0.061530236
okhttp,emptyLines,0,0,0.059225794
okhttp,emptyResponse,0,0,0.055436738
okhttp,readLines,0,0,0.060979992
okhttp,userSuppliedContentLengthHeader,0,0,0.05611579
okhttp,conditionalCache,0,0,0.054555528
okhttp,redirect,0,0,0.053374022
okhttp,responseCachedWithoutConsumingFullBody,0,0,0.054694362
okhttp,get,0,0,0.05621588
okhttp,authenticate,0,0,0.05720153
okhttp,spdyConnectionReuse,0,0,0.059533853
