cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.abstractwebsocketservertest.testcloseframe,0,0,0.0002821900707203895,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket07servertest.testping,0,0,5.952992523816647e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.clientcerttestcase.testnomechanisms,0,0,0.0003026128688361496,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket13servertestcase.testcloseframe,0,0,0.8486123085021973,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testnomechanisms,0,0,0.00037803739542141557,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket08servertest.testping,0,1,0.9695103764533997,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket08servertest.testcloseframe,0,0,2.1073303742014105e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket07servertest.testbinary,0,0,2.85006035483093e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket13servertestcase.testtext,0,0,3.3245657959923847e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthentication2069testcase.testnomechanisms,0,0,2.691970621526707e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket08servertest.testbinary,0,0,3.3245657959923847e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket07servertest.testcloseframe,0,0,1.8054205384032684e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket08servertest.testtext,0,0,3.3245657959923847e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket13servertestcase.testping,0,0,6.672908511973219e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.basicauthenticationtestcase.testnomechanisms,0,0,2.691970621526707e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.spnegoauthenticationtestcase.testnomechanisms,0,0,2.691970621526707e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket13servertestcase.testbinary,0,0,3.3245657959923847e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testnomechanisms,0,0,2.691970621526707e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.websocket07servertest.testtext,0,0,3.3245657959923847e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testspnegosuccess,1,0,0.3894282579421997,FN
