project,test_name,y_true,pred,pred_prob
httpcore,testAddFirstRequestInterceptor,0,0,0.018197604
httpcore,testAddTailRequestInterceptorNull,0,0,0.017412115
httpcore,testAddTailRequestInterceptor,0,0,0.017644828
httpcore,testClearByClass,0,0,0.01766078
httpcore,testContextOperations,0,0,0.018117247
httpcore,testEmptyContextOperations,0,0,0.017459046
httpcore,testContextInvalidInput,0,0,0.019043854
httpcore,testInvalidInput,0,0,0.023290401
httpcore,testBasicExecution,0,0,0.06366659
httpcore,testExecutionSkipIntermediateResponses,0,0,0.03091574
httpcore,testExecutionNoResponseBody,0,0,0.031925604
httpcore,testExecutionHead,0,0,0.045040738
httpcore,testExecutionEntityEnclosingRequest,0,0,0.03426997
httpcore,testExecutionEntityEnclosingRequestWithExpectContinueSuccess,0,0,0.0252692
httpcore,testExecutionEntityEnclosingRequestWithExpectContinueFailure,0,0,0.031222602
httpcore,testExecutionEntityEnclosingRequestUnsupportedIntermediateResponse,0,0,0.0197131
httpcore,testExecutionEntityEnclosingRequestWithExpectContinueNoResponse,0,0,0.03960168
httpcore,testExecutionIOException,0,0,0.017997123
httpcore,testExecutionRuntimeException,0,0,0.01828174
httpcore,testRegisterUnregister,0,0,0.019061463
httpcore,testRegisterNull,0,0,0.017839443
httpcore,testWildCardMatching1,0,0,0.01887729
httpcore,testWildCardMatching2,0,0,0.018883837
httpcore,testWildCardMatchingWithQuery,0,0,0.018985923
httpcore,testSuffixPatternOverPrefixPatternMatch,0,0,0.01754263
httpcore,testInvalidInput,0,0,0.018928407
httpcore,testInvalidInitialization,0,0,0.01833089
httpcore,testBasicExecution,0,1,0.35425454
httpcore,testBasicExecutionHTTP10,0,1,0.35895678
httpcore,testBasicProtocolDowngrade,0,1,0.4360972
httpcore,testExecutionEntityEclosingRequest,0,0,0.036899406
httpcore,testExecutionEntityEclosingRequestWithExpectContinue,0,0,0.03969727
httpcore,testExecutionEntityEclosingRequestCustomExpectationVerifier,0,0,0.051655877
httpcore,testExecutionExceptionInCustomExpectationVerifier,0,0,0.033864107
httpcore,testMethodNotSupported,0,0,0.04272436
httpcore,testUnsupportedHttpVersionException,0,0,0.032291003
httpcore,testProtocolException,0,0,0.04555269
httpcore,testConnectionKeepAlive,0,0,0.05197046
httpcore,testSimpleBasicHttpRequests,0,0,0.25894037
httpcore,testSimpleHttpPostsWithContentLength,0,0,0.037605997
httpcore,testSimpleHttpPostsChunked,0,0,0.050499685
httpcore,testSimpleHttpPostsHTTP10,0,0,0.16642196
httpcore,testHttpPostsWithExpectContinue,0,0,0.038843624
httpcore,testHttpPostsWithExpectationVerification,0,0,0.06694733
httpcore,testHttpContent,0,0,0.028596887
httpcore,testRequestConnControlGenerated,0,0,0.017811283
httpcore,testRequestConnControlConnectMethod,0,0,0.017877985
httpcore,testRequestConnControlCustom,0,0,0.01777971
httpcore,testRequestConnControlInvalidInput,0,0,0.018000059
httpcore,testRequestContentProtocolException,0,0,0.018094212
httpcore,testRequestContentNullEntity,0,0,0.017615909
httpcore,testRequestContentEntityContentLengthDelimitedHTTP11,0,0,0.018098854
httpcore,testRequestContentEntityChunkedHTTP11,0,0,0.018064547
httpcore,testRequestContentEntityUnknownLengthHTTP11,0,0,0.01826326
httpcore,testRequestContentEntityChunkedHTTP10,0,0,0.017641691
httpcore,testRequestContentTypeAndEncoding,0,0,0.019222487
httpcore,testRequestContentNullTypeAndEncoding,0,0,0.018357044
httpcore,testRequestContentEntityUnknownLengthHTTP10,0,0,0.017601332
httpcore,testRequestContentInvalidInput,0,0,0.018129837
httpcore,testRequestContentIgnoreNonenclosingRequests,0,0,0.0174165
httpcore,testRequestExpectContinueGenerated,0,0,0.018276894
httpcore,testRequestExpectContinueNotGenerated,0,0,0.018288035
httpcore,testRequestExpectContinueHTTP10,0,0,0.018955652
httpcore,testRequestExpectContinueZeroContent,0,0,0.018287007
httpcore,testRequestExpectContinueInvalidInput,0,0,0.018082688
httpcore,testRequestExpectContinueIgnoreNonenclosingRequests,0,0,0.017510604
httpcore,testRequestTargetHostGenerated,0,0,0.017548043
httpcore,testRequestTargetHostFallback,0,0,0.021808745
httpcore,testRequestTargetHostFallbackFailure,0,0,0.023164496
httpcore,testRequestTargetHostNotGenerated,0,0,0.017894343
httpcore,testRequestTargetHostMissingHostHTTP10,0,0,0.0186179
httpcore,testRequestTargetHostMissingHostHTTP11,0,0,0.01763593
httpcore,testRequestTargetHostInvalidInput,0,0,0.01868159
httpcore,testRequestTargetHostConnectHttp11,0,0,0.017555919
httpcore,testRequestTargetHostConnectHttp10,0,0,0.018400507
httpcore,testRequestUserAgentGenerated,0,0,0.017694667
httpcore,testRequestUserAgentNotGenerated,0,0,0.017860262
httpcore,testRequestUserAgentMissingUserAgent,0,0,0.017922712
httpcore,testRequestUserAgentInvalidInput,0,0,0.018049058
httpcore,testResponseConnControlNoEntity,0,0,0.018718733
httpcore,testResponseConnControlEntityContentLength,0,0,0.01888932
httpcore,testResponseConnControlEntityUnknownContentLength,0,0,0.02009112
httpcore,testResponseConnControlEntityChunked,0,0,0.018686187
httpcore,testResponseConnControlEntityUnknownContentLengthHTTP10,0,0,0.020095844
httpcore,testResponseConnControlClientRequest,0,0,0.020201305
httpcore,testResponseConnControlClientRequest2,0,0,0.018945472
httpcore,testResponseConnControlStatusCode,0,0,0.020970136
httpcore,testResponseConnControlHostInvalidInput,0,0,0.018985407
httpcore,testResponseContentNoEntity,0,0,0.01791708
httpcore,testResponseContentStatusNoContent,0,0,0.018571017
httpcore,testResponseContentStatusResetContent,0,0,0.018663239
httpcore,testResponseContentStatusNotModified,0,0,0.018618174
httpcore,testResponseContentEntityChunked,0,0,0.018810505
httpcore,testResponseContentEntityContentLenghtDelimited,0,0,0.018750612
httpcore,testResponseContentEntityUnknownContentLength,0,0,0.01892704
httpcore,testResponseContentEntityChunkedHTTP10,0,0,0.019220412
httpcore,testResponseContentEntityNoContentTypeAndEncoding,0,0,0.018830976
httpcore,testResponseContentEntityContentTypeAndEncoding,0,0,0.01902385
httpcore,testResponseContentInvalidInput,0,0,0.018121254
httpcore,testResponseContentInvalidResponseState,0,0,0.017990302
httpcore,testResponseContentOverwriteHeaders,0,0,0.018597163
httpcore,testResponseContentAddHeaders,0,0,0.017897723
httpcore,testResponseDateGenerated,0,0,0.018747868
httpcore,testResponseDateNotGenerated,0,0,0.018698163
httpcore,testResponseDateInvalidInput,0,0,0.018080084
httpcore,testRequestDateGenerated,0,0,0.018108841
httpcore,testRequestDateNotGenerated,0,0,0.017890044
httpcore,testRequestDateInvalidInput,0,0,0.018095179
httpcore,testResponseServerGenerated,0,0,0.017882127
httpcore,testResponseServerNotGenerated,0,0,0.018309351
httpcore,testResponseServerMissing,0,0,0.018288892
httpcore,testResponseServerInvalidInput,0,0,0.018005433
httpcore,testConstructor,0,0,0.01751884
httpcore,testSimpleAppend,0,0,0.018027253
httpcore,testExpandAppend,0,0,0.017525066
httpcore,testInvalidAppend,0,0,0.018732416
httpcore,testAppendOneByte,0,0,0.017829597
httpcore,testSetLength,0,0,0.018024802
httpcore,testSetInvalidLength,0,0,0.018278427
httpcore,testEnsureCapacity,0,0,0.017335499
httpcore,testIndexOf,0,0,0.01764711
httpcore,testAppendCharArrayAsAscii,0,0,0.017443012
httpcore,testAppendNullCharArray,0,0,0.017280098
httpcore,testAppendEmptyCharArray,0,0,0.017476063
httpcore,testAppendNullCharArrayBuffer,0,0,0.017392049
httpcore,testInvalidAppendCharArrayAsAscii,0,0,0.018788066
httpcore,testSerialization,0,0,0.0179393
httpcore,testConstructor,0,0,0.017528173
httpcore,testSimpleAppend,0,0,0.017854609
httpcore,testExpandAppend,0,0,0.017387116
httpcore,testAppendString,0,0,0.017339824
httpcore,testAppendNullString,0,0,0.017616456
httpcore,testAppendCharArrayBuffer,0,0,0.01720039
httpcore,testAppendNullCharArrayBuffer,0,0,0.017143538
httpcore,testAppendSingleChar,0,0,0.017197806
httpcore,testInvalidCharArrayAppend,0,0,0.018464608
httpcore,testSetLength,0,0,0.018109627
httpcore,testSetInvalidLength,0,0,0.018283065
httpcore,testEnsureCapacity,0,0,0.017364796
httpcore,testIndexOf,0,0,0.01724893
httpcore,testSubstring,0,0,0.017397508
httpcore,testSubstringIndexOfOutBound,0,0,0.019530706
httpcore,testAppendAsciiByteArray,0,0,0.017293368
httpcore,testAppendISOByteArray,0,0,0.017389173
httpcore,testAppendNullByteArray,0,0,0.017077751
httpcore,testAppendNullByteArrayBuffer,0,0,0.017183198
httpcore,testInvalidAppendAsciiByteArray,0,0,0.01880451
httpcore,testSerialization,0,0,0.017905893
httpcore,testBytesToString,0,0,0.017760398
httpcore,testStringToBytesToString,0,0,0.017989855
httpcore,testAsciiBytesToString,0,0,0.018068207
httpcore,testAsciiStringToBytes,0,0,0.017908856
httpcore,testUnsupportedEncoding,0,0,0.017939564
httpcore,testNullEntityToByteArray,0,0,0.01783747
httpcore,testEmptyContentToByteArray,0,0,0.017774718
httpcore,testMaxIntContentToByteArray,0,0,0.017668143
httpcore,testUnknownLengthContentToByteArray,0,0,0.017776031
httpcore,testKnownLengthContentToByteArray,0,0,0.017879255
httpcore,testNullEntityToString,0,0,0.017946837
httpcore,testEmptyContentToString,0,0,0.01762206
httpcore,testMaxIntContentToString,0,0,0.017620454
httpcore,testUnknownLengthContentToString,0,0,0.017322617
httpcore,testKnownLengthContentToString,0,0,0.017376151
httpcore,testNoCharsetContentToString,0,0,0.017484982
httpcore,testDefaultCharsetContentToString,0,0,0.017541876
httpcore,testContentWithContentTypeToString,0,0,0.017867
httpcore,testBasicHash,0,0,0.017400295
httpcore,testNullObjectHash,0,0,0.017598288
httpcore,testBooleanHash,0,0,0.018002342
httpcore,testBasicEquality,0,0,0.01778667
httpcore,testArrayEquals,0,0,0.018428236
