cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.statuslistener,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.contextrename,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.eval,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.turbofilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.testturbofilterwithstringlist,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.testlevelfilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.testevaluatorfilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.testturbodynamicthreshold,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.testturbodynamicthreshold2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.autoscanshouldreconfigureonfilechange,0,0,1.856673952715937e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.timestamp,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.timestamplocal,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.encodercharset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.levelchangepropagator0,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.levelchangepropagator1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.lbcore193,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.properties,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.sysprops,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalconsoleapp_if_then_true,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalconsoleapp_if_then_false,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalconsoleapp_if_then_else,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalinclusionwithexistingfile,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalinclusionwithinexistentfile,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.jul.levelchangepropagatortest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.jul.levelchangepropagatortest.root,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.jul.levelchangepropagatortest.gc,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.dilutedsmtpappendertest.teststart,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.dilutedsmtpappendertest.testappendnontriggeringevent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.dilutedsmtpappendertest.testentryconditionscheck,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.dilutedsmtpappendertest.testentryconditionschecknomessage,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.dilutedsmtpappendertest.testtriggeringpolicy,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.dilutedsmtpappendertest.testentryconditionschecknolayout,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmsqueueappendertest.testappendok,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmsqueueappendertest.testappendfailure,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmsqueueappendertest.teststartminimalinfo,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmsqueueappendertest.teststartuserpass,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmsqueueappendertest.teststartfails,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.testappendok,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.testappendfailure,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.testbuildenvproperties,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.testbuildenvpropertieswithnullproviderurl,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.testbuildenvpropertieswithnullcredentials,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.testbuildenvpropertieswithpkgnull,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.teststartminimalinfo,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.teststartuserpass,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.jmstopicappendertest.teststartfails,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.synchronoussmoke,1,0,0.22412237524986267,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.asynchronoussmoke,0,1,0.9990973472595215,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.callerdatashouldbecorrectlysetwithasynchronoussending,0,0,1.108936976379482e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.lbclassic_104,1,0,0.29953426122665405,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.html,0,0,1.9695284208864905e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.testcustomevaluator,1,0,0.24766108393669128,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.testcustombuffersize,1,0,0.01070498302578926,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.testmultipleto,0,0,1.108936976379482e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_greentest.buffershouldberesetbetweenmessages,0,0,7.174695838330081e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_subethasmtptest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_subethasmtptest.html,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_subethasmtptest.htmllong,0,0,1.9695284208864905e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_subethasmtptest.authenticated,0,0,1.217198405356612e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.smtpappender_subethasmtptest.testmultipleto,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.sslsocketreceivertest.testusingdefaultconfig,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.socketreceivertest.teststartnoremoteaddress,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.socketreceivertest.teststartnoport,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.socketreceivertest.teststartunknownhost,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.socketreceivertest.teststartstop,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.socketreceivertest.testserverslowtoacceptconnection,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.socketreceivertest.testserverdropsconnection,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.socketreceivertest.testdispatcheventforenabledlevel,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.socketreceivertest.testnodispatcheventfordisabledlevel,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.syslogappendertest.basic,1,0,3.367262706888141e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.syslogappendertest.suffixpatternwithtag,0,0,0.0009633917943574488,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.syslogappendertest.texception,0,0,0.00016792632231954485,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.syslogappendertest.large,0,1,0.9986863732337952,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.syslogappendertest.lbclassic_50,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.server.remoteappenderstreamclienttest.testwithenabledlevel,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.server.remoteappenderstreamclienttest.testwithdisabledlevel,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.server.sslserversocketreceivertest.testgetserversocketfactory,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.server.serversocketreceiverfunctionaltest.testlogeventfromclient,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.server.serversocketreceivertest.teststartstop,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.server.serversocketreceivertest.teststartwhenalreadystarted,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.server.serversocketreceivertest.teststopthrowsexception,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.net.server.serversocketreceivertest.teststopwhennotstarted,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testlineofcaller,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testlevel,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testthread,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testmessage,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testlineseparator,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testexception,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testlogger,0,0,0.0006069896626286209,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testverylongloggername,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testclass,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testmethodofcaller,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testfileofcaller,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testcallerdata,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testrelativetime,1,0,0.2223406285047531,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testsyslogstart,0,0,9.298308577854186e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.testmdcconverter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.contextnameconverter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.convertertest.contextproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.extendedthrowableproxyconvertertest.integration,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.extendedthrowableproxyconvertertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.extendedthrowableproxyconvertertest.nested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.mdcconvertertest.testconvertwithoneentry,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.mdcconvertertest.testconvertwithmultipleentries,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.markerconvertertest.testwithnullmarker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.markerconvertertest.testwithmarker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.markerconvertertest.testwithonechildmarker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.markerconvertertest.testwithseveralchildmarker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.rootcausefirstthrowableproxyconvertertest.integration,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.rootcausefirstthrowableproxyconvertertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.rootcausefirstthrowableproxyconvertertest.nested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testshortname,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testnodot,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testonedot,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testtwodot,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.test3dot,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.targetlengthbasedclassnameabbreviatortest.testxdot,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.throwableproxyconvertertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.pattern.throwableproxyconvertertest.nested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.rolling.timebasedrollingwithconfigfiletest.basic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.rolling.timebasedrollingwithconfigfiletest.timeandsize,0,0,6.463875251938589e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.rolling.uniquefiletest.basic,1,0,0.24766108393669128,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.selector.contextdetachingscltest.testdetach,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.selector.contextdetachingscltest.testdetachwithmissingcontext,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.selector.contextjndiselectortest.testgetexistingcontext,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.selector.contextjndiselectortest.testcreatecontext,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.selector.contextjndiselectortest.defaultcontext,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.mdcbaseddiscriminatortest.smoke,0,1,0.9951300621032715,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.mdcbaseddiscriminatortest.nullmdc,1,0,0.1507706344127655,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.unsetdefaultvalueproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.zeronesting,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.multiplenesting,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.defaultlayoutrule,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.testwholecycle,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.sessionfinalizationshouldcauselingering,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.localpropertiesshouldbevisible,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.propertydefinedwithinsiftelementshouldbevisible,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.compositepropertyshouldcombinewithinandwithoutsiftelement,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.maxappenderscountpropertyshouldbehonored,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.sift.siftingappendertest.timeoutpropertyshouldbehonored,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.callerdatatest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.callerdatatest.testdeferredprocessing,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.contextlistenertest.testnotifyonreset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.contextlistenertest.testnotifyonstopresistant,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.contextlistenertest.testnotifyonstopnotresistant,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.contextlistenertest.testnotifyonstart,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.contextlistenertest.testlevelchange,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggercomparatortest.testsmoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.context,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.mdc,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.updatedmdc,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.nonserializableparameters,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggingeventserializationtest._throwable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.extendendethrowable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.loggingeventserializationtest.serializelargeargs,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.packagingdatacalculatortest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.packagingdatacalculatortest.nested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.packagingdatacalculatortest.perftest,1,0,0.3303062319755554,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.packagingdatacalculatortest.noclassdeffounderror_lbclassic_125test,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.throwableproxytest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.throwableproxytest.nested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.throwableproxytest.suppressed,0,0,3.367262706888141e-06,TN
